#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.2966347682708218 0.017858852787365362 0.012721789997211564 0.026891459308583575 -0.23018136938029216 0.06419898704539195 0.033615791489880247 0.04890207461850684 -0.1484314591256566
-0.23708489551627596 -0.05638733949753773 -0.01550345985693248 -0.04425989447328568 0.020603022983971236 -0.0005531523560338013 -0.02320670140678308 0.028681585388720298 -0.24222437335099414
-0.07107134135352311 -0.030961118148377337 -0.08197642637856287 -0.056431226143849794 -0.25335469908798486 0.03805690627894637 -0.08815381957159361 0.024245336017437006 -0.22512612397026116
1.0068171019268428 0.041241958561962166 -0.2313427239368547 0.039059801979393884 0.4595319439936412 -0.042278527371493235 -0.2126681457166083 -0.03662969275738161 0.6104155170451083
-2.6804275836388607 0.4249817982029177 -0.39564733463174045 0.42494000584064295 -2.4511985343257368 0.28371952789370697 -0.4219097888018272 0.24899478200862946 -3.6286871253256088
0.5930699654807846 0.016012075555760327 -0.017518460842028287 -0.015775744481907363 1.0967399738468115 0.006314076863666273 -0.011080010264110726 0.042244366220851426 0.6038083335519004
0.7369189096677212 -0.02978250941163685 0.0523478562277066 -0.06742943378893806 0.8555459667182539 0.3753666029933138 -0.05983524937221138 0.4716909416519313 2.3861744138752528
1.5366055783987687 -0.6280417578434601 0.7088380803552038 -0.5851045675255979 1.1508950492948957 -0.42943571720248436 0.7743220709700035 -0.5201295377531214 1.407144842141869
-0.02788787007361002 -0.08725926510610411 0.022738902055040554 -0.04855948505457231 -0.2392752803675946 -0.10876488783105792 0.010774399665152971 -0.0857815261677043 -0.29594207050441435
-0.18911059549566342 0.07886243521439051 0.01831865299563405 0.06024434545570326 -0.18028007596220563 0.025552747281598277 0.003419170368879166 0.012798446217102433 -0.29088725327587595
-0.243132750975237 0.07173685700494248 -0.09012913395834975 0.08433894734572403 -0.35205170586016243 -0.006762525451558242 -0.053254390597282854 -0.010398606491799838 -0.04896781442811304
-0.23720088219779994 -0.0371881175494428 -0.0342274246277357 -0.05494315829043306 -0.10798415745529266 0.0819979793012915 -0.039126709663633887 0.05132921095593168 -0.24890444762261502
-0.28813926123193495 0.05151675006680563 0.09084369506046933 0.08600532596198515 -0.23049963968463558 0.04171956352699825 0.08711880952960757 0.04083481299345981 -0.3398961540088846
-0.23689757508781017 -0.019749661066116427 0.037386159185584196 -0.03501364303245926 -0.14806524564269108 -0.1462252928056441 0.037327579017471274 -0.11118595136937956 -0.19739232603421705
0.7633821858291496 -0.01834598758288156 0.3264755793718289 -0.039772323810261724 0.5839529689376758 -0.056071846165817105 0.23938325544344172 -0.017128824400686478 0.8152435124895239
-2.5031267816502436 -0.4561778553080725 0.2645543942317139 -0.48634827665610686 -3.1737979508635124 0.169513795957667 0.26104897477277195 0.20184330661993216 -2.872191248111598
0.6888137045874269 -0.23014096594342304 -0.19277392938575283 -0.18403604498390833 0.6694830009349042 0.2001086052592282 -0.12633973099295479 0.1640871344106195 0.6043858162865972
1.0585575136580252 0.7087140273523473 0.11873275043096601 0.6885554279635738 2.3150909244290485 0.1901384909636051 0.0857936690295205 0.09650997511699079 0.8294973778648524
0.973205640873175 0.2830984407930968 -0.5744100168431566 0.29778391885964023 0.9915610066475715 -0.6837134187350379 -0.5208298189351801 -0.584241333158123 1.7903819885786332
-0.173618855477848 0.04199266507504228 0.08876597116368051 0.029821330926421776 -0.22057688883356727 0.03630898500273259 0.08364100098179184 0.04521814499094056 -0.14251256256389153
-0.2605501780187355 -0.04968639584423039 0.057424353436708216 -0.040259704422696455 -0.1667559646004458 -0.07070033208109772 0.056079205813881365 -0.09798200273889737 -0.16745097630967268
-0.13802252982692545 -0.020658917275566763 0.045799167006436485 -0.013783247454009015 -0.2454664380752333 0.0012077116435957325 0.0679704677035905 0.003810715704872825 -0.2949146463281727
-0.16478905167928254 -0.02183470446447899 -0.12410630232374725 -0.03780775954407551 -0.24533692731711992 0.030256185325501995 -0.10869382930178553 0.008876063911779706 -0.10426344539832824
-0.2067341250114655 -0.026442816314479894 -0.011321159045500706 0.006885733319202995 -0.05338997961603853 0.060500946929526615 -0.004075331784871665 0.06951236306323869 -0.23395887929577208
-0.1083698399749918 -0.06713382578145216 0.038968519743002694 -0.07953140611172392 -0.25369578473672266 -0.01248012300894185 0.023170623414634006 0.0002103502209018398 -0.26216028001326874
1.0187878673445785 0.11525384383129217 -0.11472917592715491 0.12770524138188508 0.6213876362132477 -0.05713648864329342 -0.06639055242158573 -0.03593570374026905 0.56986968165175
-2.829830828627476 0.4534920223681318 0.19775109474464442 0.46012677852311246 -3.3152273673691375 0.7095205345145227 0.20643490517208332 0.6830603522917598 -2.937436034901674
0.5587324244084407 -0.12864645668857067 -0.013481358810745706 -0.15668317535809598 0.7529125695390083 0.28354288725321203 -0.06345684817193482 0.3059703417541626 0.7769521483397018
1.493550988540571 -0.8371507419603156 0.24207349668272685 -0.8925520897868009 1.8152292894611195 -0.2596111263404034 0.318613299331403 -0.33416300819539385 0.8388004063528469
1.0815886226949583 0.18660163440675784 -0.41062378840499664 0.29818789536442697 1.1958159690449397 -0.7505735880646422 -0.43731252248965785 -0.6384454727215306 2.06340681063216
-0.26423617791331594 0.05721354978103071 -0.018250364211491826 0.0265501868625147 -0.15823665225058106 0.02496577129015705 -0.052624066493142156 0.010361012320413891 -0.3230852513181635
-0.07606446085200118 -0.05550189670127592 0.07431340740299607 -0.028389374160201184 -0.2240452641581568 -0.019999328449494643 0.0570567731067785 -0.02635293861768998 -0.22046617238310573
-0.12953903840377584 0.06794336608296354 -0.1159002290149671 0.07626236960668169 -0.25637345752867885 -0.02746345263360144 -0.08715154205279818 -0.012128476639528166 -0.24013199625875195
-0.19135550096489273 -0.018872773938255875 0.05225172215823802 0.002882224031915513 -0.3223995746105271 0.07900667604348552 0.07524948874647483 0.09276255902747824 -0.19524377456874067
-0.21492170585551254 -0.007102702763859898 -0.04700398854437021 -0.01657518779706641 -0.3162408929228332 0.1873506489981805 -0.06502650911499736 0.15565695940496288 -0.15872858381756763
-0.25206950658184435 -0.047948179218091885 0.0017145873371271652 -0.05051321693089251 -0.08951957021015029 0.02225285343117993 -0.006804762344984312 0.052114889102383245 -0.24352830272739917
0.5065783364866454 -0.08747423137700318 0.07646405258016198 -0.1109449479990029 0.7795385190719786 -0.1870935936450354 0.14206707513987044 -0.2609844671860832 0.8474764693920523
-3.674828863650968 -0.44687158918384573 -0.3564321254232567 -0.4456378481924867 -3.288023509043218 -0.19528967942569078 -0.3598152601083217 -0.19396720447596436 -2.302353255202438
0.6565675557696746 -0.09609292938266731 -0.190149812456424 -0.08443593753315247 0.6576560310207064 0.11886279543721509 -0.21802226389852888 0.17014381898499614 0.8326202254033959
2.6538895539778684 0.08017129714646834 0.3510691137095688 0.15818166279640644 1.0412045554810891 -0.009194622513114918 0.3297012010953221 -0.03182449124796797 0.7837088840309808
1.01297004283479 0.6638733464219094 0.1666806149828752 0.5742204674898057 2.262762909977019 0.30113061521719764 0.15871884739812187 0.3373070382128104 0.8554097589189662
-0.25852293529408016 -0.04859880794140834 0.0024486323194934318 -0.04958701921991812 -0.16648364507583763 -0.04737392830553216 0.011553339160965697 -0.0533461824376422 -0.21975970493965144
-0.24540235069114447 0.030519837259616402 -0.00750666509119359 0.05483129170603376 -0.08243426701639263 -0.09748914109149041 -0.015353603518555855 -0.10553688904758582 -0.20918035411969577
-0.2374233090969631 -0.012141919447975755 0.01481726311831504 -0.013820513204538129 -0.2713070818140781 -0.030520012628292518 0.0011615067196916646 -0.01568757067262086 -0.09183696677843058
-0.28999717557135873 0.01762294179045372 -0.006572502188273721 0.046120658094579714 -0.14093623525978474 0.07924573320538485 0.023338057550026693 0.0978719704943928 -0.20140888322828254
-0.19531389544451178 -0.000815526371375077 -0.10905499756268135 -0.0056884260786190955 -0.2629957911927546 0.059673026650883226 -0.14783420601880926 0.07320315512333493 -0.2166810987235454
-0.2953892167458868 0.0054883956852837335 -0.09113790887994669 -0.01342373435117035 -0.2891470662897016 -0.014339783051409236 -0.07359324095254348 -0.04889403264265209 -0.1445522412537468
0.557651361428044 0.017449899545741256 0.005640987937879765 -0.03673873004414013 0.8921737862006632 0.12556310907103027 0.004059349467667351 0.04422154176893427 0.562496892550867
-3.3067870834760504 0.40662404588465384 -0.48889876688705985 0.41612078391048846 -2.4657518269513603 -0.41758714608969405 -0.47367331182414796 -0.399833991136988 -2.9567670147254783
0.7129079039437416 0.019421706278917927 -0.22073545563606892 0.06542339723279374 0.5126244470901896 -0.11314464480566443 -0.22321217532191176 -0.03333084524729507 0.7665402479349871
2.294552109770859 -0.6398332976833654 0.02306857360032 -0.5898822215275276 0.9875947574333023 -0.05534541960996379 0.11761125157884884 -0.09701008357613379 0.6576638697815634
1.33438262471928 0.3403689847741529 0.8973535318421467 0.2746485816122405 0.8336795891226518 0.44045551989591974 0.823212160377615 0.48470973499164305 2.11340251711663
-0.26889645110068355 0.02931657247341478 0.024341465199908166 0.03616986342283531 -0.09285583916553043 0.10549223909853778 0.023743726224215254 0.0709065094507777 -0.25022648118764024
-0.27206811727056807 0.04683285429582571 -0.038468190638702264 0.06351556590186086 -0.1875058761724134 -0.03587920674884214 -0.03875366124773669 -0.017655783369692337 -0.24513484748170075
-0.13235618934486074 -0.1196682442575018 -0.0030741443187988276 -0.14537422996953173 -0.053288875200286384 -0.008295129072863503 -0.0027404382544809315 -0.007815061558074992 -0.26517995477256706
-0.24666586630129902 -0.011916517293428996 -0.11108476194797841 0.0024828194376266552 -0.19211699475363953 0.05324811687075836 -0.08576263916687527 0.07770280264861906 -0.16430613989356657
-0.1289214545652181 -0.022246035542857517 0.007873227403112483 -0.016247779339599797 -0.28972810932008297 0.019500694976617317 -0.03313361194252751 0.01989643304847137 -0.2698819776607032
-0.27416107611016 0.09571392034759697 -0.022255601024436293 0.07397665596759474 -0.3225486600035614 -0.07230430361174253 -0.011694758593319511 -0.10141613516457003 -0.20766993359037653
0.5238894226403185 -0.0973601529628855 0.01789018956676189 -0.08011476244659317 0.884063840785629 -0.18280090834099016 0.021111967741550247 -0.16437052487320677 0.6265678459825307
-3.6246380560839655 -0.08703323949798229 0.051664593613940046 -0.10741133298531844 -2.0759765908077736 0.3730391205328748 0.016885061208840646 0.34814432717428945 -3.0177694881702
0.5887662174710111 0.07549558120918509 0.15664517922129773 0.08349152260799611 0.5841431309453596 0.17360324896712803 0.1645355636605481 0.1716288196066429 0.8337561697765784
1.2923687400114872 0.18133285449047418 -0.85357949964216 0.12989906202328533 0.9415741422163392 -0.3403732652994922 -0.7099807453005244 -0.33323369738105113 1.6178883380636435
2.5660400830422017 -0.007537333567443849 0.46087406293454364 -0.027650761484528094 0.9262640030683034 -0.04791657425533517 0.3888546692671352 -0.013694983817690845 0.7679826193574064
-0.3016830644763394 -0.018507666289431176 -0.002900220427465019 -0.00099406072360487 -0.11632453621622445 -0.12610346033441833 -0.0013173048515128455 -0.10673553764984019 -0.12108439112533953
-0.2642383573504905 -0.05766545581090925 -0.05158199403772501 -0.07094082609743634 -0.13969127214446966 -0.08298037190495877 -0.03979009147759694 -0.06961692207593778 -0.2989281626112203
-0.3007971926849696 -0.04973464643662442 -0.048513135691058515 -0.05927458673312829 -0.09279372992553479 0.029629471062672556 -0.05706530515086754 0.004344937669463969 -0.2684281667649467
-0.20202057430856066 0.02043657150622767 0.03516593311200948 0.04179724973256417 -0.2851795572945064 0.056193460177054316 0.061367887244820556 0.039707638051493965 -0.1993859113964798
-0.3478512338721245 0.03865952025984052 -0.03200706433334119 0.02065339965801689 -0.2457034045989153 0.03524931304303631 -0.039786918349839495 0.01420563653110981 -0.043099098121410905
-0.3072820372866234 -0.053797349391668865 0.06497147147997959 -0.06404811124524687 -0.18636903938897592 0.04564498207477197 0.06598302301203748 0.08383614806584345 -0.27133952994733523
0.7417548967786828 -0.09556701909372389 -0.24201705054211495 -0.05346145638759489 0.6158791974873646 0.07141213731915913 -0.27685447071170444 0.12998493219694163 0.772337142826526
-3.1714303221104565 -0.09317794239028719 -0.6277340712842321 -0.07487878574320031 -2.8376318646294973 -0.32165519210328547 -0.6398815500728339 -0.3374013405241274 -2.6496622934159446
0.5405057360076054 -0.045210229415935596 0.05202527549030498 -0.08261800188083351 0.8882681882897785 -0.2096935450218842 0.07904146380712673 -0.23858401886042438 0.6735936816045666
0.8560683490728077 0.5074335952528624 0.23813863771665206 0.4266700957736157 1.9730113120941157 0.5697860536820706 0.18321559316709257 0.608562595340817 1.0517013754401638
2.484283527356393 -0.29759821912489326 0.44629430464997777 -0.2070615980187782 0.7230253006431795 0.021153528043088902 0.5416771123465816 -0.04211423306719303 1.1658359994904397
-0.19638471962878903 -0.0927567735588036 -0.05998910932864514 -0.07339435147536949 -0.1437606453290718 0.011546809998563041 -0.07028796608207245 0.03269024919270303 -0.25151891772197754
-0.11169080254511414 0.08205675517402221 -0.038397622291915574 0.06023172478932732 -0.23493185984625364 -0.024489212742310962 -0.05066818392489603 -0.047160092800340794 -0.25590786716097425
-0.27589418902387325 0.00352730517407442 -0.0008289646280049023 0.0029202847222920963 -0.26675526078650313 0.03279841981255686 0.024412413879725266 0.02695431605530589 -0.09054331190523258
-0.3255321920205285 -0.0827340572841015 0.07687481926137475 -0.10223955938851738 -0.18073390685336818 -0.06860935913939048 0.0923732060781478 -0.06849281256187262 -0.22070270393222408
-0.22998752075172893 0.06178555254882211 0.008352442903854056 0.08427991505877491 -0.04175791424127009 -0.011057241534870218 0.003632755028752236 -0.030413185480969555 -0.2395826552257806
-0.3102310744650776 0.04934887960253443 0.006760614545032307 0.04954926534783816 -0.2802078853262112 -0.09458244567457541 0.0052616214976875285 -0.08302535023621262 -0.11281352876235126
0.7957892409590808 -0.18643023731142494 -0.08283033464136783 -0.21728903988538317 0.7648165330045987 0.07192859192122339 -0.053424638498073926 0.03833559208976461 0.5339194951577112
-3.225060323844784 -0.6985607110476071 0.2778983977178222 -0.6759085641207682 -2.9960146720717677 -0.414722013891649 0.2273330713487718 -0.44036953544476154 -2.4949108475923953
0.580060117450674 0.01966296550369694 0.071976645191256 0.002538905483385479 0.5011214062091022 0.015974759566768366 0.07741663080786729 0.0654926104413006 0.9489677874448558
1.8694373566636167 0.507775871452717 -0.679497361234509 0.6088151168331376 0.9904691922868529 -0.34040035278602326 -0.5871513706992817 -0.24294352109847175 1.073829921951135
0.8678714210820829 0.4481316774305943 0.2937848905841312 0.3854306931100646 1.9081527862340208 0.5962298867147265 0.22821971152862683 0.4935778042055242 1.0746761985888207
-0.2508624799021974 -0.07271792153365528 0.00858663575165195 -0.0379522208889275 -0.11554773601325007 -0.023166375661101312 -0.017051622709415466 -0.005635819450755003 -0.28868100278681114
0.012187663745925842 0.01585430994723348 0.06512626284078327 -0.0175472295974639 -0.2848866800858889 -0.026329718175606816 0.04043125582053844 -0.008963047668698272 -0.26139266326972993
-0.17838242944121116 -0.08568569139954012 -0.061665120095631895 -0.08167166736491403 -0.182117153959582 0.08160402819119686 -0.03035134379134944 0.053312015938077925 -0.14748004344291246
-0.23189651260021713 0.034666270886031136 -0.031016726561408702 0.04170063265039434 -0.1750478947827624 -0.10602291481940995 -0.05290627577312417 -0.13936166925779125 -0.09373969378685633
-0.13177219742385635 -0.02550717483950803 0.09140039902673669 -0.028975340385741313 -0.2806746195789666 0.011950490607929532 0.14362529852168038 -0.004074630316041165 -0.23512722900046587
-0.25110051470304057 -0.016768737605193318 0.05308427583202331 -0.028090773764650672 -0.1958954890058049 0.07777054571333436 0.03374725330939727 0.11809825418122717 -0.05270501276954034
0.5076822033237983 0.01764350160467651 -0.015937596708951417 0.030880095531528907 0.5667282575005087 -0.1927924005644257 -0.059733362969206616 -0.19233430304159901 0.9667683633614603
-2.52052981517899 -0.24914114099340062 0.3113800000756913 -0.2495057232801669 -3.5418269825163593 -0.555829873022318 0.287345093774316 -0.5598514934578012 -2.6794414544914833
0.9904905581250117 -0.1264661707645995 -0.05024450937874466 -0.12648241851322886 0.5376913864868215 0.006013225014425163 0.0028750621987384305 0.004181693690022365 0.6239919148969448
1.38037839394442 0.7077699546640968 -0.09013564580348477 0.8334867501348189 2.113168795800455 -0.08950787967039424 -0.03728061818238395 0.0003922957638135393 0.8033697522322039
0.8117590187515389 -0.36926811327102393 -0.32395045631196706 -0.4509506131896112 1.5649304593023687 0.7634455051840121 -0.36862204436371443 0.679037449502218 1.4170955918191355
-0.21925139686307066 0.042210296623588134 -0.027334060929879507 0.05293487761277138 -0.19366914862570453 -0.07270076093742736 -0.0450667609625775 -0.07901942962055732 -0.15686653922746946
-0.2733939366919424 -0.06292418310589427 0.00718492497550825 -0.059597436153011385 -0.2780071981184838 0.05190655532938359 0.010375834141852983 0.07477500336717285 -0.0551450160168105
-0.23868966025651442 -0.10369004410531113 0.11036855774057479 -0.1072037803940982 -0.18068365300607275 -0.059403589576309486 0.12768144996795205 -0.06554934705229595 -0.23765244419644774
-0.14372328769535228 -0.020246774767791874 0.08385743889650743 -0.018093494543862422 -0.25508623920237206 -0.037220916633958774 0.055989882827270646 -0.03151231605763344 -0.20818091172627123
-0.18212006660322605 -0.1032502562773931 -0.02940729407496675 -0.07623278239248975 -0.1475387714858511 0.05533662730271259 -0.018350149781362745 0.05624872866216228 -0.23557631213228936
-0.10021923656931633 -0.0282629975121853 -0.05621940335409104 -0.0700946925923242 -0.293600339218904 -0.03109895858386796 -0.04292717688539615 -0.037719423982758814 -0.22474926186348704
3.110549696037648 -0.003974640239934378 -0.5815865650695333 0.14243494084817146 1.0313113356323418 0.009974727665706399 -0.45760931533605975 0.017721231672313813 0.76103953646149
-2.885293023667337 -0.7475813217235207 0.09940917210780839 -0.6493500870538211 -2.3652339045397444 -0.3459990691456022 0.28974986793199786 -0.27805180284891573 -2.811230274621652
-3.379814380218758 -0.05966516503974215 0.31856135700399413 -0.22194044266017363 -1.7888150571606352 0.005738874304619918 0.08767555466930496 0.01090342269540283 -3.380412532815097
-3.0333276753227443 0.024950983481362918 0.04614558928532198 0.14161100278485456 -2.6451689708741353 -0.0940739933982352 -0.03905956201770431 -0.09025655599219701 -2.604029724260233
1.1709599193832851 0.06962739166408566 -0.5179237911144361 0.04890861408603636 0.6369490395794978 -0.09596977164579482 -0.2922887568188365 -0.13469351629407306 2.231678318465365
0.8773837176852625 0.3828794144031752 0.24018758013700228 0.2853062040220819 1.6819492845676738 0.606245545907335 0.16363115942842962 0.643332223096827 0.994145961894328
-2.6048653313399295 -0.004589327392208541 -0.24890511012765718 0.008160585934877408 -2.4912338080152763 0.08957927135755955 -0.24304447934444104 0.0596140685300521 -2.6974160923903208
0.8292059862566461 0.16246472631043046 -0.33373028906119184 0.14426823831973398 0.9628678458791324 -0.49900907755610235 -0.2594221923015478 -0.5257440274597114 2.1143189940678773
1.6133263100349071 0.3464348580145548 0.7896345654927266 0.2626126076646286 1.0225199322606213 0.4420239519610451 0.6359384442435689 0.45348640592786316 1.447321941288118
2.1221250732058077 -0.1761610360562517 0.49801421546912134 -0.1546346221814421 0.4629439380308696 -0.13937723168037228 0.49132166856984333 -0.13822772442573675 0.4568557515532425
0.346078107172658 0.06199439686001786 0.11591563774645144 0.05734366929294883 2.0523952857136636 0.5565760565837576 0.11570653736015739 0.5872066805912749 0.6246395205321197
0.6565970943538598 0.06929041822558428 -0.6145729733206083 0.05797815357919326 0.4543294651314805 -0.37814109876091373 -0.6258484391618799 -0.3925354501055689 1.7860317923955058
0.9293641408767168 -0.2154745587629702 -0.6819298867375703 -0.22256133856482468 0.552418211985314 0.27794072671014736 -0.6597833639959466 0.2627497181635788 1.4540501672274675
1.0862792209514633 0.750635549204168 0.371722523082416 0.74774928464846 1.3255896613526938 0.335414135654594 0.3406800792622984 0.2973498168914184 0.5876867998575118
0.8230518933446023 -0.5249135269723212 0.6375889740961651 -0.5300577468477647 0.9364242644815014 -0.5617228123540902 0.6704516287262731 -0.5712151216868203 0.949290291432259
0.8127101950647317 -0.10435369942608125 -0.03129752810863415 0.031143242473781207 2.523697617060565 -1.2192098397624744 -0.20919829128363854 -1.1334129022443409 2.146234105063702
-2.5306121387690363 0.7961007470250051 0.22101595509488725 0.8770062814127018 -3.1282297380064135 0.7624811273981448 0.09551672300449394 1.045130733588488 -3.0950235978683067
-1.9786413521423467 -0.12920728466327375 0.27471808675163034 -0.28650776633671665 -3.1849937755262903 0.368514501404992 0.5066296306978707 0.07806183723785001 -3.7254480551113613
-2.688505989168922 -0.21795372624992213 0.2694540275595577 -0.15549961032183918 -2.8903020767374494 0.13437282734689082 0.2565253516859589 0.09315394755741861 -2.555388699734708
0.875752181561596 -0.07615170725926872 -0.3204987033085202 -0.06994469912475111 0.860321446064659 -0.17670580449211995 -0.3875263223078574 -0.08575086358068168 2.446724267678316
1.8638284548399828 -0.49295170835994256 -0.4707702423230874 -0.5555339718083546 1.0104551934801578 0.20310301841703857 -0.4185258940679353 0.16270409831304788 0.8473730871107986
-2.1866804964029 0.19567007872653422 0.08102972182431417 0.17021769903328618 -2.712884847314068 -0.002732942774396043 0.09407897082578394 0.00658087229284016 -2.7573889894331685
0.9478313916580535 0.17313538025336486 0.36293280206003 0.2553000760554992 1.1177735721680429 0.6273482066156426 0.4788219481431096 0.606764081954833 2.251290266967016
1.1002656652241798 -0.47972512464067374 0.04145523700644924 -0.5647463235967847 2.3207229083789835 -0.3645405765118101 0.01596189658373257 -0.33686186512024535 0.8070879212029778
2.0626539372702006 -0.3538016972349644 0.1235329384767987 -0.3469666041026279 0.7351923732723541 0.013978666640142733 0.13624299086920363 0.016626055316410315 0.43907854647557815
0.45262147818682175 0.04584679171079147 -0.23545990884723805 0.02422300212613165 0.4291856768613244 0.2752819606803426 -0.2653396599139295 0.21623662196844087 1.836350951369008
0.6182843712631128 0.5476176418152081 -0.11653763041412916 0.5890014914428132 1.9459615770402219 -0.33722711492232216 -0.13875970189362713 -0.3369398699811012 0.5510571730253777
0.6592569800603169 0.23447626149391934 0.5563114194699076 0.23776965143643594 0.3785724629232738 0.41264385646315943 0.5751375628022857 0.413891717675413 1.5500649097186028
0.6709055586412884 0.4546397993821356 -0.34801118879340787 0.46701714347905715 1.2591805491917527 -0.811276071933334 -0.372036951822479 -0.8192371618356818 0.976417172017868
1.1603626549378054 -0.7742759127475282 -0.37379318464895533 -0.7977564413383911 1.2683577185893846 0.36431062112443213 -0.3735025843760114 0.3575695883729973 0.3894441656953318
0.8035816492026788 0.12991434437359398 0.13219501945183507 0.20649170643364187 2.940813347709 1.2464806516611935 0.1922086283814542 1.3352488751879903 1.5566838021072646
-2.1650903368681 0.456965269737716 -0.3100179461483343 0.41398430924878826 -2.905312317346195 -0.61599176489613 -0.3969521683495727 -0.34739741203885965 -3.5302120175416025
-1.8050132342664096 0.5745423032760971 0.2531490648013264 0.6538148297024285 -3.56126472153 0.12383190880366124 0.308500264845023 -0.15321959283232642 -3.01428246703475
-2.337419540923725 0.5661458972416976 -0.14888481034448933 0.537233573452936 -2.5291207154475064 -0.05572805692502993 -0.12620403685444603 -0.05355008305000875 -2.6085865453147474
0.8914515256567956 -0.22641649314426418 0.4378899749311238 -0.2026145138370017 1.262256922595777 -0.6019584901569943 0.42200092857728566 -0.6603484088106482 1.9811335035591642
1.6197161715904629 -0.8365714687860377 -0.29934999768525977 -0.8682406364480262 1.5706781673534338 0.36425115765131233 -0.30072541115474 0.37119752881865725 0.8605464558649881
-2.1555024782012815 0.19774816477957508 0.1576889919488253 0.23759638230277336 -2.492600106760695 -0.07128815508010879 0.20315810045070212 -0.05187883480891417 -2.917926781608337
1.1543408521091103 0.00911620262212692 -0.7552061405594526 -0.05263392687638091 0.8341663726848051 0.27937113353827114 -0.7604879551088729 0.17883614730462888 1.9384867845690614
0.839410429012381 -0.24832548141364275 0.6091134503297714 -0.2574029599837004 1.2731970760657343 -0.7614636747488458 0.5647226610722573 -0.660448995063303 1.9071916893498968
0.40179935430832103 -0.07190893155199067 0.1770473026380557 -0.07456428579353955 0.9925876764111295 -0.8037080478731393 0.18513912810352973 -0.870514714214898 1.3061280491628058
0.3345930003450456 0.04766080942797624 0.012688744266987894 0.01454251784728899 1.1461912821589764 0.7345794178001109 -0.006828908115602945 0.7662508654596196 1.0817484679034584
1.7242486508910306 -0.5060621631270033 -0.08879487068774963 -0.5237276703962416 0.5866425176756535 0.044243000133149045 -0.11028381012740596 0.04952418093878827 0.32262254486381486
1.3050665320502195 -0.49250623069313104 0.6211236412308917 -0.5030139197704969 0.8636631660078182 -0.37210421697298046 0.6259009274740085 -0.38096293456429736 0.7784699125389468
0.6104113433448008 0.15799980555535856 -0.712926859846442 0.14615937986423974 0.3162827524084129 -0.26405951312852893 -0.6935504642848561 -0.24585731146780004 1.6545412313563992
0.4184808944452648 0.09702377321559656 0.07063968912785684 0.08558243238481775 1.4710310983119907 0.6695593929603448 0.06887150268659102 0.6660503677563235 0.697018214636848
1.137113381553967 -0.5804577572023332 -0.7301396127247967 -0.566124334384963 1.3785608380587062 0.9904606534241002 -0.7600839243745099 1.0318708807447527 2.600715044327766
-3.3820077475707686 0.6960250640330087 0.2301371268443261 0.7409359734656245 -2.1690453962806635 -0.15333498254394232 0.49812166227007637 -0.3089918839212158 -3.093256999201257
-3.214486222473731 0.09424794583430529 0.22564672290855037 0.073830459322694 -1.5990430499051869 -0.1311265923240411 -0.022623161054272985 -0.02504450374580251 -4.038023673210041
-2.6930484668109536 0.03308923820892592 0.04498799635283338 0.06524309384809897 -2.116420262960354 -0.006924573159317521 0.04984240046457501 0.007042488566612018 -2.602367183428515
2.1922630333676443 -0.19846395263598163 0.5775813984289321 -0.2160777491476353 0.7521485553446831 -0.03440959870756729 0.5565487871583815 -0.014166266385999535 0.9956284964873405
0.7630673152367264 -0.0147108943419531 -0.05222829378687563 -0.03889347424149209 0.9171853849519997 -0.1889098812541098 -0.03812506860020161 -0.1741012477773564 2.692497123256027
-2.678157709466217 0.06300195021746474 0.01934834745707209 0.03508845026409463 -2.5196186518204584 -0.2723026013175281 0.0322172646627277 -0.18579282229359623 -2.8761066060237477
2.388630198808569 -0.02852721774919832 -0.7396962557328534 -0.01902953210527784 0.8957454545835031 -0.039909386900679036 -0.8071309646570447 -0.04953973561187092 1.1665921236412478
1.5658041639490314 -0.34479499262919383 0.6719681723119041 -0.30889834017630047 0.7875715830938258 -0.20025074154794462 0.7089898641632586 -0.24096762801687155 1.3261898437883972
0.8433278058256762 0.4363606089881378 -0.7363494651562946 0.4261714055878384 0.6958228586971167 -0.5435715295864202 -0.7686334660556468 -0.5480687625168026 1.2559660702799238
1.0811626187827652 0.30817685893884594 0.7690867707892817 0.29368105035185343 0.6273185127441742 0.3077322827011026 0.7777245105241642 0.3276172516852657 1.198530933197003
1.1336345737322167 -0.6849796948875188 -0.10044745973062826 -0.6937631595896223 1.1109313771650169 0.13955697368462006 -0.08874542623182963 0.132421995424557 0.42274474207980656
1.0914282173924437 0.4794806483563985 -0.6859145842892213 0.5011075340184872 0.9100367122794816 -0.40933332929853183 -0.6534118259702106 -0.3886178608365161 0.9141164926642279
0.30491996979040886 0.02218586567569138 0.07724905990921924 0.007025431362183789 1.163516200073128 0.8595371157173659 0.04742066172215787 0.8561352891542536 1.5724265697077981
1.516885916502906 -0.6332725298791837 0.5896191215738816 -0.6408097183129421 0.8858914867800892 -0.36391142439408886 0.5920598412413544 -0.362480734999336 0.5721780651606047
0.8706896728754042 -0.18414444943939798 -0.18644736943009155 -0.14002005008564417 2.7156532044418076 0.8970474278326508 -0.14187131339096778 0.8428163827296666 1.2533467245988974
-2.0899065275430604 0.42954138830541705 -0.6253778886328628 0.4562916581857538 -3.1869098427831153 -0.011993187114310435 -0.5599726580791509 -0.23636864531204638 -2.943242655483406
