#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.11889364 0.014014418 0.12443594 0.007032543 0.13867576 0.065772645 0.13149595 0.08605241 0.35210612
0.6269612 0.03382987 -0.10902388 0.035875175 0.57570374 -0.0918664 -0.11739656 -0.08461973 0.6956243
-0.70191413 -0.02105352 -0.079979785 -0.020396335 -0.6734433 -0.03452835 -0.006123273 0.0038128626 -0.6422737
-0.78408784 0.016075885 0.043837305 0.016577324 -0.6896984 -0.032507706 -0.037392326 -0.08384209 -0.7003233
-0.37314042 -0.10973974 -0.05419369 -0.11013228 -0.331869 0.0044980757 -0.060083598 0.012713234 -0.5119459
0.45011297 -0.032197468 0.11994589 -0.049130842 0.37964174 -0.014154168 0.13160762 0.02414996 0.49586567
0.3372551 0.0053738626 0.038354445 0.020754857 0.5028047 0.11407966 0.035449576 0.09170036 0.405515
-0.6474576 -0.052511923 -0.01005728 -0.0333136 -0.21690217 0.039004356 -0.013406838 0.049257133 -0.60762733
0.5553756 -0.040523242 -0.06019293 -0.06221816 0.45016015 0.027123839 -0.07416764 0.017604792 0.3678479
0.47944766 0.095868476 0.06287959 0.11771361 0.4775492 0.060390335 0.107670456 0.06895168 0.4028694
0.11662952 0.11521599 0.028678693 0.08434617 0.22761837 0.059800066 0.019679904 0.072267815 0.20526591
0.09451729 -0.039836593 0.09213197 -0.032997094 0.040671434 -0.045456856 0.11726699 -0.072392315 0.32918242
0.18095382 0.080581665 -0.0656536 0.102930285 0.1119426 -0.063721016 -0.07977661 -0.050134204 0.22098652
0.2106809 -0.059638668 0.107687235 -0.05853509 0.2219372 -0.08403199 0.11727733 -0.09033072 0.34864107
0.40920663 0.10456151 0.09364023 0.096899495 0.15240443 0.021803636 0.08976116 0.020883435 0.13597262
0.16192283 -0.0042651314 -0.09881812 -0.0015142797 0.18661243 0.016696954 -0.10447983 0.028162137 0.23506226
-1.1515231 -0.030141637 0.08149126 -0.0289139 -1.1034851 0.02520572 0.08313161 0.01922865 -1.2771244
-1.0693471 -0.051052608 -0.042506743 -0.048693195 -1.2004969 -0.012633676 -0.035448126 -0.013211664 -1.1144452
-1.238691 0.09287963 0.079912834 0.09458964 -1.2151089 0.030342644 0.078734726 0.028651835 -1.1281581
-0.9740018 0.04431494 -0.054984394 0.04463529 -1.0091465 0.0029034326 -0.05411278 0.0073958472 -1.0394198
-1.0311944 0.07727472 0.10437578 0.08097041 -1.1234238 -0.08156753 0.107290946 -0.08111191 -1.1797048
-1.2131875 -0.04333868 0.03921473 -0.046025988 -1.1889111 -0.022040894 0.038835816 -0.024655767 -1.1229038
-1.0558863 -0.07505305 -0.071962714 -0.07527995 -0.9379064 -0.036016427 -0.074276656 -0.03895609 -1.123972
-1.1798491 0.06527966 -0.08182068 0.06703823 -1.1139528 0.0065718293 -0.087612785 0.0018591662 -1.1329433
-1.3199602 0.017927634 -0.13171606 0.009277049 -1.5326767 0.028060975 -0.14342496 0.05004347 -1.4442763
0.36170807 -0.0037173668 -0.016931564 0.005581728 0.3527534 -0.0158695 -0.014849361 -0.037115894 0.28870592
-0.21135546 0.0015661384 -0.010619772 0.007751092 -0.23299861 -0.0027279616 -0.028113842 -0.0037314564 -0.19944447
-0.22178552 0.02849143 0.0055628065 0.017718976 -0.1999392 0.0112403175 0.014065878 0.012977076 -0.23224036
0.29451528 0.01125822 -0.0023707666 0.00995126 0.3715158 -0.0017875694 -0.0031054583 -0.00546383 0.37790474
-0.18044564 -0.00653577 0.0026187776 -0.008920826 -0.18718357 -0.020174887 0.010777169 -0.014846874 -0.18525031
-0.19849105 -0.0051883394 0.001605217 -0.010159431 -0.20564339 0.011383001 0.0019291176 0.0022714275 -0.22159414
0.25114077 0.01526296 0.01670061 0.017567951 0.27642527 0.0010379119 0.011866817 -0.0002978486 0.3124741
-0.18799467 -0.025087921 -0.015276081 -0.0063557103 -0.20318907 0.00841332 0.00076021254 0.008172135 -0.20675442
-0.17861573 -0.005188322 0.0052554053 -0.036661603 -0.14840123 0.0075600585 -0.0014365319 0.0046088193 -0.18054931
0.34578782 0.004083495 0.008646839 -0.013072647 0.3340383 -0.0029672878 -0.008404311 0.00577977 0.32160005
-0.22600967 -0.0017004685 -0.0116044115 0.0015902522 -0.17641008 0.00470436 -0.0073667187 0.0072691496 -0.18255556
-0.12281292 -0.0193106 -0.0026482707 -0.016652364 -0.18150157 0.011046518 -0.007620602 0.015089322 -0.2051174
0.3457084 -0.025528666 0.018097317 -0.025060175 0.2898154 -0.037584484 0.017551836 -0.03747199 0.35286385
-0.2256989 0.019984215 -0.007333946 0.0055959555 -0.1716797 0.017641734 -0.003127398 0.013856004 -0.22282927
-0.17950681 0.027278561 0.018402096 0.016305046 -0.20087108 -0.0099381395 0.008671232 0.0009547244 -0.15891482
0.3293422 0.009199155 -0.0026790341 0.0033379928 0.34129924 -0.0007738402 -0.0028328865 -6.486942e-06 0.34489113
-0.19582734 -0.017493393 0.01508686 -0.008670005 -0.21987872 0.0052567725 0.01584779 0.009647588 -0.20999165
-0.14581676 0.0009284931 -0.02094061 0.0020591894 -0.18280113 -0.021530563 -0.0196219 -0.020410273 -0.20027702
0.32532102 -0.0039613815 0.04353536 -0.011600054 0.3750601 -0.01028402 0.043681532 -0.010478628 0.35571656
-0.20288935 0.02268646 -0.0012011719 0.0105718905 -0.20312873 -0.0016381409 0.010498704 0.012486906 -0.19098945
-0.18255912 -0.014461658 0.0017800193 0.0012910126 -0.21006453 0.020261282 -0.001475787 0.010947313 -0.22762509
0.30475843 0.0033477782 0.008478328 0.018052444 0.31254894 -0.032899693 0.0071669896 -0.014959124 0.26951817
-0.22714724 0.001614825 -0.005083785 -0.008263641 -0.19877449 0.022421764 -0.008092558 0.007856851 -0.17697197
-0.19054794 -0.0030620426 -0.0001700201 0.02199991 -0.18864605 -0.016190844 0.0034889 -0.0044308812 -0.19299902
0.34246087 -0.013373403 -0.0077400114 -0.013367601 0.3144076 -0.0060271383 -0.0065541114 0.0046375208 0.3419114
-0.18709509 -0.007936313 -0.011846776 -0.0088075055 -0.17915021 -0.0322816 0.0001873651 -0.030768877 -0.18266857
-0.20065092 0.03054681 -0.010753704 0.023528747 -0.19050941 -0.004410241 -0.027009055 -0.014581791 -0.21923397
0.3004569 0.0121881645 0.010843678 0.011612838 0.30565697 -0.021267097 0.009491959 -0.01978269 0.3392273
-0.16311474 -0.008744642 -0.01296556 -0.0053641596 -0.1827414 -0.0017114532 -0.028643915 0.025132952 -0.21176468
-0.1820386 -0.00845419 -0.005002756 -0.017823584 -0.1862463 0.016590951 0.0014976163 0.003959844 -0.20443505
0.42964083 0.039914437 -0.0041991128 0.05847849 0.42750323 -0.013507151 -0.012221835 -0.019089539 0.37871101
-0.2180038 0.014717545 -0.012073087 0.0029113437 -0.20778483 -0.027389377 -0.020202434 -0.018144988 -0.18396844
-0.18626626 0.03273407 -0.0077584675 0.036807433 -0.1882095 -0.009575841 0.0018598577 -0.0054948786 -0.22218639
0.36407137 0.0026557783 0.01558784 -0.0051554427 0.37103382 0.009332086 0.02638767 0.012002116 0.36428934
-0.19136536 -0.009405044 0.00065513526 -0.007917926 -0.19484141 -0.005280187 0.0019076113 -0.009201136 -0.19162764
-0.20780164 0.0063475952 -0.015937371 -0.012396159 -0.20861758 -0.0038925689 -0.00067651813 0.007201937 -0.22667903
0.380794 -0.018841855 -0.005111024 -0.020197026 0.3437308 0.004510018 -0.0062978896 0.006059308 0.37460074
-0.22310601 0.00924459 0.005579299 -0.00054953 -0.1896396 0.0051805815 -0.0015692428 -0.0024140885 -0.1534458
-0.19105075 -0.020148141 0.015050826 -0.007010124 -0.20598976 -0.012575513 0.02320332 -0.004748085 -0.18720524
0.3491878 0.013351536 -0.0042570247 0.009855485 0.33918524 -0.006170216 -0.02025455 0.016095249 0.31006637
-0.20548952 -0.0023477017 -0.004878446 -0.009844632 -0.17608072 -0.01470451 -0.009990855 -0.01441429 -0.2029566
-0.22293937 -0.008510753 0.0076991296 0.0030556177 -0.20267841 0.010386266 0.010764212 0.014958239 -0.21240793
0.32850862 -0.0115425 -0.029825296 -0.022982318 0.35593274 -0.0034722085 -0.025346378 0.004479121 0.31028464
-0.1571675 0.012833334 0.006149046 0.020346664 -0.20332323 -0.014006598 -0.009190543 -0.009556785 -0.18311489
-0.23196326 -0.0030594785 0.014177589 -0.0040458967 -0.1878462 0.013156437 0.013455702 -0.00041130726 -0.18862504
0.3139738 -0.003118735 0.0032636123 -0.012638427 0.3070865 -0.016065765 0.0046982258 -0.023423854 0.3246619
-0.17687999 -0.003802713 0.026030889 -0.0031571623 -0.16865773 0.013015208 0.028761242 -0.0067125866 -0.1563715
-0.2048861 0.0028984558 0.009732137 0.018836752 -0.20206158 0.004949861 0.0029440809 0.011445265 -0.22115311
0.4057973 -0.018608311 -0.022420116 -0.016017305 0.35042754 -0.021893758 -0.013915826 -0.010099371 0.33566064
-0.20807604 0.01660273 -0.020288501 0.024359122 -0.19142696 0.026649045 -0.0028081571 0.017102193 -0.17686586
-0.20335566 0.030639322 0.014027479 0.024492912 -0.20424035 -0.017435608 -0.010659378 -0.006213748 -0.1959462
0.3257961 0.006446721 0.031834524 -0.0030562188 0.39078763 -0.004653403 0.03376173 -0.0077687996 0.372207
-0.18255737 0.020245241 -0.024614146 0.015329387 -0.2209129 0.0012323394 -0.019365419 0.002761939 -0.19576752
-0.17462032 -0.01454354 -0.0032293235 -0.011230105 -0.18625477 0.018817307 -0.005853192 0.023867618 -0.24129681
0.3110065 -0.011438716 -0.0066259075 -0.0014470271 0.27274147 -0.0001990262 -0.0040934877 0.008093779 0.31268087
-0.19628993 0.0025785603 -0.0056094634 0.0127418935 -0.18381758 -0.017789604 0.0016610854 -0.0032702845 -0.20671694
-0.1864482 -0.012021276 0.006150703 -0.028973145 -0.16683406 -0.009186252 0.00013893939 -0.013098836 -0.17337811
0.28084883 -0.02798062 0.030726071 -0.02341239 0.3143033 0.016349312 0.019075388 -0.000101333484 0.2770479
-0.17596872 0.015174896 -0.0036514436 0.007139072 -0.18844888 0.009899566 -0.017072793 0.004715043 -0.17207265
-0.18039177 -0.00012052701 -0.008804222 0.011962714 -0.16780145 -0.021882376 -0.0115169855 -0.034727942 -0.18914928
0.3188376 0.011358527 0.027840462 0.0050959866 0.3794019 -0.0056652864 0.028553696 -0.00880402 0.37297255
-0.20612648 -0.011948873 -0.016246203 -0.010772716 -0.18568173 -0.018552752 -0.031542942 -0.022416478 -0.20880225
-0.19343175 0.016349828 -0.016472371 0.011375414 -0.21670838 0.018492086 -0.00041809367 0.02009259 -0.22583121
0.34298226 0.018832114 -0.006663176 0.022501111 0.32802618 0.019719165 -0.010081854 0.022718258 0.33809587
-0.1885344 0.00029799552 0.0010442002 0.0048916447 -0.20565562 0.005063357 -0.0021556583 -0.0008355689 -0.21494253
-0.18987133 -0.015602818 0.016243186 -0.021127159 -0.19421056 -0.022055995 0.02499953 -0.01391218 -0.16525489
0.30884752 -0.023567634 0.018273527 -0.018057453 0.3294977 0.028605191 0.019343814 0.012178247 0.3184557
-0.18381721 0.014103431 -0.0034253998 0.012788659 -0.16342275 -0.00017363863 0.016546186 -0.009738092 -0.20650227
-0.18996386 -0.00080793526 0.013380325 0.007271798 -0.18540175 -0.009251398 0.0014848751 -0.00047062195 -0.1886873
0.33881143 0.0055401754 0.013055211 0.0087931985 0.32330647 0.00039932932 0.0076520774 -0.0033697682 0.32471305
-0.20892204 -0.013872189 0.00025223245 -0.015212679 -0.21669765 0.01112976 -0.008088545 0.010058936 -0.21361466
-0.14868985 -0.031424716 0.005427041 -0.028392425 -0.19220003 0.012093372 0.0070742466 0.013279209 -0.20850407
0.28860983 -0.00838557 -0.020487742 -0.014112637 0.26999095 0.012411369 -0.011458934 0.034139078 0.21660744
-0.31586325 0.13240696 0.10706662 0.1017029 -0.37598488 0.050258778 0.11363067 0.05850961 -0.22688673
0.23374379 -0.064485736 -0.078421354 -0.069016226 0.27687067 -0.047315832 -0.08959073 -0.06217103 0.16749446
0.68505245 -0.05701382 -0.039744236 -0.040150497 0.42499056 0.0033052175 -0.04244863 -0.0012879815 0.453053
0.36686012 -0.084515765 0.0044483286 -0.042395413 0.6017073 0.014483736 0.0050973087 -0.008950673 0.36844403
-0.21140034 0.005507529 -0.010749007 0.0013639606 -0.17298251 -0.031097641 -0.006496779 -0.03433402 -0.15916698
-0.18233934 0.01928632 0.008725347 0.011900574 -0.21589439 -0.015625512 0.024525648 -0.013078405 -0.18708394
-0.21307285 -0.0069128666 0.0040985555 0.004056888 -0.2015569 -0.009771979 -0.008333051 0.003915911 -0.1787243
-0.17355502 0.010129152 0.01871059 0.019994983 -0.19812444 0.011698371 0.018175358 0.009619238 -0.17186242
-0.18551749 5.2525298e-05 0.0017312258 0.0075565255 -0.17841448 -0.011501098 0.0004970908 -0.022887196 -0.16110933
-0.19023143 0.011329669 0.010354873 -0.0013679471 -0.20703585 0.014442488 -0.0033819212 0.01679091 -0.17118494
0.33974358 -0.020753222 -0.012158078 0.0024703185 0.28498954 0.027307155 -0.009473297 0.024630748 0.3146203
-0.3847707 0.032350224 0.006513736 0.033461932 -0.34581384 0.01315205 0.0014077475 0.013669664 -0.42885476
0.31975326 0.041765977 0.013254812 0.020581521 0.24799992 -0.0003526529 0.013578938 0.0025025995 0.2206814
0.46407014 -0.031413004 0.10477466 -0.040990602 0.3848098 -0.022957161 0.11845889 -0.024567224 0.48937383
0.43560588 0.023900323 -0.075120114 0.023318695 0.41660032 -0.03302291 -0.09014501 -0.03651538 0.5734278
-0.17452249 -0.02609382 -0.009670405 -0.030982217 -0.12497114 0.022965088 -0.014348851 0.02452282 -0.19978504
-0.19316912 -0.022519821 0.001700546 -0.017034533 -0.16759458 0.013209083 0.008866714 -0.0013598716 -0.17734985
-0.17785782 -0.026431905 -0.011159779 -0.02312504 -0.15810691 -0.027202418 -0.006134591 -0.011628706 -0.18606044
-0.20735534 0.005202585 0.004831263 -0.0021054398 -0.16658287 0.010133175 -0.005199079 -0.007415564 -0.14946161
-0.20469096 0.009307648 -0.0014551814 -0.0029010426 -0.14459847 -0.004967349 0.01430612 0.0083955135 -0.19245465
-0.17732851 0.01888426 0.018345352 0.026802352 -0.1606356 0.006465476 0.010673809 0.0064762454 -0.20717776
0.16814506 0.053388372 0.023894716 0.07057838 0.27180347 -0.008366219 0.045343626 -0.0130370855 0.27099112
-0.22394982 -0.09870589 -0.0017698389 -0.103820376 -0.32380038 0.13783954 -0.012298124 0.14340074 -0.30933818
0.2912772 0.049860954 0.04608237 0.031876393 0.23260006 -0.053312834 0.023135697 -0.046083596 0.2654616
0.433986 -0.018211538 0.07716624 -0.022989541 0.43885833 -0.086758226 0.09213655 -0.0799935 0.57734454
0.46126142 0.10825118 -0.0122420825 0.1176732 0.4735685 -0.0077697365 -0.020140093 -0.013106575 0.39308566
-0.16414027 -0.013811477 -0.020356422 -0.004527642 -0.1999788 0.010879111 -0.011546011 0.011079909 -0.17222694
-0.17502671 -0.03728972 0.015146214 -0.0312784 -0.18828252 0.003339562 0.009009472 0.0013334751 -0.18946312
-0.14282891 0.011517614 -0.012363465 -0.0015630603 -0.1808748 0.009233939 -0.006721773 0.008576717 -0.1847882
-0.20879072 -0.0003595512 -0.01801658 -0.0037898368 -0.19832633 0.011450896 -0.011565736 -0.00067445677 -0.1734548
-0.19154206 -0.0067332676 0.0014552857 -0.008833133 -0.2068203 0.008890335 -0.0037811783 0.012345894 -0.2014015
-0.19550098 -0.00029409333 -0.007705957 0.0031125213 -0.17807351 0.022498965 -0.0049595293 0.027592804 -0.19013107
0.28755987 -0.040267304 -0.032474406 -0.035953764 0.30903494 -0.0035431194 -0.012082816 0.013581797 0.28086853
-0.26897183 0.11430887 -0.0042852634 0.10961396 -0.382236 0.06987597 -0.0043399995 0.069530405 -0.3528824
0.25732157 -0.09114231 0.008284947 -0.09306577 0.24132913 -0.020754162 -0.012727873 -0.03521109 0.31830034
0.5477378 -0.06766208 -0.05634772 -0.079260476 0.43973458 0.03778845 -0.046579696 0.025707586 0.41829795
0.37183875 -0.025512863 0.017850982 -0.012389885 0.49944088 -0.09930651 0.0069908183 -0.08839065 0.4569002
-0.19893202 0.0022775393 0.022106022 -0.0017545598 -0.16315979 0.0035234066 0.028692344 -0.004807223 -0.12513135
-0.1799971 0.022068879 -0.0027602366 0.024006043 -0.20453374 0.0025972442 0.006823006 0.007909899 -0.18654789
-0.19947219 0.0027746481 0.0077840225 0.006048649 -0.18333961 0.026490847 0.0019673095 0.036974747 -0.17200547
-0.16867161 0.016622724 0.01340974 0.03222686 -0.1709306 0.01882124 0.009128833 0.018367128 -0.20361823
-0.17378779 0.026669353 -0.00673815 0.025899192 -0.17476444 0.01061709 -0.013815301 0.00033134938 -0.19559658
-0.17209244 0.06887243 -0.004917213 0.06250524 -0.16552436 0.0058558425 -0.0033028426 0.006913326 -0.18983914
0.10663274 -0.04368407 0.0087369345 -0.046898242 0.23691188 -0.020172883 0.026820851 -0.007719871 0.28286394
-0.24307667 0.07998478 -0.08442062 0.09264157 -0.40591726 0.030615708 -0.07955265 0.027821314 -0.32957947
0.2461714 0.0428638 0.053016167 0.040519167 0.21000318 0.03157917 0.031978216 0.015118972 0.23877649
0.4711687 -0.066488184 0.057374474 -0.076759994 0.43317038 -0.082442805 0.051136106 -0.068949334 0.43987608
0.44511777 -0.0064622806 -0.014318207 0.0025382568 0.5993908 0.04580996 -0.009666607 0.040681582 0.46540654
-0.18541539 0.007795091 -0.022481438 -0.005592715 -0.18786207 -0.0076289466 6.7709334e-05 -0.0072693056 -0.16900587
-0.17695993 -0.02365226 -0.003741546 -0.011952272 -0.19476801 -0.0020324914 -0.0037857005 8.667598e-05 -0.20046614
-0.1476454 0.028808905 0.006096192 0.031197084 -0.17494905 0.0240593 0.0057938984 0.026363496 -0.20490314
-0.18204898 -0.011595847 -0.024194226 -0.012202504 -0.19028495 -0.007183549 -0.026458215 0.00030747452 -0.1666764
-0.21420735 0.014410072 -0.02486278 0.009444379 -0.18584032 -0.024666935 -0.020840323 -0.034167532 -0.19616888
-0.21828318 -0.025410304 -0.013569277 -0.017917147 -0.18675603 -0.00347021 -0.0276905 -0.0020140982 -0.21719682
0.30746463 0.025194487 -0.0039594267 0.02697781 0.25505537 -0.028263463 -0.013098534 -0.03983158 0.35372624
-0.33411378 0.08218555 -0.015296715 0.087675124 -0.37647432 -0.035236936 -0.009528576 -0.029408343 -0.37411305
0.2676091 -0.02921916 0.027970864 -0.03993121 0.25945616 0.025091693 0.038096584 0.025877977 0.27883103
0.5012204 -0.09283238 0.0064289146 -0.094696045 0.44727388 -0.009167884 -0.0016091964 -0.0027250543 0.3895121
0.41046315 0.023002516 0.020449959 0.03051731 0.5065908 0.09984838 0.023322228 0.097842395 0.4664025
-0.19403599 -0.009382549 -0.011111942 -0.0071108113 -0.18818982 -0.0025485246 -0.024335036 0.010159441 -0.14970636
-0.2062422 -0.002194678 0.0050846096 -0.00042741073 -0.16082448 0.0076588253 -0.0033687283 -0.010069406 -0.19890258
-0.18079811 -0.0050206953 0.026458807 -0.002503466 -0.18581964 -0.020792423 0.0294598 -0.025504408 -0.11888297
-0.16274558 0.051113945 -0.013205965 0.040831443 -0.17159575 -0.008580037 -0.01999294 -0.004584714 -0.20596527
-0.17448615 0.00040122788 -0.022136109 0.016326327 -0.17809309 -0.0018459817 -0.011466159 0.002113553 -0.16860183
-0.17851143 0.021812242 0.009455231 0.012736247 -0.1844976 -0.007124594 0.01836469 -0.006754194 -0.15474102
0.31504244 -0.00060380844 0.008166489 0.00627539 0.31853884 -0.04611742 0.019699942 -0.027176091 0.257124
-0.35117382 0.050837282 -0.015054591 -0.0008678178 -0.39013082 0.05080942 0.010002343 0.045859337 -0.29102322
0.27066246 -0.005031092 0.016948419 -0.010958422 0.30820277 -0.0077890586 0.0064126765 -0.02343617 0.26867506
0.582857 -0.0499631 0.006220591 -0.032456543 0.39672437 0.0020604003 0.00046562875 0.00010122143 0.38324934
0.38130805 -0.05716205 0.048761316 -0.015314097 0.51613486 -0.09104617 0.025160449 -0.084046066 0.4424243
-0.19231984 -0.008394877 0.013104232 -0.0093458425 -0.2190146 0.037108153 0.029782955 0.028212247 -0.14871173
-0.20493248 -0.014429871 0.00030797528 -0.011122996 -0.21330884 -0.014309215 -0.00057640974 0.0015801964 -0.16271374
-0.18044071 0.00036849812 -0.019075556 0.0028500392 -0.21411195 0.02186182 -0.027626494 0.021390365 -0.17326845
-0.20368396 0.005485855 0.0046487073 0.010371388 -0.21480602 0.010658193 -0.0026531816 -0.0039307512 -0.18750279
-0.19181284 -0.010935006 0.002612426 -0.028554184 -0.17259394 0.011856759 -0.00540181 0.019817665 -0.2014887
-0.16096409 0.04538654 -0.0067580673 0.045366414 -0.15031387 0.016252827 -0.0062418734 0.018180069 -0.18144797
0.26572007 0.0035512068 -0.019276345 -0.0054938872 0.29371208 0.027352722 -0.041495275 0.040615506 0.29372945
-0.19778326 -0.054789014 0.12354523 -0.055895332 -0.3798606 0.017062232 0.12509482 0.022078475 -0.19419987
0.24997562 -0.009882494 -0.099680476 0.00020095776 0.32023302 0.019465707 -0.081253454 0.009077303 0.18492675
0.3712179 0.036570072 0.00030502956 0.032179296 0.5781716 0.06724091 -0.01412445 0.0625458 0.3872463
0.44279808 0.018736858 -0.07688833 0.025729356 0.40453696 -0.09508984 -0.07007025 -0.07349009 0.49857357
-0.19468907 -0.015821565 0.011414096 -0.011343925 -0.20050363 -0.006784621 0.0025772993 -0.0022511878 -0.19047482
-0.1806284 -0.028952383 0.0038581812 -0.017887013 -0.19783098 -0.006096394 0.012232287 -0.000104368715 -0.20734467
-0.14722282 0.015859706 0.008788163 -0.0008575327 -0.19828631 -0.0047713947 0.0061472915 -0.010553287 -0.19607764
-0.19518016 -0.0025366356 0.023206983 -0.002130308 -0.2008167 0.0021589117 0.025619714 0.009315082 -0.18094413
-0.19684184 -0.0032643129 -0.005276913 -0.004551982 -0.2127103 0.0058443905 0.0042076195 0.0051614596 -0.20263319
-0.19090901 -0.007044537 0.011076731 -0.00025373712 -0.18644087 -0.019416606 0.0056177657 -0.03198195 -0.18770489
0.09821578 0.049488503 0.03635236 0.027310913 0.2925003 -0.00025666767 0.016032198 0.0029208036 0.29121798
-0.067602865 -8.5862936e-05 -0.063640185 -0.010226302 -0.32799017 0.014043372 -0.07432419 0.007608948 -0.4053542
0.27549785 -0.08414189 1.5846948e-05 -0.06528464 0.3239801 0.00517196 0.0012496086 0.019299425 0.40969735
0.37891826 0.029640738 -0.032275535 0.023066193 0.42832965 0.041752107 -0.029612664 0.05546497 0.61644244
0.4270254 -0.050510917 0.038168952 -0.049561057 0.51124126 -0.08199262 0.0642973 -0.11474091 0.53394866
-0.16549431 -0.0112476805 0.0010994532 -0.0073871375 -0.2079256 -0.0017618032 -0.0065241633 -0.0020194026 -0.2132455
-0.18273608 0.00061496074 -0.01007712 -0.0005568956 -0.21294646 -0.0007745435 -0.0077420645 0.0015500885 -0.20222019
-0.1491533 0.009761631 -0.021847 0.0046876045 -0.19413863 -0.00066088676 -0.014950453 0.0064490493 -0.16531694
-0.17478824 0.04166654 6.874389e-05 0.031974837 -0.17153366 -0.0011759449 0.00050443475 -0.0024558576 -0.19876413
-0.17227168 0.03483699 0.0045114774 0.035836767 -0.18767062 0.02527076 -0.0005679361 0.005552536 -0.18635064
-0.17151593 0.021414017 0.0012396656 0.03449639 -0.17063467 0.0015155426 0.0018149985 -0.0022986466 -0.22004235
0.18249157 0.036833577 0.06810796 0.028817134 0.30839306 -0.043319855 0.072701365 -0.058929894 0.23092736
-0.25709245 -0.04503778 -0.116168424 -0.04200869 -0.32468516 0.009232608 -0.11751212 0.011400266 -0.24097623
0.28924716 -0.011748297 0.010190573 -0.00030249706 0.29249692 -0.028007828 0.0021498776 -0.0124533465 0.31271833
0.3938065 0.08022056 0.033269204 0.045419697 0.5347562 0.070946604 0.024214076 0.0865279 0.3912127
0.5417891 -0.061462916 0.0726095 -0.03187144 0.37852457 -0.00034600505 0.08564344 -0.026271151 0.46048355
-0.12592208 -0.015930811 -0.043845683 -0.024931112 -0.22086264 0.013466325 -0.047093034 0.01629578 -0.1635964
-0.15898994 -0.021064257 -0.01633755 -0.029975029 -0.18684043 0.0074658985 -0.015795114 -0.004125063 -0.18620856
-0.16415788 -0.010305228 -0.03054929 -0.00028284863 -0.20871583 0.0077347225 -0.0190686 0.0038093068 -0.16651309
-0.1781156 0.0014112319 -0.002649953 -0.0012872664 -0.19971417 -0.0033264866 -0.0018172179 0.008568764 -0.18082327
-0.19277276 0.013999282 -0.018694978 0.020405164 -0.14858161 -0.032130614 -0.017883219 -0.032570824 -0.18761985
-0.19049996 -0.011089039 -0.016116308 0.0047652503 -0.16700812 -0.007763358 -0.01318525 0.0015429965 -0.2043806
0.28026584 -0.0064109713 0.011309808 -0.011793504 0.3178298 -0.038585164 0.018016037 -0.031237544 0.32399878
-0.3853533 -0.023910923 0.048339605 -0.0206797 -0.41695112 -0.0037140106 0.048740983 -0.004503792 -0.4139694
0.3179926 0.044553746 -0.036269233 0.05034136 0.33938023 -0.035650786 -0.050205015 -0.043837268 0.34234464
0.44011068 -0.024571631 0.0005349271 -0.023321021 0.57075936 0.010945787 -0.00031700876 0.014208752 0.4173773
0.4250363 -0.006964703 -0.047763824 -0.003705511 0.41596118 0.04680928 -0.04315333 0.04524701 0.5820962
-0.15550403 -0.02062007 -0.010660497 -0.019339193 -0.19708201 0.004904144 0.004988886 -0.0024123644 -0.19819996
-0.1691292 -0.016709458 0.032416638 -0.01820003 -0.20065665 -0.0031131043 0.03331559 -0.0073966337 -0.1439327
-0.1810955 0.014734909 0.020750774 0.00236778 -0.19339812 0.01092594 0.021395085 0.023037324 -0.16654466
-0.1693163 -0.0029486627 -0.018338958 0.0035745534 -0.17905386 -0.0016838713 -0.013615719 0.0039567603 -0.17965508
-0.19058263 0.020108359 0.019345133 0.015143693 -0.17481014 0.015335838 0.01312203 0.004069011 -0.2128265
-0.17674194 -0.005100913 0.01213453 -0.0019325142 -0.19036563 0.00097563496 0.0036468394 0.0014930455 -0.19920154
0.14227824 -0.017562734 -0.08386303 -0.024157755 0.31525466 0.007755603 -0.0683093 0.012999276 0.2354701
-0.25993618 -0.0058074575 0.13615775 -0.008443834 -0.46763954 -0.0408229 0.12600172 -0.031371728 -0.32580692
0.37522948 0.005772566 -0.0072063757 0.0145516535 0.3320436 -0.04768765 -0.02814969 -0.049284346 0.35301116
0.38066012 -0.016476456 0.00551837 -0.026324732 0.61462903 -0.05486762 0.004500945 -0.044818364 0.39252537
0.41838157 -0.029195713 -0.03581827 -0.0118512325 0.5053845 0.13857247 -0.017095644 0.12329289 0.52196044
-0.16363694 -0.0013199153 0.029344996 -0.005779057 -0.20784637 -0.008015312 0.032569397 -0.0040009078 -0.17811339
-0.16109763 0.048436496 -0.0047704168 0.032120667 -0.17468083 -0.010394743 -0.0027774775 -0.0042792987 -0.19974616
-0.18811883 -0.007891912 0.004563886 0.0080722505 -0.2059202 -0.0007217227 0.019638056 -0.0071376786 -0.19996853
-0.18602943 0.016796555 0.0059761037 0.010081815 -0.19521885 0.0116025945 -0.011089317 0.010517059 -0.1892829
-0.15345605 -0.010673562 -0.016061647 0.002636447 -0.20571288 -0.0023552736 -0.013718945 0.007636692 -0.1858348
-0.16844974 0.017005771 -0.015353027 0.017677803 -0.17432189 -0.009346126 -0.018536143 -0.022380847 -0.19725314
0.30687568 -0.05169387 -0.0068648206 -0.047308963 0.31484494 -0.053733286 -0.019120783 -0.03396115 0.30668855
-0.4350147 -0.047992192 -0.072446086 -0.049525578 -0.32019493 0.03756959 -0.0712845 0.04771875 -0.26447892
