#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.6474576 -0.05251192 -0.010057278 -0.033313595 -0.21690218 0.03900435 -0.013406836 0.04925713 -0.6076273
0.5553755 -0.040523242 -0.06019293 -0.062218163 0.45016015 0.027123833 -0.07416764 0.01760479 0.36784792
0.47944766 0.095868476 0.06287958 0.11771361 0.4775492 0.06039034 0.107670456 0.06895169 0.4028694
0.1166295 0.115215994 0.028678697 0.08434617 0.22761837 0.059800066 0.019679908 0.07226783 0.20526591
0.09451729 -0.03983658 0.09213198 -0.032997098 0.04067143 -0.045456853 0.11726698 -0.07239233 0.32918236
0.1809538 0.080581665 -0.0656536 0.10293027 0.11194262 -0.06372102 -0.07977661 -0.050134208 0.22098652
0.2106809 -0.059638675 0.107687205 -0.058535103 0.22193718 -0.08403199 0.11727731 -0.09033071 0.34864107
0.4092066 0.10456149 0.093640245 0.09689949 0.15240449 0.021803636 0.089761175 0.020883437 0.13597265
0.16192286 -0.004265133 -0.09881812 -0.0015142793 0.18661241 0.016696952 -0.10447983 0.028162139 0.23506226
-1.1515231 -0.030141631 0.08149123 -0.028913902 -1.1034851 0.025205715 0.08313158 0.01922865 -1.2771245
-1.0693471 -0.051052596 -0.042506758 -0.048693184 -1.2004969 -0.012633664 -0.035448138 -0.0132116545 -1.1144452
-1.238691 0.09287961 0.079912804 0.09458963 -1.2151089 0.030342638 0.07873469 0.028651841 -1.1281581
-0.9740018 0.044314943 -0.054984387 0.04463529 -1.0091462 0.002903433 -0.05411278 0.007395851 -1.0394199
-1.0311947 0.07727471 0.10437578 0.080970414 -1.1234238 -0.08156753 0.10729096 -0.08111191 -1.1797048
-1.2131875 -0.04333868 0.039214727 -0.04602598 -1.1889111 -0.022040887 0.03883582 -0.024655763 -1.1229038
-1.0558863 -0.07505306 -0.07196273 -0.07527994 -0.9379064 -0.036016427 -0.074276656 -0.03895609 -1.1239724
-1.1798491 0.065279655 -0.081820674 0.06703822 -1.1139528 0.0065718284 -0.087612785 0.0018591641 -1.1329433
-1.3199602 0.017927641 -0.13171604 0.009277058 -1.5326767 0.028060976 -0.14342499 0.050043486 -1.4442763
0.36170807 -0.003717365 -0.016931564 0.005581729 0.35275334 -0.015869502 -0.01484936 -0.037115898 0.28870592
-0.21135546 0.0015661384 -0.0106197735 0.007751092 -0.23299861 -0.0027279626 -0.028113842 -0.0037314564 -0.19944447
-0.22178552 0.028491426 0.0055628074 0.017718984 -0.19993919 0.011240319 0.014065877 0.012977076 -0.23224036
0.29451528 0.011258222 -0.0023707647 0.009951262 0.3715158 -0.0017875712 -0.0031054593 -0.005463831 0.37790474
-0.18044564 -0.00653577 0.0026187766 -0.008920822 -0.18718357 -0.02017489 0.010777169 -0.014846874 -0.18525031
-0.19849105 -0.0051883375 0.0016052161 -0.010159433 -0.2056434 0.011383001 0.0019291162 0.0022714275 -0.22159414
0.25114077 0.015262962 0.01670061 0.017567953 0.27642527 0.0010379119 0.011866817 -0.00029784907 0.3124741
-0.18799467 -0.025087915 -0.015276079 -0.0063557103 -0.20318907 0.00841332 0.0007602121 0.008172136 -0.20675442
-0.17861573 -0.005188322 0.0052554053 -0.036661603 -0.14840122 0.0075600576 -0.0014365317 0.00460882 -0.18054931
0.34578782 0.004083495 0.008646838 -0.013072645 0.3340383 -0.0029672869 -0.0084043145 0.00577977 0.32160005
-0.22600967 -0.001700469 -0.0116044115 0.0015902512 -0.17641008 0.00470436 -0.0073667206 0.0072691515 -0.18255556
-0.122812934 -0.0193106 -0.0026482712 -0.016652368 -0.18150155 0.011046516 -0.007620602 0.015089322 -0.2051174
0.3457084 -0.025528664 0.018097319 -0.025060177 0.28981546 -0.037584484 0.017551836 -0.03747199 0.35286385
-0.2256989 0.019984215 -0.007333945 0.0055959565 -0.1716797 0.017641732 -0.003127398 0.013856 -0.22282927
-0.17950681 0.027278557 0.018402096 0.016305042 -0.20087108 -0.009938141 0.008671232 0.0009547225 -0.15891482
0.3293422 0.009199151 -0.002679037 0.0033379938 0.34129924 -0.0007738346 -0.0028328865 -6.485079e-06 0.34489113
-0.19582734 -0.01749339 0.015086861 -0.008670005 -0.21987872 0.0052567725 0.01584779 0.009647588 -0.20999165
-0.14581676 0.0009284917 -0.020940604 0.0020591912 -0.18280113 -0.021530565 -0.019621897 -0.020410275 -0.20027702
0.32532102 -0.0039613815 0.04353536 -0.011600056 0.3750601 -0.01028402 0.04368154 -0.010478627 0.35571656
-0.20288935 0.022686455 -0.0012011719 0.010571892 -0.20312873 -0.0016381409 0.010498706 0.012486905 -0.19098943
-0.18255912 -0.014461658 0.0017800193 0.0012910122 -0.21006453 0.020261282 -0.0014757875 0.010947312 -0.22762509
0.30475843 0.0033477726 0.008478328 0.018052444 0.31254894 -0.032899685 0.0071669896 -0.0149591165 0.26951817
-0.22714724 0.0016148236 -0.005083785 -0.008263641 -0.19877449 0.022421764 -0.008092557 0.007856853 -0.17697197
-0.19054794 -0.0030620426 -0.0001700201 0.021999907 -0.18864605 -0.016190842 0.0034888992 -0.0044308803 -0.19299902
0.34246087 -0.01337341 -0.0077400096 -0.013367604 0.3144076 -0.0060271337 -0.0065541095 0.0046375245 0.3419114
-0.18709509 -0.007936311 -0.011846776 -0.008807503 -0.17915021 -0.0322816 0.00018736417 -0.030768873 -0.18266857
-0.20065092 0.030546814 -0.010753702 0.023528751 -0.19050941 -0.0044102417 -0.027009055 -0.014581795 -0.21923397
0.3004569 0.0121881645 0.010843677 0.011612838 0.30565697 -0.021267097 0.009491959 -0.019782687 0.3392273
-0.16311473 -0.00874464 -0.01296556 -0.0053641596 -0.1827414 -0.0017114525 -0.028643915 0.025132952 -0.21176468
-0.18203862 -0.00845419 -0.0050027557 -0.017823584 -0.1862463 0.016590953 0.0014976162 0.003959845 -0.20443505
0.42964083 0.039914437 -0.0041991146 0.05847849 0.42750323 -0.013507153 -0.012221835 -0.019089537 0.37871107
-0.2180038 0.014717546 -0.012073087 0.0029113465 -0.20778483 -0.02738938 -0.020202434 -0.018144984 -0.18396845
-0.18626626 0.03273407 -0.0077584684 0.036807433 -0.1882095 -0.009575841 0.0018598579 -0.005494878 -0.22218639
0.36407137 0.0026557792 0.01558784 -0.0051554427 0.37103382 0.009332087 0.026387673 0.012002114 0.36428934
-0.19136536 -0.009405042 0.0006551355 -0.007917925 -0.19484141 -0.005280187 0.0019076115 -0.009201136 -0.19162764
-0.20780163 0.006347597 -0.015937375 -0.0123961605 -0.20861758 -0.003892567 -0.00067651813 0.00720194 -0.22667903
0.380794 -0.018841855 -0.005111023 -0.020197026 0.3437308 0.004510016 -0.006297888 0.006059307 0.37460074
-0.22310601 0.00924459 0.005579298 -0.00054952817 -0.18963961 0.0051805815 -0.0015692451 -0.002414089 -0.1534458
-0.19105075 -0.02014814 0.015050828 -0.0070101237 -0.20598976 -0.012575515 0.02320332 -0.004748086 -0.18720523
0.3491878 0.013351536 -0.0042570243 0.009855485 0.33918524 -0.006170217 -0.020254554 0.016095249 0.31006637
-0.20548952 -0.0023477017 -0.004878446 -0.009844632 -0.17608072 -0.01470451 -0.009990855 -0.01441429 -0.2029566
-0.22293937 -0.008510752 0.0076991306 0.0030556181 -0.20267841 0.010386268 0.010764214 0.014958241 -0.21240795
0.32850862 -0.0115425 -0.029825293 -0.022982318 0.35593274 -0.0034722085 -0.025346378 0.004479118 0.31028464
-0.15716748 0.012833332 0.006149046 0.020346664 -0.20332323 -0.014006598 -0.009190542 -0.009556785 -0.18311489
-0.23196326 -0.0030594785 0.0141775925 -0.0040458958 -0.1878462 0.013156441 0.013455704 -0.0004113082 -0.18862504
0.3139738 -0.0031187332 0.0032636123 -0.012638427 0.3070865 -0.016065769 0.0046982258 -0.023423858 0.3246619
-0.17687999 -0.0038027125 0.026030889 -0.003157162 -0.16865773 0.013015206 0.028761238 -0.0067125857 -0.1563715
-0.2048861 0.0028984558 0.009732136 0.018836752 -0.20206158 0.004949861 0.0029440767 0.011445264 -0.22115311
0.4057973 -0.018608311 -0.022420116 -0.016017305 0.35042754 -0.021893762 -0.013915826 -0.010099371 0.33566064
-0.20807604 0.01660273 -0.020288501 0.024359122 -0.19142696 0.026649045 -0.0028081553 0.01710219 -0.17686586
-0.20335566 0.030639322 0.014027478 0.024492912 -0.20424035 -0.017435608 -0.01065938 -0.006213749 -0.1959462
0.3257961 0.006446723 0.031834524 -0.0030562193 0.39078763 -0.004653407 0.03376173 -0.0077688033 0.372207
-0.18255737 0.020245243 -0.024614146 0.015329387 -0.2209129 0.0012323394 -0.019365419 0.0027619353 -0.19576752
-0.17462032 -0.014543541 -0.0032293254 -0.011230106 -0.18625477 0.018817307 -0.005853192 0.023867616 -0.24129681
0.3110065 -0.011438715 -0.0066259094 -0.0014470252 0.27274147 -0.00019902247 -0.004093486 0.008093778 0.31268087
-0.19628993 0.0025785593 -0.0056094644 0.012741894 -0.18381758 -0.017789604 0.0016610863 -0.003270285 -0.20671692
-0.1864482 -0.012021276 0.006150703 -0.028973145 -0.16683406 -0.009186252 0.00013893846 -0.013098836 -0.17337811
0.28084883 -0.02798062 0.030726071 -0.023412393 0.3143033 0.016349318 0.019075388 -0.00010131858 0.2770479
-0.17596872 0.015174896 -0.0036514436 0.007139072 -0.18844888 0.009899566 -0.017072791 0.004715043 -0.17207265
-0.18039177 -0.00012052771 -0.008804221 0.011962712 -0.16780145 -0.021882376 -0.011516984 -0.034727942 -0.18914928
0.3188376 0.011358525 0.027840463 0.005095988 0.3794019 -0.0056652864 0.028553696 -0.008804023 0.37297255
-0.20612648 -0.011948873 -0.016246203 -0.01077272 -0.18568173 -0.018552748 -0.031542942 -0.022416476 -0.20880225
-0.19343175 0.016349822 -0.016472373 0.011375413 -0.21670838 0.018492084 -0.00041809367 0.02009259 -0.22583121
0.34298226 0.018832117 -0.00666318 0.022501111 0.32802618 0.019719165 -0.010081863 0.022718254 0.33809587
-0.1885344 0.00029799598 0.0010442011 0.0048916456 -0.20565562 0.005063356 -0.0021556574 -0.0008355726 -0.21494253
-0.18987133 -0.015602818 0.016243184 -0.021127159 -0.19421056 -0.022055995 0.024999525 -0.01391218 -0.16525489
0.30884752 -0.023567628 0.018273527 -0.018057453 0.3294977 0.028605187 0.019343814 0.012178245 0.3184557
-0.1838172 0.01410343 -0.0034253988 0.012788655 -0.16342275 -0.00017363817 0.016546186 -0.009738092 -0.20650227
-0.18996388 -0.0008079348 0.013380325 0.007271798 -0.18540177 -0.009251394 0.0014848746 -0.00047062009 -0.1886873
0.33881143 0.00554017 0.013055211 0.008793197 0.32330647 0.00039932746 0.0076520774 -0.00336977 0.32471305
-0.20892204 -0.013872188 0.00025223268 -0.015212678 -0.21669763 0.01112976 -0.008088544 0.010058939 -0.21361466
-0.14868985 -0.031424716 0.00542704 -0.028392429 -0.19220003 0.01209337 0.007074251 0.013279207 -0.20850407
0.28860983 -0.008385566 -0.020487744 -0.014112637 0.26999095 0.012411365 -0.011458936 0.034139078 0.21660744
-0.31586325 0.13240698 0.107066624 0.1017029 -0.37598488 0.05025877 0.11363066 0.05850961 -0.22688673
0.23374382 -0.064485736 -0.078421354 -0.069016226 0.27687067 -0.04731584 -0.08959072 -0.062171027 0.16749446
0.68505245 -0.05701382 -0.039744236 -0.040150493 0.4249906 0.0033052147 -0.04244863 -0.0012879822 0.453053
0.36686012 -0.08451577 0.0044483305 -0.042395417 0.60170734 0.014483736 0.0050973115 -0.008950669 0.36844403
-0.21140034 0.005507529 -0.010749006 0.001363961 -0.17298251 -0.031097645 -0.00649678 -0.03433402 -0.15916698
-0.18233934 0.01928632 0.008725345 0.011900572 -0.21589439 -0.015625509 0.024525648 -0.013078405 -0.18708394
-0.21307285 -0.0069128666 0.004098554 0.00405689 -0.2015569 -0.009771979 -0.008333051 0.003915912 -0.1787243
-0.17355502 0.010129154 0.018710595 0.019994983 -0.19812445 0.011698369 0.018175356 0.009619235 -0.17186242
-0.18551749 5.252658e-05 0.0017312234 0.0075565283 -0.17841448 -0.011501096 0.00049709104 -0.022887195 -0.16110933
-0.19023143 0.011329672 0.010354872 -0.0013679465 -0.20703585 0.014442492 -0.003381921 0.016790912 -0.17118494
0.33974358 -0.020753229 -0.012158078 0.0024703185 0.2849896 0.027307158 -0.009473293 0.024630748 0.31462035
-0.3847707 0.032350224 0.006513736 0.03346194 -0.34581384 0.01315205 0.0014077432 0.0136696715 -0.42885476
0.31975326 0.041765977 0.013254812 0.020581521 0.24799995 -0.00035265475 0.013578938 0.0025025995 0.2206814
0.46407014 -0.031413004 0.10477466 -0.04099061 0.3848098 -0.022957165 0.11845889 -0.02456722 0.48937383
0.43560588 0.02390032 -0.07512012 0.023318695 0.41660032 -0.03302291 -0.09014501 -0.036515374 0.5734278
-0.17452249 -0.02609382 -0.009670405 -0.03098222 -0.12497114 0.022965087 -0.014348854 0.02452282 -0.19978504
-0.19316913 -0.022519818 0.0017005474 -0.017034533 -0.1675946 0.013209083 0.008866714 -0.0013598687 -0.17734985
-0.17785782 -0.026431905 -0.011159783 -0.02312504 -0.15810691 -0.027202412 -0.006134593 -0.011628702 -0.18606046
-0.20735534 0.005202584 0.004831261 -0.0021054398 -0.16658287 0.010133175 -0.00519908 -0.007415563 -0.14946161
-0.20469096 0.009307646 -0.0014551814 -0.0029010454 -0.14459847 -0.004967349 0.014306118 0.008395513 -0.19245465
-0.17732851 0.01888426 0.018345352 0.026802352 -0.1606356 0.006465477 0.010673809 0.0064762435 -0.20717776
0.16814509 0.05338837 0.02389471 0.07057839 0.27180344 -0.008366221 0.045343626 -0.013037088 0.27099112
-0.22394985 -0.09870589 -0.001769837 -0.103820376 -0.32380036 0.13783953 -0.012298128 0.14340076 -0.3093382
0.2912772 0.049860954 0.04608237 0.031876396 0.23260006 -0.053312827 0.023135694 -0.046083596 0.2654616
0.433986 -0.01821154 0.07716623 -0.022989545 0.43885833 -0.08675824 0.09213654 -0.07999351 0.57734454
0.46126142 0.10825118 -0.012242082 0.117673196 0.4735685 -0.0077697355 -0.02014009 -0.013106575 0.39308566
-0.16414027 -0.013811479 -0.02035642 -0.0045276424 -0.1999788 0.010879114 -0.011546008 0.01107991 -0.17222694
-0.17502673 -0.037289713 0.015146212 -0.0312784 -0.18828252 0.003339562 0.00900947 0.001333475 -0.18946312
-0.14282891 0.011517614 -0.0123634655 -0.0015630599 -0.1808748 0.009233938 -0.0067217713 0.008576717 -0.1847882
-0.20879072 -0.000359552 -0.01801658 -0.0037898372 -0.19832635 0.011450895 -0.011565735 -0.000674455 -0.1734548
-0.19154207 -0.0067332685 0.0014552827 -0.008833132 -0.20682028 0.008890335 -0.0037811792 0.012345892 -0.20140149
-0.19550098 -0.00029409426 -0.007705956 0.0031125203 -0.17807351 0.022498967 -0.0049595297 0.027592804 -0.19013108
0.28755987 -0.040267292 -0.032474406 -0.035953756 0.30903494 -0.003543112 -0.012082816 0.013581798 0.28086853
-0.26897183 0.11430887 -0.004285264 0.109613955 -0.38223597 0.06987596 -0.0043399977 0.069530405 -0.3528824
0.2573216 -0.0911423 0.008284947 -0.09306575 0.24132913 -0.020754155 -0.0127278725 -0.035211083 0.31830034
0.5477378 -0.06766208 -0.05634772 -0.079260476 0.43973458 0.037788443 -0.046579696 0.02570758 0.41829795
0.37183875 -0.025512863 0.01785098 -0.012389887 0.49944088 -0.09930651 0.0069908183 -0.08839065 0.4569002
-0.19893202 0.0022775389 0.022106022 -0.0017545603 -0.16315979 0.0035234066 0.028692344 -0.004807225 -0.12513135
-0.1799971 0.022068879 -0.0027602366 0.024006043 -0.20453374 0.0025972442 0.006823004 0.007909899 -0.18654789
-0.1994722 0.0027746481 0.0077840225 0.006048653 -0.18333961 0.026490843 0.0019673095 0.036974747 -0.17200547
-0.16867161 0.016622728 0.013409738 0.032226868 -0.1709306 0.018821243 0.009128833 0.018367128 -0.20361823
-0.17378779 0.026669353 -0.0067381505 0.025899185 -0.17476444 0.01061709 -0.013815302 0.00033134938 -0.19559658
-0.17209244 0.06887243 -0.004917215 0.06250524 -0.16552436 0.005855839 -0.0033028463 0.006913328 -0.18983914
0.10663274 -0.04368407 0.0087369345 -0.046898242 0.2369119 -0.020172883 0.02682086 -0.007719873 0.28286394
-0.24307667 0.07998478 -0.08442062 0.09264158 -0.40591726 0.030615715 -0.07955265 0.027821315 -0.32957947
0.2461714 0.0428638 0.05301618 0.04051917 0.2100032 0.031579163 0.031978216 0.015118978 0.23877653
0.4711687 -0.066488184 0.057374474 -0.07675999 0.43317038 -0.082442805 0.05113611 -0.06894933 0.43987608
0.44511777 -0.006462279 -0.014318207 0.0025382559 0.5993908 0.04580996 -0.009666605 0.040681574 0.46540654
-0.18541539 0.0077950917 -0.022481438 -0.005592715 -0.18786208 -0.0076289466 6.7709334e-05 -0.0072693075 -0.16900587
-0.17695993 -0.02365226 -0.003741548 -0.011952272 -0.19476801 -0.0020324895 -0.0037857015 8.667691e-05 -0.20046614
-0.1476454 0.028808903 0.006096192 0.031197084 -0.17494908 0.0240593 0.0057938965 0.026363496 -0.20490314
-0.18204896 -0.011595845 -0.024194228 -0.012202504 -0.19028495 -0.007183547 -0.026458215 0.00030747263 -0.1666764
-0.21420735 0.014410072 -0.02486278 0.009444379 -0.18584032 -0.024666935 -0.020840323 -0.034167532 -0.19616887
-0.21828318 -0.025410304 -0.013569288 -0.017917147 -0.18675603 -0.0034702094 -0.027690504 -0.002014098 -0.21719682
0.3074647 0.02519449 -0.0039594234 0.026977811 0.25505537 -0.028263455 -0.013098535 -0.039831575 0.35372627
-0.3341138 0.08218555 -0.015296715 0.087675124 -0.37647432 -0.035236936 -0.009528569 -0.02940834 -0.37411308
0.26760912 -0.02921917 0.027970867 -0.03993122 0.2594561 0.025091697 0.03809659 0.025877973 0.278831
0.5012204 -0.09283238 0.0064289127 -0.094696045 0.44727388 -0.009167883 -0.0016091983 -0.0027250515 0.3895121
0.41046315 0.023002524 0.02044996 0.03051731 0.5065907 0.09984838 0.023322232 0.097842395 0.4664025
-0.19403599 -0.009382549 -0.01111194 -0.0071108127 -0.18818982 -0.0025485228 -0.024335036 0.010159442 -0.14970635
-0.2062422 -0.002194677 0.005084609 -0.000427409 -0.16082448 0.0076588253 -0.0033687293 -0.010069404 -0.19890258
-0.18079811 -0.0050206943 0.026458805 -0.0025034673 -0.18581964 -0.020792421 0.0294598 -0.025504408 -0.11888299
-0.16274558 0.051113945 -0.013205963 0.04083145 -0.17159575 -0.008580037 -0.01999294 -0.0045847134 -0.20596527
-0.17448615 0.0004012297 -0.02213611 0.016326325 -0.17809309 -0.0018459811 -0.011466157 0.0021135523 -0.16860183
-0.17851143 0.021812245 0.009455232 0.012736246 -0.1844976 -0.007124597 0.01836469 -0.006754196 -0.15474102
0.31504244 -0.00060380844 0.0081664985 0.0062753907 0.31853884 -0.046117432 0.019699942 -0.027176091 0.25712407
-0.3511738 0.050837293 -0.015054587 -0.0008678094 -0.39013082 0.050809424 0.010002338 0.045859333 -0.2910232
0.27066246 -0.0050310837 0.016948419 -0.010958418 0.30820277 -0.007789067 0.0064126793 -0.023436189 0.26867506
0.58285695 -0.04996311 0.006220593 -0.032456547 0.39672437 0.0020603985 0.00046563038 0.00010121933 0.38324934
0.38130805 -0.05716205 0.048761312 -0.015314098 0.51613486 -0.09104617 0.025160445 -0.084046066 0.4424243
-0.19231986 -0.008394876 0.013104228 -0.0093458425 -0.21901459 0.037108153 0.029782955 0.028212257 -0.14871173
-0.20493247 -0.014429867 0.00030797784 -0.011122998 -0.21330886 -0.014309215 -0.0005764088 0.001580196 -0.16271374
-0.18044072 0.00036850022 -0.019075556 0.0028500408 -0.21411195 0.02186182 -0.02762649 0.021390371 -0.17326845
-0.20368396 0.005485853 0.004648711 0.010371388 -0.21480602 0.010658195 -0.0026531809 -0.0039307484 -0.18750279
-0.19181284 -0.010935004 0.0026124269 -0.028554182 -0.17259392 0.01185676 -0.0054018106 0.019817669 -0.2014887
-0.16096407 0.045386545 -0.0067580664 0.045366414 -0.15031387 0.016252827 -0.006241874 0.018180069 -0.18144797
0.2657201 0.0035512105 -0.019276349 -0.00549388 0.29371208 0.027352722 -0.041495275 0.040615506 0.29372942
-0.19778328 -0.054789014 0.123545244 -0.055895332 -0.3798606 0.017062224 0.12509482 0.022078477 -0.19419987
0.24997564 -0.009882495 -0.09968047 0.00020096044 0.32023302 0.019465704 -0.08125346 0.009077299 0.18492675
0.3712179 0.036570072 0.00030503003 0.032179292 0.5781716 0.06724091 -0.01412445 0.062545806 0.3872463
0.44279808 0.018736858 -0.07688833 0.025729356 0.40453696 -0.095089816 -0.07007025 -0.07349009 0.49857357
-0.19468907 -0.015821563 0.011414096 -0.011343925 -0.20050363 -0.006784622 0.0025772983 -0.0022511869 -0.19047481
-0.1806284 -0.028952379 0.0038581828 -0.017887002 -0.19783099 -0.006096393 0.012232287 -0.00010436732 -0.20734468
-0.14722282 0.015859708 0.008788163 -0.0008575312 -0.19828631 -0.0047713947 0.0061472906 -0.010553287 -0.19607764
-0.19518018 -0.0025366356 0.023206985 -0.0021303075 -0.20081669 0.002158912 0.025619714 0.009315082 -0.18094413
-0.19684184 -0.0032643136 -0.0052769105 -0.0045519816 -0.2127103 0.0058443896 0.0042076213 0.0051614596 -0.20263319
-0.19090901 -0.007044535 0.011076731 -0.00025373712 -0.18644086 -0.019416602 0.005617766 -0.03198195 -0.1877049
0.098215766 0.049488492 0.03635236 0.027310906 0.2925003 -0.00025666627 0.016032198 0.002920799 0.29121795
-0.06760286 -8.586107e-05 -0.06364019 -0.010226303 -0.32799023 0.014043372 -0.0743242 0.0076089553 -0.40535423
0.27549785 -0.08414188 1.5846483e-05 -0.06528464 0.3239801 0.0051719546 0.0012496081 0.019299425 0.40969744
0.37891826 0.029640738 -0.032275543 0.023066185 0.42832965 0.041752104 -0.029612664 0.05546497 0.61644244
0.4270254 -0.050510917 0.038168952 -0.049561054 0.51124126 -0.081992626 0.064297296 -0.11474091 0.53394866
-0.16549431 -0.011247684 0.0010994534 -0.007387132 -0.20792559 -0.0017618036 -0.0065241624 -0.0020194077 -0.2132455
-0.18273608 0.00061496074 -0.010077119 -0.0005568963 -0.21294644 -0.0007745438 -0.007742064 0.001550088 -0.20222019
-0.1491533 0.009761631 -0.021847002 0.0046876036 -0.19413863 -0.0006608886 -0.014950451 0.0064490475 -0.16531692
-0.17478822 0.04166654 6.874406e-05 0.031974833 -0.17153366 -0.0011759463 0.00050443626 -0.002455858 -0.19876413
-0.17227168 0.034836996 0.0045114756 0.03583676 -0.18767062 0.02527076 -0.0005679347 0.0055525373 -0.18635064
-0.17151593 0.02141402 0.0012396656 0.03449639 -0.17063467 0.0015155426 0.0018149975 -0.0022986461 -0.22004233
0.18249157 0.03683357 0.06810796 0.028817134 0.30839306 -0.043319855 0.072701365 -0.058929887 0.23092736
-0.25709245 -0.04503778 -0.116168424 -0.042008698 -0.32468516 0.0092326095 -0.117512114 0.011400266 -0.24097623
0.28924716 -0.011748299 0.010190573 -0.0003024952 0.29249692 -0.028007828 0.00214987 -0.0124533465 0.31271833
0.3938065 0.08022056 0.033269204 0.045419697 0.5347562 0.070946604 0.024214076 0.0865279 0.3912127
0.5417891 -0.061462916 0.0726095 -0.031871445 0.37852457 -0.00034600505 0.08564344 -0.026271151 0.46048355
-0.12592208 -0.015930807 -0.043845676 -0.024931112 -0.22086264 0.013466324 -0.047093034 0.016295781 -0.16359644
-0.15898994 -0.021064255 -0.016337551 -0.029975029 -0.18684043 0.0074658985 -0.015795114 -0.004125063 -0.18620856
-0.16415788 -0.010305229 -0.03054929 -0.00028284875 -0.20871583 0.0077347234 -0.0190686 0.0038093058 -0.16651309
-0.1781156 0.0014112315 -0.002649953 -0.001287269 -0.19971417 -0.003326486 -0.0018172172 0.008568762 -0.18082327
-0.19277276 0.01399928 -0.018694976 0.020405168 -0.1485816 -0.032130614 -0.01788322 -0.03257082 -0.18761986
-0.19049996 -0.01108904 -0.016116306 0.0047652465 -0.16700812 -0.007763358 -0.013185249 0.001542996 -0.2043806
0.28026584 -0.006410973 0.011309813 -0.011793505 0.3178298 -0.03858516 0.018016037 -0.031237544 0.32399878
-0.38535327 -0.023910938 0.04833961 -0.0206797 -0.41695112 -0.0037140106 0.048740983 -0.004503793 -0.4139694
0.3179926 0.04455374 -0.036269225 0.05034136 0.33938023 -0.035650786 -0.05020502 -0.043837268 0.34234464
0.44011065 -0.024571635 0.00053492805 -0.023321033 0.57075936 0.010945786 -0.00031700713 0.014208753 0.4173773
0.4250363 -0.006964703 -0.047763832 -0.0037055088 0.41596118 0.04680928 -0.04315333 0.04524701 0.5820962
-0.15550403 -0.02062007 -0.010660497 -0.019339195 -0.19708201 0.004904144 0.0049888864 -0.0024123644 -0.19819996
-0.16912921 -0.016709454 0.03241664 -0.018200029 -0.20065665 -0.0031131033 0.03331559 -0.007396632 -0.1439327
-0.1810955 0.014734908 0.020750776 0.00236778 -0.19339812 0.010925941 0.021395087 0.023037322 -0.16654466
-0.1693163 -0.0029486618 -0.018338956 0.0035745546 -0.17905387 -0.0016838707 -0.013615722 0.0039567603 -0.17965509
-0.19058263 0.020108363 0.01934513 0.0151436925 -0.17481014 0.015335837 0.013122026 0.004069012 -0.21282652
-0.17674196 -0.0051009143 0.012134527 -0.0019325147 -0.19036564 0.0009756353 0.0036468368 0.0014930445 -0.19920154
0.14227825 -0.017562738 -0.08386303 -0.024157755 0.31525466 0.007755603 -0.0683093 0.012999278 0.23547018
-0.25993618 -0.0058074594 0.13615775 -0.008443833 -0.46763954 -0.04082291 0.12600172 -0.03137173 -0.32580692
0.37522945 0.005772567 -0.0072063794 0.014551652 0.3320436 -0.04768765 -0.028149694 -0.049284346 0.35301116
0.3806601 -0.016476456 0.0055183703 -0.026324729 0.61462903 -0.05486761 0.004500945 -0.044818357 0.39252537
0.41838157 -0.029195715 -0.035818268 -0.011851229 0.5053845 0.13857248 -0.017095644 0.12329289 0.52196044
-0.16363694 -0.0013199148 0.029344996 -0.005779056 -0.20784637 -0.008015311 0.032569397 -0.004000904 -0.17811339
-0.16109763 0.048436496 -0.0047704168 0.03212066 -0.17468083 -0.010394741 -0.0027774766 -0.0042792964 -0.19974616
-0.18811883 -0.007891914 0.004563885 0.008072249 -0.2059202 -0.00072172366 0.019638052 -0.0071376776 -0.19996853
-0.18602943 0.016796555 0.0059761037 0.010081815 -0.19521883 0.0116025945 -0.011089317 0.010517059 -0.1892829
-0.15345605 -0.010673562 -0.016061647 0.002636447 -0.20571288 -0.0023552736 -0.013718943 0.0076366956 -0.1858348
-0.16844974 0.017005771 -0.015353027 0.017677803 -0.17432189 -0.009346125 -0.018536143 -0.022380847 -0.19725314
0.30687568 -0.051693864 -0.0068648225 -0.04730897 0.31484494 -0.053733297 -0.019120783 -0.033961166 0.30668858
-0.4350147 -0.047992196 -0.0724461 -0.049525578 -0.32019493 0.03756959 -0.071284525 0.047718745 -0.2644789
0.25537407 0.006610523 0.011240101 0.0078037893 0.24162447 -0.006835851 0.021886412 -0.021991314 0.21553937
0.59084886 -0.05597617 0.06079033 -0.03742021 0.38168386 0.008573907 0.051627744 0.0054576946 0.4255051
0.41172686 0.107287504 -0.030970316 0.08510736 0.5178008 -0.038990512 -0.021398604 -0.03665993 0.34477174
-0.20078813 -0.00019023809 -0.018101728 0.0075068953 -0.20892568 0.0026422762 -0.028172253 -0.00089601 -0.16907093
-0.19892092 0.01605738 0.008803372 0.018823422 -0.19047675 -0.004934887 0.011310025 1.736952e-05 -0.18005799
-0.19765256 0.029627807 0.0052014883 0.01793736 -0.18630536 0.00970703 0.013093164 0.011913915 -0.15545529
-0.19972934 0.0007699577 0.0031453378 0.008383501 -0.17125641 -0.022154177 0.008645713 -0.03054449 -0.16737822
