#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.3031425 0.05551767 0.09093741 0.040007498 -0.27430555 -0.030358234 0.10810862 -0.015160573 -0.13412222
-0.23165405 0.04296802 -0.064057596 0.0604953 -0.30812114 -0.027434286 -0.0693661 -0.0016277204 -0.13878512
-0.11058173 0.09365968 0.012303643 0.094299965 -0.213392 0.030263104 0.046493396 0.050959352 -0.20608696
-0.2454305 -0.025646666 0.081982106 -0.0028817446 -0.27156615 0.039187673 0.06714394 0.008630134 -0.1843579
-0.35765725 0.027499259 -0.0007371559 0.00014851999 -0.2804822 0.1155179 -0.02587702 0.09998363 -0.15761267
0.7113596 -0.1914673 -0.037386462 -0.232879 0.7072492 0.056647655 -0.058801964 0.060411967 0.48149756
-2.7812881 0.09460015 -0.20242888 0.10152426 -2.2584743 0.38591367 -0.20530818 0.3683908 -3.8885357
0.798274 0.19345614 -0.046173193 0.21176061 0.7968077 -0.049001526 -0.024052434 -0.025163934 0.48493263
1.4345279 -0.25962964 0.88597244 -0.24411948 0.89215285 -0.29225883 0.9271847 -0.31809694 1.7405095
0.9161406 0.13648456 -0.49234354 0.15966634 0.79614335 -0.15526517 -0.5559187 -0.14772134 2.2540748
-0.10183777 -0.04960835 -0.026733812 -0.083331354 -0.207783 0.0075941156 -0.030916834 0.0017471497 -0.24569164
-0.4182306 -0.006512955 -0.03942263 -0.00053563085 -0.21455921 0.07317257 -0.013316765 0.06572983 -0.13862343
-0.29046062 -0.044943735 0.064406864 -0.04259558 -0.08163979 -0.037682172 0.07490063 -0.033015575 -0.3094175
-0.249439 0.02177826 -0.000401663 0.0028598425 -0.1611637 0.105142094 -0.021497263 0.07084369 -0.2221074
-0.26639417 0.001223847 0.010106864 -0.020122182 -0.17253706 -0.049534645 0.030904902 -0.017960956 -0.22844315
-0.056360155 0.035490707 0.058035035 0.07905858 -0.20271118 0.015128644 0.05496678 0.010225814 -0.32387853
1.0726784 -0.11165972 0.07199702 -0.14803165 0.5824679 0.00066550146 0.036037147 0.015211122 0.5419498
-2.73304 -0.3822104 -0.06966945 -0.3952413 -3.141811 0.62349933 -0.06593093 0.6488842 -2.940074
0.53487194 0.029967109 -0.02992679 0.072935805 0.76098824 0.2617256 0.018729014 0.25291735 0.8730934
0.89187694 -0.1292086 0.28679842 -0.20144488 1.261691 -0.831142 0.35423875 -0.7296048 2.0114052
1.412735 0.9189819 -0.10186795 0.9566751 1.8878194 -0.23785476 -0.20330603 -0.3058416 0.9330179
-0.1807766 -0.07721337 -0.06663718 -0.05926814 -0.19455753 0.08281756 -0.048493158 0.074860044 -0.23241395
-0.13810651 -0.08567111 0.08605994 -0.07051681 -0.20422748 -0.07221199 0.05685443 -0.06996154 -0.15373282
-0.08000406 0.08805934 -0.07985614 0.051928412 -0.22581764 -0.025122304 -0.06831354 -0.015798153 -0.25439626
-0.26626754 -0.006104933 0.053860974 -0.01780733 -0.2686159 -0.006623212 0.054497108 -0.05907976 -0.1520224
-0.16593812 -0.090455495 -0.0018128435 -0.10150468 -0.15493342 0.03087121 -0.020260366 0.04166763 -0.2529437
-0.18253486 0.063409396 0.034575816 0.09129878 -0.107367426 0.08962265 0.05925785 0.099064745 -0.18573555
0.5304194 0.048083227 0.066843286 0.042378042 0.5729143 0.1220782 0.045409758 0.10806705 1.0615396
-3.0642736 0.73766327 0.19925351 0.73889333 -3.3971062 0.3509002 0.19123235 0.3471613 -2.6177616
0.8458688 0.22984111 -0.09325966 0.21478486 0.72004867 -0.027244048 -0.091809124 -0.022630898 0.56923854
1.887898 -0.7645632 -0.46167773 -0.8080034 1.3330181 0.2826892 -0.3754724 0.2075142 0.9409665
0.8632687 -0.3552912 0.21437413 -0.31219757 1.8417405 -0.8060105 0.1655056 -0.7242919 1.2351677
-0.26595548 -0.006791134 0.020814868 -0.0032991613 -0.28305554 -0.044847026 0.015316225 -0.066194445 -0.07765594
-0.1451654 0.07252612 0.056488127 0.075858645 -0.19510028 0.028107911 0.07326463 0.037474673 -0.17850365
-0.32774293 0.04353426 -0.06400799 0.043380316 -0.2503938 0.081474215 -0.07184783 0.08710499 -0.13551897
-0.04512709 -0.0060277972 -0.03396738 0.02401213 -0.28146285 0.023942482 -0.04249812 0.025913104 -0.2916499
-0.22193511 0.09132939 0.040665843 0.076212145 -0.12755908 0.066309854 0.022350749 0.04729628 -0.22940792
-0.20811707 0.11715643 -0.09687405 0.11393122 -0.17646131 -0.07108329 -0.07471087 -0.053070933 -0.15871684
1.0159087 0.1640187 0.12322917 0.15379314 0.62569314 0.02958915 0.05913743 0.0035190806 0.60446125
-2.8131928 0.49664763 -0.48436216 0.48356837 -3.580761 0.11605542 -0.49269927 0.14744663 -2.6482573
0.6051112 0.035571314 -0.08182983 0.039638072 0.59955686 0.01228411 -0.0030363183 0.03108634 1.0466999
1.5323678 -0.7145978 0.5529445 -0.7617027 1.464022 -0.6330038 0.5155686 -0.55723333 1.2691443
0.73825145 -0.10169682 -0.049118318 -0.03991983 2.2604713 0.5852816 -0.027937109 0.47882766 0.9106453
-0.27394778 0.10526426 -0.04564521 0.07309484 -0.10893255 -0.06749399 -0.00988361 -0.05268865 -0.29427975
-0.16769673 -0.0735546 -0.10551119 -0.029244205 -0.2573311 0.015749639 -0.09164078 0.01405848 -0.3067193
-0.13222077 0.12320967 0.09220659 0.11549955 -0.20344041 0.096680164 0.045268357 0.07988302 -0.21138112
-0.24763988 -0.0050505414 -0.024126047 0.00093462685 -0.19455871 0.06493084 0.0004282904 0.09418701 -0.046138674
-0.28743857 0.030352702 -0.057126757 0.02215057 -0.2579408 -0.027839681 -0.04681444 -0.06182989 -0.23330662
-0.21834785 -0.072166845 -0.09917781 -0.06349475 -0.25180316 0.005556169 -0.12848991 0.008893476 -0.23470756
0.51694393 -0.0016137632 0.050362162 -0.017710423 0.5808341 -0.08579553 0.11035017 -0.059392497 0.94022536
-2.7976284 0.47142842 -0.19240482 0.49144238 -3.4177468 -0.5066539 -0.18854809 -0.49067956 -2.4943266
0.8692822 0.15155013 -0.06602197 0.15755671 0.61652607 0.015758077 -0.10920854 0.00039314688 0.5633099
1.7298402 -0.8392583 -0.021898465 -0.91852105 1.4419112 -0.15058616 -0.068419546 -0.11564484 0.8200386
0.77041763 0.14658593 0.07754795 0.21279086 2.033098 0.8439583 0.12597278 0.8038738 1.3363056
-0.27726173 -0.011012776 -0.040248573 -0.016739177 -0.23297368 0.050539248 -0.07005352 0.067799926 -0.0778143
-0.24301237 0.026368173 -0.009292315 0.0346072 -0.08246764 -0.09644126 -0.023765663 -0.12161851 -0.18913567
-0.15928413 -0.049025834 0.079486184 -0.051703945 -0.27393913 -0.03988246 0.10337511 -0.038194787 -0.118042774
-0.08751261 0.1446321 0.004287613 0.13600245 -0.14544941 0.04678402 -0.033623442 0.030095574 -0.30909804
-0.08972021 -0.03722798 -0.076899566 -0.010509984 -0.30193356 -0.013881907 -0.064419426 -0.0024901915 -0.22873603
-0.24373052 0.05394317 -0.023891231 0.034140572 -0.13362701 -0.09123862 -0.009148425 -0.09498996 -0.20237157
0.58712757 -0.0007316966 -0.18394724 -0.00784602 0.59012514 2.8898125e-05 -0.2392657 -0.018562332 0.92528445
-3.307745 0.37129262 -0.1056639 0.3889824 -3.181502 0.5208124 -0.09087784 0.50081944 -2.4827871
0.59777814 0.18687439 0.050813653 0.20572217 0.91726774 0.08264179 0.092290245 0.12419418 0.53466636
2.488602 -0.29754654 0.06406375 -0.3960676 0.91234857 -0.090481535 0.12537926 -0.09536148 0.8044851
1.1262575 -0.51931083 0.17552659 -0.46060622 2.0126662 -0.6951354 0.17200457 -0.70647055 1.1784232
-0.23853478 0.008813277 0.010810238 -0.0045776297 -0.24821436 -0.00049007224 0.052731216 0.0070167575 -0.2040808
-0.22470668 0.0126892235 0.027922867 0.034942254 -0.25858307 -0.019657021 0.026261745 0.022801908 -0.18560776
-0.21387042 0.04423558 -0.014506023 0.03612607 -0.23720324 0.014973604 -0.039564036 -0.0020015242 -0.21705426
-0.21518232 0.042651795 0.06278216 0.052697346 -0.2761607 0.0884853 0.030708611 0.0671442 -0.24355076
-0.26798946 -0.030191492 -0.003983196 -0.06010682 -0.14090914 0.051004425 -0.010147166 0.0405397 -0.23994909
-0.099930204 0.10773751 -0.0481524 0.109891765 -0.24243288 -0.0062955287 -0.041094594 0.0054537808 -0.22251795
0.93703085 -0.2397002 -0.13700557 -0.22101876 0.71358764 0.056919444 -0.07551181 0.0233456 0.6252685
-2.518107 -0.5008697 0.3223353 -0.49248335 -3.479782 0.10194695 0.3306495 0.12416113 -2.9252412
0.6048939 0.036896758 0.1992721 0.02802456 0.5172358 0.080321394 0.15376347 0.087379806 0.9460834
0.8373185 0.34942695 -0.08724165 0.28355068 2.495146 0.592965 -0.11648376 0.48225227 1.0417219
1.2672745 0.28035152 -0.61527324 0.35270017 1.0191495 -0.6987294 -0.58503455 -0.56108385 1.8081679
-0.21004227 -0.077754706 0.06700141 -0.0686653 -0.1752118 -0.047646392 0.03278655 -0.02690359 -0.20974314
-0.2725105 -0.03480009 -0.0014184071 0.0016870067 -0.15329973 0.060382325 0.037518837 0.05707262 -0.23471117
-0.07496732 0.07422834 -0.035523053 0.031884998 -0.2670198 -0.009594198 -0.052566983 -0.024901567 -0.2651807
-0.24080467 0.024096638 0.06629369 0.005202159 -0.20118606 0.09472306 0.040009324 0.12136389 -0.059838288
-0.0989973 0.00841785 0.058714613 0.012175998 -0.27308637 0.016946206 0.09481791 0.014081124 -0.2209057
-0.24524449 -0.01938371 0.02569198 -0.009910999 -0.1735924 -0.13331853 0.01925082 -0.16526243 -0.0502655
0.8830752 -0.20668502 -0.02124461 -0.1583729 0.6320006 -0.0021922202 -0.03715832 0.01496055 0.55570257
-2.1317997 0.3802834 -0.26295114 0.36353272 -3.04723 -0.008177639 -0.24376348 0.007850472 -3.4984486
0.5932386 0.22628033 0.029456373 0.17568178 0.9423619 0.123712726 0.015659152 0.10519959 0.65088916
0.83833516 -0.016419465 -0.16975978 -0.05791844 0.90592134 0.39689907 -0.2176663 0.46691555 2.4793007
0.9454868 -0.38664246 0.2603459 -0.39084208 1.5302733 -0.6664551 0.30805388 -0.76048404 1.7071327
-0.13983993 -0.10097693 0.0111987 -0.07312589 -0.26259303 -0.024783002 0.005578206 -0.010308133 -0.2334021
-0.18293682 -0.0053151147 0.02114526 -0.0075394968 -0.34422287 0.031775888 0.011440927 0.021844726 -0.29515553
-0.1666451 -0.04528652 -0.072107375 -0.036900617 -0.21853878 0.042206004 -0.04994155 0.05089521 -0.26823696
-0.31029195 0.061999574 0.031088086 0.030266397 -0.024438076 -0.008101621 0.038487587 -0.0020045633 -0.3262064
-0.23987006 0.062164795 0.035659134 0.055432726 -0.12267893 0.061022423 0.023377134 0.036236506 -0.17737764
-0.08411688 0.050245676 0.011021996 0.07211708 -0.18491837 0.01885 0.014115796 0.023954572 -0.22119297
0.7144912 -0.15988651 -0.15895754 -0.1289656 0.64779824 0.1295486 -0.15482992 0.14114237 0.6300474
-3.0824268 -0.12284327 -0.66385484 -0.12742043 -2.9252563 -0.2212651 -0.69002837 -0.21800862 -2.7057176
0.55399734 0.057956386 -0.012857193 0.029732723 0.81912494 -0.2326108 0.024300199 -0.2548114 0.83048236
1.08719 0.5216147 0.2032007 0.41102096 2.0442264 0.56747025 0.19632018 0.64756626 1.0689596
1.8689321 -0.26582232 0.74914134 -0.15041454 0.82805103 -0.098593414 0.7476823 -0.18905157 1.3159043
-0.06754847 -0.102704756 0.023037914 -0.10905286 -0.28593513 0.032916926 -0.013277837 0.064355984 -0.24811517
-0.18144447 0.02406976 -0.09761304 -0.0026818344 -0.26677012 -0.027170192 -0.0927975 -0.057375044 -0.17492491
-0.23331378 -0.0176131 -0.017002175 0.01636627 -0.2676008 0.025619319 0.008552261 0.030324634 -0.14788556
-0.19274561 -0.012549756 0.05152904 -0.025009956 -0.24196239 -0.00611182 0.06579929 0.011125962 -0.1699725
-0.3306918 0.04988059 -0.014288134 0.03730316 -0.059517737 -0.07270062 -0.0106662465 -0.096839346 -0.21988755
-0.30402172 -0.029751912 -0.052991495 -0.013762204 -0.24124709 -0.0111923795 -0.063274965 0.0035585288 -0.27674502
0.7847225 -0.089791276 0.24735923 -0.07662879 0.5785708 -0.07832586 0.21412744 -0.07673285 0.73677284
-2.2339451 0.20609252 0.24790373 0.22181828 -3.4396453 -0.45625123 0.24946044 -0.4568397 -3.3079517
0.7229654 0.21777755 -0.14406663 0.19505979 0.7732856 -0.08588214 -0.12903817 -0.08197565 0.60720944
0.76842886 -0.3433166 -0.046956353 -0.33032575 2.2762327 0.2268445 -0.058160964 0.3021771 0.71146923
0.91042465 -0.1429741 -0.43422917 -0.15347233 0.9035526 0.6048412 -0.42270645 0.5326721 2.3651688
-0.1116429 -0.08315773 -0.020930285 -0.08868126 -0.21218112 0.010609011 0.0031010488 -0.001905679 -0.26965475
-0.20691316 -0.035220668 0.05402634 -0.019220224 -0.29669896 -0.056299448 0.030528571 -0.056311302 -0.09865858
-0.20475744 0.070268676 0.07234374 0.05307998 -0.2295756 0.05821154 0.07507408 0.07435077 -0.16464642
-0.17024052 0.040604927 -0.090109296 0.039913204 -0.21187633 -0.06961639 -0.065768994 -0.06096079 -0.07972531
-0.20923892 0.073792964 0.008009111 0.05512353 -0.10277868 -0.0038064984 0.002502596 -0.014433226 -0.25174773
-0.061234336 0.019339718 0.011868787 0.026566517 -0.24979365 -0.0069685103 0.0020336313 -0.0063410443 -0.2413638
0.8033887 -0.0775891 0.22579549 -0.0526403 0.66187114 -0.04228835 0.16829005 -0.041618243 0.7650894
-2.181915 0.07026404 0.14569752 0.074994914 -3.4863892 -0.16963427 0.108243465 -0.14987351 -2.9373567
0.75923675 0.16843995 -0.2832759 0.13537395 0.55105394 -0.08011128 -0.19966783 -0.06416484 0.7618622
0.65214163 -0.18649353 0.08553364 -0.1386463 2.35881 -0.37347114 0.07586927 -0.26493788 0.7928681
0.8026132 -0.17131376 -0.15386762 -0.18903486 1.591087 1.0266585 -0.147188 0.8963907 1.8289301
-0.20567842 -0.036767565 0.09169951 -0.037396163 -0.3578043 0.04910371 0.058086436 0.028961424 -0.12990043
-0.17545253 0.10471072 0.03651137 0.08566825 -0.18662345 0.037067752 0.058875885 0.06324454 -0.24794625
-0.20937 -0.08537835 -0.005478925 -0.08000255 -0.25347698 -0.002135303 0.040698737 -0.029882882 -0.3484871
-0.1341875 0.08563209 0.015271977 0.08590236 -0.23020886 0.0155742625 -0.0069016055 0.011245029 -0.275304
-0.16920304 -0.013483041 -0.10152013 0.0017641148 -0.28190193 0.0077118515 -0.096575536 0.019529408 -0.17242338
-0.25115746 0.06858865 -0.06917563 0.06353432 -0.17393471 -0.094935276 -0.05678889 -0.10302459 -0.18568763
0.562931 -0.064786226 0.086584054 -0.06461383 0.5954653 -0.104834825 0.11861381 -0.16585614 0.97979504
-3.6478221 -0.29870033 -0.18298826 -0.26340824 -2.8387322 0.14274436 -0.18931429 0.15030375 -2.2541518
0.63051564 -0.18245453 -0.039641656 -0.20700106 0.8318919 0.17426087 -0.081399515 0.2270087 0.6536287
2.4079015 -0.40348625 0.38180575 -0.2946121 0.8818646 -0.085764475 0.33969265 -0.09772107 0.8116879
1.3762702 0.9202986 -0.07736452 0.7949366 1.8220936 -0.28930083 -0.01972255 -0.29410377 0.98214114
-0.21949306 0.029279664 -0.03850245 0.04296209 -0.2664949 -0.0467163 -0.05920567 -0.058508437 -0.14798483
-0.22979993 0.007052261 0.008576552 0.00858669 -0.21280806 0.038544193 0.007757337 0.060016066 -0.0676033
-0.16074134 -0.05086875 0.07737631 -0.064079314 -0.2310264 -0.06533016 0.11059913 -0.07679253 -0.14528662
-0.29663512 0.017858827 0.0127217285 0.026891442 -0.23018181 0.06419894 0.033615764 0.04890201 -0.14843208
-0.23708479 -0.0563873 -0.015503464 -0.04425985 0.020603258 -0.0005532948 -0.023206709 0.028681474 -0.24222426
-0.071071446 -0.030961027 -0.08197635 -0.056431163 -0.25335482 0.038056888 -0.08815374 0.024245303 -0.22512619
1.006817 0.04124215 -0.23134276 0.0390599 0.4595323 -0.042278454 -0.21266818 -0.03662963 0.6104157
-2.6804276 0.42498124 -0.39564714 0.42493963 -2.4511986 0.28371918 -0.42190957 0.24899413 -3.6286879
0.5930699 0.016012155 -0.0175185 -0.015775636 1.0967404 0.0063143233 -0.011080064 0.04224447 0.60380846
0.7369184 -0.029782541 0.052347947 -0.06742942 0.8555459 0.3753666 -0.05983515 0.471691 2.3861742
1.5366056 -0.6280413 0.7088377 -0.5851042 1.1508956 -0.42943555 0.77432173 -0.5201292 1.4071449
-0.027887873 -0.087259285 0.02273894 -0.048559498 -0.2392752 -0.10876493 0.01077442 -0.085781544 -0.29594183
-0.18911079 0.07886235 0.018318629 0.06024429 -0.18028034 0.02555275 0.0034191706 0.012798453 -0.29088753
-0.24313267 0.07173687 -0.09012901 0.08433894 -0.35205156 -0.006762534 -0.053254288 -0.010398643 -0.048967846
-0.23720117 -0.03718812 -0.034227464 -0.054943144 -0.10798423 0.08199805 -0.039126746 0.051329345 -0.24890454
-0.28813893 0.05151681 0.09084375 0.08600538 -0.23049973 0.041719556 0.087118864 0.040834814 -0.33989617
-0.23689768 -0.019749701 0.037386257 -0.035013676 -0.14806545 -0.14622544 0.03732769 -0.111186065 -0.19739212
0.7633818 -0.018345919 0.32647532 -0.03977228 0.58395255 -0.056071844 0.2393831 -0.01712879 0.81524324
-2.5031269 -0.45617953 0.26455453 -0.48634997 -3.173801 0.16951363 0.26104936 0.20184334 -2.8721907
0.68881387 -0.23014079 -0.19277388 -0.18403594 0.6694831 0.20010836 -0.12633973 0.16408683 0.6043862
1.0585567 0.7087152 0.11873274 0.68855673 2.3150926 0.19013873 0.085793726 0.09651045 0.829497
0.9732059 0.2830986 -0.57440996 0.29778403 0.99156094 -0.6837133 -0.52082986 -0.58424157 1.7903821
-0.17361872 0.041992728 0.08876611 0.029821424 -0.22057682 0.036309052 0.08364113 0.045218173 -0.14251246
-0.26055026 -0.049686395 0.057424366 -0.040259704 -0.16675612 -0.07070039 0.056079216 -0.097982116 -0.16745122
-0.13802241 -0.020658951 0.045799155 -0.013783292 -0.24546649 0.0012077225 0.06797042 0.0038107391 -0.29491466
-0.16478883 -0.021834772 -0.12410637 -0.037807837 -0.24533664 0.030256229 -0.10869389 0.008876164 -0.10426329
-0.20673396 -0.026442803 -0.011321164 0.0068857023 -0.053389613 0.060501013 -0.0040753507 0.06951243 -0.23395862
-0.10837002 -0.06713386 0.038968526 -0.079531446 -0.25369605 -0.012480139 0.02317062 0.00021031882 -0.26216024
1.0187874 0.11525367 -0.114728965 0.1277051 0.6213876 -0.057136387 -0.06639052 -0.035935674 0.5698695
-2.8298318 0.4534939 0.19775008 0.46012884 -3.315231 0.70952004 0.20643401 0.6830603 -2.9374387
0.5587326 -0.12864643 -0.01348143 -0.15668312 0.7529128 0.28354326 -0.06345685 0.30597052 0.7769524
1.4935522 -0.8371522 0.24207401 -0.8925535 1.8152307 -0.25961187 0.3186139 -0.33416355 0.8388009
1.0815895 0.18660145 -0.4106235 0.29818764 1.1958154 -0.7505728 -0.4373122 -0.6384449 2.0634067
-0.2642364 0.05721357 -0.018250363 0.026550185 -0.15823671 0.024965847 -0.052624084 0.010361104 -0.32308516
-0.07606414 -0.055502012 0.07431351 -0.028389484 -0.22404492 -0.019999383 0.057056844 -0.026352989 -0.22046575
-0.12953936 0.06794335 -0.11590019 0.07626233 -0.25637355 -0.02746347 -0.08715151 -0.012128498 -0.24013202
-0.19135529 -0.018872697 0.052251723 0.0028822604 -0.32239947 0.07900669 0.07524952 0.09276256 -0.19524375
-0.21492182 -0.0071027298 -0.04700398 -0.01657521 -0.3162409 0.18735054 -0.065026484 0.15565684 -0.15872867
-0.25206932 -0.04794821 0.0017146113 -0.050513238 -0.08951956 0.02225279 -0.0068047526 0.052114844 -0.24352843
0.5065782 -0.087474205 0.07646411 -0.11094492 0.77953845 -0.18709387 0.14206715 -0.26098472 0.8474764
-3.6748307 -0.4468729 -0.35643202 -0.44563922 -3.2880278 -0.19529054 -0.35981512 -0.19396824 -2.3023553
0.6565672 -0.09609304 -0.19015008 -0.084436014 0.65765625 0.11886282 -0.21802267 0.17014405 0.8326207
2.6538892 0.08017133 0.35106882 0.15818173 1.0412042 -0.009194592 0.32970107 -0.031824425 0.7837092
1.0129701 0.66387486 0.16668096 0.57422185 2.2627652 0.30113137 0.15871915 0.3373076 0.85540974
-0.25852317 -0.048598792 0.0024486321 -0.049586985 -0.16648397 -0.047373906 0.011553317 -0.05334614 -0.21976002
-0.2454024 0.030519795 -0.0075066555 0.054831307 -0.08243458 -0.09748914 -0.015353615 -0.10553689 -0.20918033
-0.23742343 -0.012141941 0.014817188 -0.013820541 -0.27130708 -0.030519877 0.001161456 -0.015687449 -0.091837145
-0.289997 0.017622985 -0.006572503 0.046120718 -0.14093629 0.07924571 0.023338042 0.09787193 -0.20140882
-0.19531411 -0.0008155274 -0.10905491 -0.0056884284 -0.26299605 0.059673015 -0.14783417 0.07320315 -0.21668133
-0.29538932 0.0054884064 -0.09113788 -0.013423751 -0.2891474 -0.014339724 -0.07359318 -0.048893943 -0.14455275
0.557651 0.017449854 0.005640929 -0.036738653 0.89217436 0.12556316 0.004059338 0.04422163 0.5624968
-3.3067875 0.4066246 -0.48889858 0.41612136 -2.4657514 -0.41758707 -0.4736735 -0.39983404 -2.9567695
0.71290773 0.019421838 -0.2207355 0.06542345 0.5126247 -0.113144934 -0.22321214 -0.033331137 0.7665405
2.2945535 -0.6398341 0.023068521 -0.58988315 0.9875953 -0.055345505 0.11761135 -0.0970102 0.6576641
1.3343825 0.3403692 0.8973536 0.27464876 0.83367944 0.4404557 0.82321227 0.48471004 2.1134026
-0.2688962 0.029316569 0.024341468 0.03616985 -0.092855796 0.10549215 0.02374371 0.07090646 -0.2502262
-0.27206823 0.04683282 -0.03846818 0.06351553 -0.1875061 -0.03587914 -0.0387537 -0.017655756 -0.24513502
-0.1323566 -0.11966815 -0.003074168 -0.14537413 -0.05328925 -0.008295099 -0.0027404353 -0.007815038 -0.26518044
-0.24666584 -0.011916499 -0.11108474 0.002482835 -0.19211687 0.05324819 -0.08576262 0.07770289 -0.16430633
-0.12892085 -0.02224604 0.007873257 -0.01624777 -0.28972754 0.019500656 -0.033133555 0.019896382 -0.2698816
-0.27416095 0.09571386 -0.022255601 0.07397662 -0.32254833 -0.07230429 -0.011694794 -0.101416096 -0.20766972
0.52388924 -0.09736017 0.017890092 -0.080114685 0.8840637 -0.18280092 0.021111818 -0.16437066 0.6265681
-3.6246412 -0.08703328 0.05166474 -0.107411355 -2.0759761 0.3730395 0.016885702 0.3481448 -3.0177689
0.5887662 0.07549537 0.15664512 0.083491206 0.5841432 0.17360303 0.16453537 0.17162877 0.8337556
1.2923691 0.181333 -0.8535795 0.12989932 0.9415743 -0.3403735 -0.7099814 -0.33323386 1.6178888
2.5660434 -0.0075373556 0.46087456 -0.02765096 0.92626387 -0.047916636 0.38885522 -0.013695033 0.7679832
-0.30168298 -0.018507633 -0.0029003366 -0.0009939772 -0.11632437 -0.12610355 -0.0013174228 -0.10673558 -0.12108419
-0.264238 -0.05766547 -0.05158185 -0.07094087 -0.13969104 -0.0829804 -0.039789986 -0.06961693 -0.29892802
-0.3007971 -0.04973469 -0.048513185 -0.059274603 -0.092793316 0.02962965 -0.05706531 0.0043450696 -0.26842764
-0.20202035 0.020436557 0.035165913 0.041797217 -0.28517962 0.05619346 0.061367843 0.03970764 -0.19938588
-0.34785083 0.03865957 -0.032007176 0.020653438 -0.24570309 0.035249252 -0.039787047 0.014205557 -0.043098904
-0.30728182 -0.053797275 0.06497146 -0.064048015 -0.18636873 0.045645043 0.06598304 0.08383622 -0.2713392
0.7417547 -0.095566995 -0.24201708 -0.05346149 0.61587924 0.071412094 -0.27685446 0.12998487 0.772337
-3.1714287 -0.09317816 -0.6277335 -0.07487904 -2.8376336 -0.32165524 -0.6398808 -0.33740157 -2.6496606
0.5405056 -0.045210324 0.052025218 -0.082617946 0.8882688 -0.20969386 0.07904129 -0.23858419 0.67359406
0.8560684 0.50743383 0.23813869 0.42667034 1.9730122 0.5697861 0.18321571 0.60856277 1.0517015
2.4842815 -0.29759815 0.44629344 -0.20706162 0.7230253 0.021153545 0.5416762 -0.042114183 1.1658356
-0.19638474 -0.09275678 -0.05998909 -0.07339436 -0.14376068 0.011546787 -0.070287935 0.032690194 -0.251519
-0.11169079 0.08205678 -0.038397584 0.06023173 -0.23493184 -0.024489228 -0.050668124 -0.047160078 -0.25590807
-0.27589425 0.0035273097 -0.0008287773 0.0029202963 -0.26675507 0.032798417 0.024412557 0.02695429 -0.090543106
-0.3255321 -0.082734056 0.076874845 -0.1022396 -0.18073383 -0.068609364 0.09237324 -0.06849283 -0.22070275
-0.2299872 0.06178562 0.008352464 0.08428005 -0.04175759 -0.011057193 0.003632789 -0.030413127 -0.23958245
-0.3102311 0.049348865 0.006760608 0.049549237 -0.2802078 -0.0945824 0.0052616047 -0.08302534 -0.112813525
0.7957895 -0.1864303 -0.08283019 -0.2172891 0.7648163 0.07192871 -0.053424522 0.03833571 0.5339194
-3.2250597 -0.69855994 0.2778979 -0.6759078 -2.996014 -0.4147224 0.22733253 -0.44036976 -2.494911
0.58006024 0.01966296 0.07197659 0.002538964 0.5011215 0.01597484 0.077416554 0.065492645 0.9489681
1.8694367 0.50777507 -0.67949677 0.60881454 0.9904692 -0.34040007 -0.58715075 -0.24294332 1.0738305
0.86787105 0.44813156 0.2937849 0.38543084 1.9081523 0.5962301 0.22821973 0.4935777 1.0746764
-0.2508626 -0.072717845 0.008586579 -0.03795223 -0.11554756 -0.023166452 -0.017051654 -0.005635936 -0.288681
0.012187808 0.01585435 0.065126285 -0.017547194 -0.2848866 -0.02632972 0.04043129 -0.008963067 -0.26139262
-0.17838243 -0.085685715 -0.06166516 -0.081671685 -0.1821171 0.08160401 -0.03035136 0.053312 -0.14748009
-0.23189662 0.034666274 -0.03101673 0.04170062 -0.17504784 -0.10602289 -0.052906264 -0.13936162 -0.093739726
-0.13177231 -0.025507156 0.09140042 -0.028975384 -0.28067473 0.011950478 0.14362527 -0.004074619 -0.23512757
-0.25110072 -0.01676878 0.05308427 -0.02809082 -0.19589582 0.07777061 0.03374725 0.11809833 -0.052705333
0.50768214 0.017643392 -0.015937572 0.03087995 0.56672883 -0.1927925 -0.05973325 -0.19233443 0.9667686
-2.5205305 -0.24914175 0.31138036 -0.24950631 -3.5418293 -0.55583036 0.2873454 -0.55985177 -2.679441
0.9904914 -0.12646636 -0.050244365 -0.12648262 0.5376913 0.0060132425 0.002875166 0.004181673 0.62399185
1.3803793 0.7077714 -0.09013561 0.8334879 2.113171 -0.08950796 -0.037280597 0.0003922662 0.80336994
0.81175953 -0.3692683 -0.3239506 -0.45095095 1.564931 0.7634461 -0.36862236 0.67903805 1.4170959
-0.21925104 0.042210385 -0.027334103 0.052935 -0.19366875 -0.07270081 -0.04506681 -0.07901948 -0.15686628
-0.2733941 -0.06292418 0.0071849553 -0.059597407 -0.2780074 0.051906556 0.0103758685 0.07477504 -0.055145323
-0.23868978 -0.103689946 0.11036851 -0.10720378 -0.1806838 -0.05940356 0.12768142 -0.06554931 -0.23765276
-0.14372337 -0.020246714 0.0838573 -0.018093444 -0.25508603 -0.03722086 0.05598976 -0.031512264 -0.20818081
-0.18212047 -0.10325022 -0.029407281 -0.07623268 -0.14753902 0.0553366 -0.018350115 0.056248743 -0.23557636
-0.10021927 -0.028262977 -0.056219406 -0.0700947 -0.29359996 -0.031098977 -0.042927176 -0.037719484 -0.22474878
