   459   1      15.674313999999999         15.210827414248              23.5022345
   460   1      14.269999999999998      16.961488585752001      21.047411499999999
   461   1      14.269999999999998      18.181055414248004      3.6822345000000003
   462   1      15.674313999999999      19.931716585752003      1.2274115000000003
   463   1      15.674313999999999      21.079827414248001      3.6822345000000007
   464   1      14.269999999999998      22.830488585752001      1.2274115000000003
   465   1      14.269999999999998      18.181055414248004      8.6372344999999999
   466   1      15.674313999999999      19.931716585752003      6.1824115000000006
   467   1      15.674313999999999      21.079827414248001      8.6372345000000017
   468   1      14.269999999999998      22.830488585752001      6.1824115000000006
   469   1      14.269999999999998      18.181055414248004      13.592234499999998
   470   1      15.674313999999999      19.931716585752003      11.137411500000001
   471   1      15.674313999999999      21.079827414248001      13.592234499999998
   472   1      14.269999999999998      22.830488585752001      11.137411500000001
   473   1      14.269999999999998      18.181055414248004      18.547234500000002
   474   1      15.674313999999999      19.931716585752003      16.092411500000001
   475   1      15.674313999999999      21.079827414248001      18.547234500000002
   476   1      14.269999999999998      22.830488585752001      16.092411500000001
   477   1      14.269999999999998      18.181055414248004              23.5022345
   478   1      15.674313999999999      19.931716585752003      21.047411499999999
   479   1      15.674313999999999      21.079827414248001              23.5022345
   480   1      14.269999999999998      22.830488585752001      21.047411499999999
   481   1      17.124000000000002     0.57405541424800044      3.6822345000000003
   482   1      18.528314000000002      2.3247165857519998      1.2274115000000003
   483   1      18.528314000000002      3.4728274142480005      3.6822345000000007
   484   1      17.124000000000002      5.2234885857519995      1.2274115000000003
   485   1      17.124000000000002     0.57405541424800044      8.6372344999999999
   486   1      18.528314000000002      2.3247165857519998      6.1824115000000006
   487   1      18.528314000000002      3.4728274142480005      8.6372345000000017
   488   1      17.124000000000002      5.2234885857519995      6.1824115000000006
   489   1      17.124000000000002     0.57405541424800044      13.592234499999998
   490   1      18.528314000000002      2.3247165857519998      11.137411500000001
   491   1      18.528314000000002      3.4728274142480005      13.592234499999998
   492   1      17.124000000000002      5.2234885857519995      11.137411500000001
   493   1      17.124000000000002     0.57405541424800044      18.547234500000002
   494   1      18.528314000000002      2.3247165857519998      16.092411500000001
   495   1      18.528314000000002      3.4728274142480005      18.547234500000002
   496   1      17.124000000000002      5.2234885857519995      16.092411500000001
   497   1      17.124000000000002     0.57405541424800044              23.5022345
   498   1      18.528314000000002      2.3247165857519998      21.047411499999999
   499   1      18.528314000000002      3.4728274142480005              23.5022345
   500   1      17.124000000000002      5.2234885857519995      21.047411499999999
   501   1      17.124000000000002      6.4430554142480014      3.6822345000000003
   502   1      18.528314000000002          8.193716585752      1.2274115000000003
   503   1      18.528314000000002      9.3418274142479998      3.6822345000000007
   504   1      17.124000000000002      11.092488585751999      1.2274115000000003
   505   1      17.124000000000002      6.4430554142480014      8.6372344999999999
   506   1      18.528314000000002          8.193716585752      6.1824115000000006
   507   1      18.528314000000002      9.3418274142479998      8.6372345000000017
   508   1      17.124000000000002      11.092488585751999      6.1824115000000006
   509   1      17.124000000000002      6.4430554142480014      13.592234499999998
   510   1      18.528314000000002          8.193716585752      11.137411500000001
   511   1      18.528314000000002      9.3418274142479998      13.592234499999998
   512   1      17.124000000000002      11.092488585751999      11.137411500000001
   513   1      17.124000000000002      6.4430554142480014      18.547234500000002
   514   1      18.528314000000002          8.193716585752      16.092411500000001
   515   1      18.528314000000002      9.3418274142479998      18.547234500000002
   516   1      17.124000000000002      11.092488585751999      16.092411500000001
   517   1      17.124000000000002      6.4430554142480014              23.5022345
   518   1      18.528314000000002          8.193716585752      21.047411499999999
   519   1      18.528314000000002      9.3418274142479998              23.5022345
   520   1      17.124000000000002      11.092488585751999      21.047411499999999
   521   1      17.124000000000002         12.312055414248      3.6822345000000003
   522   1      18.528314000000002      14.062716585752002      1.2274115000000003
   523   1      18.528314000000002         15.210827414248      3.6822345000000007
   524   1      17.124000000000002      16.961488585752001      1.2274115000000003
   525   1      17.124000000000002         12.312055414248      8.6372344999999999
   526   1      18.528314000000002      14.062716585752002      6.1824115000000006
   527   1      18.528314000000002         15.210827414248      8.6372345000000017
   528   1      17.124000000000002      16.961488585752001      6.1824115000000006
   529   1      17.124000000000002         12.312055414248      13.592234499999998
   530   1      18.528314000000002      14.062716585752002      11.137411500000001
   531   1      18.528314000000002         15.210827414248      13.592234499999998
   532   1      17.124000000000002      16.961488585752001      11.137411500000001
   533   1      17.124000000000002         12.312055414248      18.547234500000002
   534   1      18.528314000000002      14.062716585752002      16.092411500000001
   535   1      18.528314000000002         15.210827414248      18.547234500000002
   536   1      17.124000000000002      16.961488585752001      16.092411500000001
   537   1      17.124000000000002         12.312055414248              23.5022345
   538   1      18.528314000000002      14.062716585752002      21.047411499999999
   539   1      18.528314000000002         15.210827414248              23.5022345
   540   1      17.124000000000002      16.961488585752001      21.047411499999999
   541   1      17.124000000000002      18.181055414248004      3.6822345000000003
   542   1      18.528314000000002      19.931716585752003      1.2274115000000003
   543   1      18.528314000000002      21.079827414248001      3.6822345000000007
   544   1      17.124000000000002      22.830488585752001      1.2274115000000003
   545   1      17.124000000000002      18.181055414248004      8.6372344999999999
   546   1      18.528314000000002      19.931716585752003      6.1824115000000006
   547   1      18.528314000000002      21.079827414248001      8.6372345000000017
   548   1      17.124000000000002      22.830488585752001      6.1824115000000006
   549   1      17.124000000000002      18.181055414248004      13.592234499999998
   550   1      18.528314000000002      19.931716585752003      11.137411500000001
   551   1      18.528314000000002      21.079827414248001      13.592234499999998
   552   1      17.124000000000002      22.830488585752001      11.137411500000001
   553   1      17.124000000000002      18.181055414248004      18.547234500000002
   554   1      18.528314000000002      19.931716585752003      16.092411500000001
   555   1      18.528314000000002      21.079827414248001      18.547234500000002
   556   1      17.124000000000002      22.830488585752001      16.092411500000001
   557   1      17.124000000000002      18.181055414248004              23.5022345
   558   1      18.528314000000002      19.931716585752003      21.047411499999999
   559   1      18.528314000000002      21.079827414248001              23.5022345
   560   1      17.124000000000002      22.830488585752001      21.047411499999999
   561   1      19.978000000000002     0.57405541424800044      3.6822345000000003
   562   1      21.382313999999997      2.3247165857519998      1.2274115000000003
   563   1      21.382313999999997      3.4728274142480005      3.6822345000000007
   564   1      19.978000000000002      5.2234885857519995      1.2274115000000003
   565   1      19.978000000000002     0.57405541424800044      8.6372344999999999
   566   1      21.382313999999997      2.3247165857519998      6.1824115000000006
   567   1      21.382313999999997      3.4728274142480005      8.6372345000000017
   568   1      19.978000000000002      5.2234885857519995      6.1824115000000006
   569   1      19.978000000000002     0.57405541424800044      13.592234499999998
   570   1      21.382313999999997      2.3247165857519998      11.137411500000001
   571   1      21.382313999999997      3.4728274142480005      13.592234499999998
   572   1      19.978000000000002      5.2234885857519995      11.137411500000001
   573   1      19.978000000000002     0.57405541424800044      18.547234500000002
   574   1      21.382313999999997      2.3247165857519998      16.092411500000001
   575   1      21.382313999999997      3.4728274142480005      18.547234500000002
   576   1      19.978000000000002      5.2234885857519995      16.092411500000001
   577   1      19.978000000000002     0.57405541424800044              23.5022345
   578   1      21.382313999999997      2.3247165857519998      21.047411499999999
   579   1      21.382313999999997      3.4728274142480005              23.5022345
   580   1      19.978000000000002      5.2234885857519995      21.047411499999999
   581   1      19.978000000000002      6.4430554142480014      3.6822345000000003
   582   1      21.382313999999997          8.193716585752      1.2274115000000003
   583   1      21.382313999999997      9.3418274142479998      3.6822345000000007
   584   1      19.978000000000002      11.092488585751999      1.2274115000000003
   585   1      19.978000000000002      6.4430554142480014      8.6372344999999999
   586   1      21.382313999999997          8.193716585752      6.1824115000000006
   587   1      21.382313999999997      9.3418274142479998      8.6372345000000017
   588   1      19.978000000000002      11.092488585751999      6.1824115000000006
   589   1      19.978000000000002      6.4430554142480014      13.592234499999998
   590   1      21.382313999999997          8.193716585752      11.137411500000001
   591   1      21.382313999999997      9.3418274142479998      13.592234499999998
   592   1      19.978000000000002      11.092488585751999      11.137411500000001
   593   1      19.978000000000002      6.4430554142480014      18.547234500000002
   594   1      21.382313999999997          8.193716585752      16.092411500000001
   595   1      21.382313999999997      9.3418274142479998      18.547234500000002
   596   1      19.978000000000002      11.092488585751999      16.092411500000001
   597   1      19.978000000000002      6.4430554142480014              23.5022345
   598   1      21.382313999999997          8.193716585752      21.047411499999999
   599   1      21.382313999999997      9.3418274142479998              23.5022345
   600   1      19.978000000000002      11.092488585751999      21.047411499999999
   601   1      19.978000000000002         12.312055414248      3.6822345000000003
   602   1      21.382313999999997      14.062716585752002      1.2274115000000003
   603   1      21.382313999999997         15.210827414248      3.6822345000000007
   604   1      19.978000000000002      16.961488585752001      1.2274115000000003
   605   1      19.978000000000002         12.312055414248      8.6372344999999999
   606   1      21.382313999999997      14.062716585752002      6.1824115000000006
   607   1      21.382313999999997         15.210827414248      8.6372345000000017
   608   1      19.978000000000002      16.961488585752001      6.1824115000000006
   609   1      19.978000000000002         12.312055414248      13.592234499999998
   610   1      21.382313999999997      14.062716585752002      11.137411500000001
   611   1      21.382313999999997         15.210827414248      13.592234499999998
   612   1      19.978000000000002      16.961488585752001      11.137411500000001
   613   1      19.978000000000002         12.312055414248      18.547234500000002
   614   1      21.382313999999997      14.062716585752002      16.092411500000001
   615   1      21.382313999999997         15.210827414248      18.547234500000002
   616   1      19.978000000000002      16.961488585752001      16.092411500000001
   617   1      19.978000000000002         12.312055414248              23.5022345
   618   1      21.382313999999997      14.062716585752002      21.047411499999999
   619   1      21.382313999999997         15.210827414248              23.5022345
   620   1      19.978000000000002      16.961488585752001      21.047411499999999
   621   1      19.978000000000002      18.181055414248004      3.6822345000000003
   622   1      21.382313999999997      19.931716585752003      1.2274115000000003
   623   1      21.382313999999997      21.079827414248001      3.6822345000000007
   624   1      19.978000000000002      22.830488585752001      1.2274115000000003
   625   1      19.978000000000002      18.181055414248004      8.6372344999999999
   626   1      21.382313999999997      19.931716585752003      6.1824115000000006
   627   1      21.382313999999997      21.079827414248001      8.6372345000000017
   628   1      19.978000000000002      22.830488585752001      6.1824115000000006
   629   1      19.978000000000002      18.181055414248004      13.592234499999998
   630   1      21.382313999999997      19.931716585752003      11.137411500000001
   631   1      21.382313999999997      21.079827414248001      13.592234499999998
   632   1      19.978000000000002      22.830488585752001      11.137411500000001
   633   1      19.978000000000002      18.181055414248004      18.547234500000002
   634   1      21.382313999999997      19.931716585752003      16.092411500000001
   635   1      21.382313999999997      21.079827414248001      18.547234500000002
   636   1      19.978000000000002      22.830488585752001      16.092411500000001
   637   1      19.978000000000002      18.181055414248004              23.5022345
   638   1      21.382313999999997      19.931716585752003      21.047411499999999
   639   1      21.382313999999997      21.079827414248001              23.5022345
   640   1      19.978000000000002      22.830488585752001      21.047411499999999
