#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.6789335 -0.024876958 0.03496892 -0.016683578 -0.59780276 -0.01445903 -0.0048824046 -0.038712297 -0.55463946
1.1737123 -0.040195473 0.026978191 -0.041300945 1.5327904 -0.02644433 0.037877295 -0.018233933 1.2852902
-0.56034607 0.08642758 0.01334399 0.040989462 -0.823212 0.07147366 0.018888744 0.10750504 -0.6045402
-0.8149628 -0.055539854 -0.1968724 -0.021012506 -0.5288987 -0.017384302 -0.19807579 -0.046105966 -0.7738376
1.4153829 0.12707795 0.11296017 0.13753131 1.2314035 0.24540524 0.114091925 0.21060044 1.585229
-0.8984558 -0.12554261 0.039073322 -0.08859297 -0.64947927 -0.00045093233 0.087650225 0.03203202 -0.6145495
-0.7092466 0.04863123 0.07178223 0.003954723 -0.66977173 -0.07428948 0.024276331 -0.10757617 -0.7050309
1.4405819 0.049440358 0.0037267848 0.03122436 1.28865 0.065624446 0.0014745393 0.067914866 1.3959996
-0.5274339 -0.017456867 0.06900026 0.007260718 -0.5749943 0.06577633 -0.0030650285 0.019727504 -0.74465925
-0.9779039 -0.112592064 -0.1132696 -0.12442411 -0.7041818 -0.03526283 -0.067942634 -0.0067754546 -0.708456
1.4557328 0.055932865 0.044644933 0.038404405 1.3381017 0.16164218 0.024392713 0.163738 1.2692631
-0.92211413 0.19463709 -0.026980972 0.20928027 -0.6493599 0.051048722 0.02891081 0.026898729 -0.55011606
-0.70948493 0.06537636 0.086187 0.032793097 -0.7978091 -0.19179654 0.044844285 -0.17676683 -0.8288482
1.4468086 0.10609651 0.14027482 0.0777333 1.4371997 -0.10116676 0.13653204 -0.036169574 1.4367114
-0.5161416 0.0670757 -0.009846625 0.05225079 -0.58053684 -0.2482417 -0.021663224 -0.30047524 -1.0428725
-0.80519164 -0.1531927 0.31621084 -0.13355818 -0.5645052 0.20264122 0.35129955 0.24458806 -0.9432689
1.8069464 0.17739959 -0.09986778 0.21023846 1.2454138 -0.16323756 -0.08886834 -0.18102358 1.4417938
-0.67232925 0.12952429 0.11608977 0.11177792 -0.66428936 -0.14694786 0.06229009 -0.09898861 -0.7024721
-0.80718845 0.053663 -0.2040578 0.08445296 -0.6192994 0.012242739 -0.16501427 -0.014480585 -0.80995333
1.5650977 -0.0653222 0.004361102 -0.071704924 1.2073656 -0.029071929 0.00021368358 -0.030260807 1.2354696
-0.5820706 -0.0549232 -0.030354114 -0.09497943 -0.8138119 0.15636991 -0.0028605363 0.1410731 -0.67122215
-0.74675035 0.067527324 -0.09329628 0.10808218 -0.76058406 0.006369866 -0.1298378 0.028489217 -0.6926756
1.2561407 -0.07154374 -0.05150045 -0.07127233 1.4396663 0.11684765 -0.04916252 0.11661742 1.3061366
-0.7196938 -0.15433723 0.20182194 -0.10525149 -0.5488244 0.12708752 0.18935217 0.15970907 -0.76072013
-0.64330626 0.14296955 0.04732527 0.10024698 -0.83175457 -0.14096777 0.038093563 -0.16317572 -0.62208325
1.2990706 0.060426164 0.034390528 0.045454007 1.2077014 -0.13662678 0.004286167 -0.1407372 1.1936998
-0.60551864 0.0896782 0.13887146 0.115807995 -0.5991542 -0.25593618 0.13274167 -0.20572971 -0.7661334
-0.65701336 -0.04633477 -0.05721046 -0.072601594 -0.71512544 -0.052161667 -0.052417614 -0.10130269 -0.5680393
1.0799115 0.04454363 0.009952577 0.045148954 1.4210384 -0.18449064 -0.003732022 -0.21619765 1.3855792
-0.66784865 -0.029038321 -0.17704341 -0.036888164 -0.63244885 -0.015857972 -0.11887802 -0.0020246846 -0.92023414
-0.69940484 -0.043685935 0.03375015 -0.032065462 -0.6400477 0.05706408 -0.013441617 0.06826764 -0.574242
1.2578934 0.16822809 0.0072678225 0.188924 1.4844451 -0.040653117 -0.0072447113 -0.042929903 1.2063962
-0.8427395 -0.26168486 0.035012886 -0.22094607 -0.8773087 -0.025497118 0.013441157 -0.05009704 -0.6156283
-0.76377076 0.022536138 -0.12182522 -0.025898507 -0.4900671 -0.10798718 -0.112470604 -0.063014165 -0.6038337
1.3564739 -0.010149977 0.066085026 -0.01820766 1.366959 0.112163894 0.03806152 0.11762709 1.4476684
-0.92578965 0.18709697 0.17718044 0.21054652 -0.5839011 -0.08507191 0.12501325 -0.0654749 -0.6167406
-0.5496675 0.025596468 -0.01322054 -0.018684475 -0.75466496 0.24694385 0.032637727 0.21488807 -0.7199237
1.4266601 -0.05287262 0.006072321 -0.046940427 1.2493367 -0.038429778 0.023463493 -0.03589503 1.2022655
-0.80250746 -0.30464035 -0.110796526 -0.28828406 -0.7904219 -0.10666111 -0.08497999 -0.08560968 -0.513647
-0.72635674 0.019595692 0.24873443 -0.010032818 -0.50725424 0.02875938 0.20819362 0.0064972136 -0.7774227
0.53984666 0.095154434 -0.13083278 0.116096266 0.75158864 -0.22656247 -0.18234332 -0.2760113 0.89422816
-3.3727396 0.3290118 0.3780698 0.3230503 -3.2538047 -0.10125585 0.39665264 -0.087207384 -2.1755214
0.7284388 0.16788393 0.13266277 0.15374136 0.6949482 0.13083622 0.15941341 0.16285922 0.66942096
2.574257 -0.16482753 -0.38924015 -0.2844882 0.72612023 0.08709628 -0.36509404 0.04488918 0.8871768
1.1328136 -0.7068249 0.13181962 -0.61585665 2.2668297 -0.03198515 0.06775054 0.065155745 0.7950285
-0.24615695 0.039176732 -0.025621273 0.049583275 -0.15141259 -0.08386763 -0.032912314 -0.10469484 -0.21064425
-0.30314255 0.05551767 0.0909374 0.040007498 -0.27430558 -0.030358234 0.10810863 -0.015160569 -0.1341222
-0.23165402 0.04296803 -0.064057596 0.060495313 -0.30812114 -0.027434286 -0.069366105 -0.0016277176 -0.13878512
-0.11058174 0.09365968 0.012303645 0.094299965 -0.21339203 0.030263104 0.046493396 0.050959352 -0.20608695
-0.24543051 -0.02564667 0.081982106 -0.0028817502 -0.27156618 0.039187673 0.06714394 0.00863014 -0.18435791
-0.35765725 0.027499255 -0.0007371524 0.00014851894 -0.2804822 0.11551789 -0.025877027 0.099983625 -0.15761264
0.7113596 -0.19146731 -0.037386462 -0.23287903 0.7072492 0.056647655 -0.058801956 0.060411967 0.48149756
-2.7812881 0.09460021 -0.20242888 0.10152429 -2.2584743 0.38591367 -0.20530818 0.3683908 -3.8885357
0.7982739 0.19345613 -0.046173185 0.21176064 0.7968077 -0.049001526 -0.02405243 -0.025163934 0.48493263
1.4345279 -0.25962964 0.88597244 -0.24411948 0.89215285 -0.29225883 0.9271847 -0.31809694 1.7405095
0.9161406 0.1364846 -0.49234354 0.15966634 0.79614335 -0.1552652 -0.5559187 -0.14772134 2.2540748
-0.1018378 -0.049608342 -0.026733808 -0.08333135 -0.207783 0.0075941174 -0.030916834 0.0017471502 -0.24569164
-0.41823053 -0.006512955 -0.03942263 -0.00053562666 -0.21455921 0.07317258 -0.013316769 0.06572983 -0.13862343
-0.2904606 -0.044943735 0.06440687 -0.042595584 -0.08163976 -0.03768218 0.07490063 -0.03301558 -0.3094175
-0.249439 0.021778256 -0.000401663 0.0028598462 -0.16116367 0.105142094 -0.02149727 0.07084369 -0.2221074
-0.2663942 0.001223847 0.010106864 -0.020122193 -0.17253709 -0.049534637 0.030904902 -0.017960949 -0.22844318
-0.05636017 0.035490707 0.058035035 0.07905858 -0.20271118 0.015128648 0.05496678 0.010225814 -0.32387853
1.0726784 -0.111659706 0.071997024 -0.14803162 0.5824679 0.00066550146 0.036037154 0.015211118 0.5419498
-2.7330399 -0.3822104 -0.06966944 -0.39524132 -3.141811 0.62349933 -0.06593095 0.6488841 -2.940074
0.53487194 0.02996712 -0.029926797 0.072935805 0.76098824 0.2617256 0.018729005 0.25291732 0.8730934
0.89187694 -0.1292086 0.28679842 -0.20144488 1.2616911 -0.831142 0.35423875 -0.7296048 2.0114052
1.412735 0.9189819 -0.10186794 0.95667523 1.8878195 -0.23785476 -0.20330605 -0.3058416 0.9330179
-0.1807766 -0.07721336 -0.06663718 -0.05926814 -0.19455753 0.08281758 -0.048493158 0.074860044 -0.23241396
-0.13810651 -0.08567111 0.08605995 -0.07051682 -0.2042275 -0.07221199 0.056854427 -0.06996154 -0.15373282
-0.08000406 0.08805933 -0.07985614 0.051928412 -0.22581758 -0.025122304 -0.06831354 -0.015798153 -0.25439626
-0.26626754 -0.006104934 0.05386098 -0.01780733 -0.2686159 -0.0066232025 0.054497115 -0.05907975 -0.15202244
-0.16593812 -0.090455495 -0.001812844 -0.10150468 -0.15493345 0.030871209 -0.020260364 0.04166762 -0.2529437
-0.18253486 0.063409396 0.034575824 0.09129878 -0.107367426 0.089622654 0.05925785 0.09906476 -0.18573555
0.5304194 0.048083227 0.066843286 0.042378027 0.5729143 0.12207817 0.045409743 0.10806705 1.0615396
-3.0642736 0.73766315 0.19925351 0.7388933 -3.3971062 0.35090017 0.19123235 0.3471613 -2.6177616
0.8458686 0.22984111 -0.09325965 0.21478489 0.72004855 -0.027244048 -0.09180912 -0.022630906 0.56923854
1.887898 -0.7645632 -0.46167773 -0.8080034 1.3330183 0.2826892 -0.3754724 0.2075142 0.9409665
0.8632687 -0.3552912 0.21437413 -0.31219757 1.8417407 -0.80601037 0.1655056 -0.7242919 1.2351677
-0.26595548 -0.006791134 0.020814868 -0.0032991595 -0.2830556 -0.04484702 0.01531623 -0.066194445 -0.07765593
-0.14516537 0.07252612 0.056488127 0.075858645 -0.19510025 0.028107911 0.073264614 0.037474673 -0.17850365
-0.32774293 0.043534268 -0.06400798 0.043380316 -0.25039378 0.08147421 -0.07184783 0.087105 -0.135519
-0.045127105 -0.006027799 -0.03396738 0.02401213 -0.2814629 0.023942485 -0.04249812 0.025913104 -0.2916499
-0.22193505 0.09132937 0.040665843 0.07621215 -0.12755913 0.066309854 0.022350753 0.047296286 -0.22940792
-0.20811707 0.11715643 -0.09687406 0.1139312 -0.17646131 -0.07108331 -0.07471087 -0.053070933 -0.15871681
1.0159087 0.16401869 0.12322916 0.15379311 0.62569314 0.029589146 0.059137426 0.0035190815 0.60446125
-2.8131928 0.4966476 -0.4843621 0.4835683 -3.580761 0.11605545 -0.4926992 0.14744657 -2.6482573
0.6051112 0.035571344 -0.0818298 0.039638087 0.5995569 0.012284125 -0.0030363183 0.031086348 1.0467
1.5323677 -0.7145978 0.5529445 -0.7617027 1.4640222 -0.6330038 0.5155687 -0.55723333 1.2691443
0.73825145 -0.101696834 -0.049118318 -0.03991982 2.2604713 0.5852816 -0.027937101 0.47882757 0.9106453
-0.27394783 0.10526427 -0.04564521 0.07309484 -0.10893264 -0.067494 -0.009883613 -0.05268865 -0.29427975
-0.1676967 -0.0735546 -0.10551119 -0.029244209 -0.2573311 0.015749635 -0.09164079 0.014058478 -0.3067193
-0.13222075 0.123209685 0.092206605 0.11549956 -0.20344041 0.096680164 0.045268357 0.07988302 -0.21138106
-0.24763995 -0.0050505414 -0.024126047 0.000934625 -0.19455867 0.06493083 0.0004282918 0.09418701 -0.046138667
-0.28743857 0.030352702 -0.057126764 0.022150567 -0.25794083 -0.027839687 -0.04681444 -0.06182989 -0.23330656
-0.21834788 -0.07216685 -0.09917781 -0.063494734 -0.25180316 0.0055561718 -0.12848991 0.008893477 -0.2347076
0.5169439 -0.0016137585 0.05036215 -0.017710421 0.58083403 -0.08579551 0.110350154 -0.059392482 0.9402253
-2.7976282 0.47142836 -0.19240485 0.49144244 -3.4177468 -0.50665396 -0.1885481 -0.49067962 -2.4943266
0.86928225 0.15155017 -0.06602198 0.15755674 0.61652607 0.015758073 -0.10920856 0.0003931492 0.5633099
1.72984 -0.83925843 -0.021898456 -0.91852105 1.4419111 -0.15058614 -0.06841954 -0.115644835 0.8200386
0.77041763 0.1465859 0.07754795 0.21279086 2.033098 0.8439583 0.1259728 0.80387384 1.3363057
-0.2772617 -0.011012777 -0.040248573 -0.01673918 -0.23297371 0.050539248 -0.07005351 0.067799926 -0.07781433
-0.24301238 0.026368171 -0.009292313 0.03460721 -0.082467645 -0.09644127 -0.023765663 -0.1216185 -0.1891357
-0.15928414 -0.049025822 0.0794862 -0.051703937 -0.27393916 -0.039882462 0.1033751 -0.038194787 -0.11804278
-0.08751261 0.14463209 0.0042876136 0.13600244 -0.1454494 0.04678402 -0.033623453 0.03009558 -0.30909798
-0.08972018 -0.03722798 -0.076899566 -0.010509977 -0.30193356 -0.013881911 -0.064419426 -0.0024901943 -0.22873603
-0.24373057 0.05394317 -0.023891238 0.034140565 -0.13362701 -0.0912386 -0.009148429 -0.09498996 -0.20237163
0.5871276 -0.00073170406 -0.18394728 -0.007846022 0.5901252 2.8899056e-05 -0.23926567 -0.018562336 0.92528445
-3.307745 0.37129253 -0.1056639 0.38898224 -3.1815019 0.52081245 -0.09087784 0.50081944 -2.4827874
0.59777814 0.1868744 0.050813664 0.20572217 0.91726786 0.0826418 0.092290245 0.1241942 0.53466636
2.488602 -0.2975466 0.06406372 -0.3960676 0.91234857 -0.090481535 0.12537926 -0.09536148 0.8044851
1.1262577 -0.5193107 0.17552662 -0.46060628 2.0126662 -0.6951356 0.17200455 -0.7064706 1.1784229
-0.23853476 0.008813279 0.010810227 -0.004577629 -0.24821441 -0.0004900769 0.0527312 0.007016761 -0.20408073
-0.22470666 0.012689235 0.027922863 0.03494225 -0.25858295 -0.019657021 0.026261752 0.022801911 -0.18560775
-0.21387044 0.04423558 -0.0145060215 0.03612606 -0.2372032 0.0149736 -0.03956403 -0.0020015235 -0.21705435
-0.21518229 0.042651802 0.06278217 0.05269735 -0.27616075 0.0884853 0.030708611 0.06714418 -0.24355079
-0.2679895 -0.030191474 -0.0039831935 -0.060106818 -0.14090912 0.05100441 -0.010147166 0.040539697 -0.23994914
-0.09993023 0.10773753 -0.048152402 0.10989177 -0.24243285 -0.006295526 -0.041094597 0.005453782 -0.22251792
0.9370308 -0.2397002 -0.13700557 -0.22101875 0.7135877 0.056919448 -0.07551181 0.023345606 0.6252685
-2.5181067 -0.5008698 0.32233533 -0.49248335 -3.4797823 0.10194694 0.3306495 0.12416113 -2.9252412
0.6048939 0.036896758 0.19927207 0.028024558 0.5172358 0.08032138 0.15376352 0.08737982 0.9460835
0.8373185 0.34942695 -0.08724165 0.28355065 2.495146 0.592965 -0.11648377 0.48225233 1.0417218
1.2672745 0.2803515 -0.6152731 0.35270014 1.0191495 -0.6987294 -0.5850346 -0.56108385 1.808168
-0.21004227 -0.077754706 0.0670014 -0.06866529 -0.17521182 -0.047646385 0.03278654 -0.026903579 -0.20974316
-0.27251056 -0.034800075 -0.0014184086 0.0016870023 -0.15329975 0.06038232 0.037518833 0.05707262 -0.2347112
-0.074967295 0.07422833 -0.03552306 0.03188501 -0.2670198 -0.009594195 -0.05256698 -0.02490157 -0.2651807
-0.24080467 0.024096638 0.06629369 0.0052021565 -0.20118606 0.094723046 0.04000933 0.12136389 -0.05983828
-0.0989973 0.008417847 0.058714624 0.012175998 -0.27308637 0.016946204 0.09481791 0.014081126 -0.22090572
-0.24524446 -0.01938371 0.02569198 -0.009910997 -0.17359242 -0.13331853 0.019250821 -0.16526242 -0.050265525
0.8830752 -0.20668499 -0.021244617 -0.1583729 0.6320006 -0.0021922174 -0.037158314 0.01496055 0.55570245
-2.1317997 0.3802834 -0.26295114 0.36353278 -3.04723 -0.008177632 -0.24376348 0.007850397 -3.4984486
0.5932386 0.22628038 0.029456384 0.17568177 0.9423617 0.12371273 0.015659153 0.10519959 0.6508891
0.838335 -0.016419468 -0.16975977 -0.057918433 0.90592134 0.39689907 -0.2176663 0.46691558 2.4793007
0.9454867 -0.38664246 0.2603459 -0.39084208 1.5302732 -0.6664551 0.30805388 -0.7604839 1.7071327
-0.13983993 -0.10097692 0.0111987 -0.07312589 -0.26259303 -0.024782993 0.005578203 -0.010308135 -0.23340204
-0.18293682 -0.0053151166 0.021145262 -0.007539493 -0.34422287 0.031775884 0.011440926 0.021844734 -0.29515553
-0.1666451 -0.04528652 -0.07210736 -0.03690062 -0.2185388 0.042205997 -0.049941543 0.05089521 -0.26823702
-0.31029195 0.061999563 0.031088078 0.030266402 -0.024438122 -0.00810162 0.03848759 -0.00200456 -0.3262064
-0.23987007 0.062164787 0.03565913 0.05543273 -0.12267889 0.061022427 0.023377137 0.036236506 -0.1773777
-0.0841169 0.050245672 0.011021996 0.07211708 -0.18491836 0.018850004 0.014115796 0.02395457 -0.22119296
0.7144912 -0.15988651 -0.15895753 -0.12896563 0.64779824 0.12954864 -0.1548299 0.14114238 0.63004744
-3.0824268 -0.12284329 -0.6638549 -0.12742044 -2.9252563 -0.22126514 -0.6900283 -0.21800865 -2.7057176
0.55399734 0.057956386 -0.012857209 0.029732715 0.81912494 -0.2326108 0.024300206 -0.2548114 0.83048236
1.0871898 0.5216146 0.20320074 0.41102096 2.0442264 0.56747013 0.19632013 0.6475662 1.0689597
1.8689321 -0.26582232 0.74914134 -0.15041454 0.82805103 -0.09859339 0.7476823 -0.18905157 1.3159043
-0.067548476 -0.102704756 0.02303791 -0.10905286 -0.28593513 0.032916922 -0.013277832 0.064355984 -0.24811524
-0.18144448 0.024069756 -0.097613044 -0.002681837 -0.26677012 -0.02717019 -0.0927975 -0.057375044 -0.17492491
-0.23331383 -0.017613098 -0.017002175 0.016366273 -0.26760077 0.025619322 0.008552262 0.030324632 -0.14788556
-0.19274563 -0.012549755 0.051529035 -0.025009954 -0.24196239 -0.0061118323 0.065799296 0.0111259585 -0.16997255
-0.33069184 0.049880587 -0.014288131 0.03730316 -0.05951773 -0.07270061 -0.010666251 -0.09683933 -0.2198875
-0.30402172 -0.029751908 -0.052991472 -0.013762206 -0.24124707 -0.011192378 -0.06327493 0.0035585307 -0.27674502
0.7847225 -0.089791276 0.24735919 -0.0766288 0.5785708 -0.07832587 0.21412738 -0.07673286 0.73677284
-2.2339451 0.20609258 0.24790372 0.22181828 -3.4396453 -0.45625117 0.24946046 -0.45683974 -3.3079517
0.7229654 0.21777755 -0.14406665 0.19505979 0.7732856 -0.08588214 -0.12903818 -0.08197565 0.60720944
0.7684289 -0.34331664 -0.04695636 -0.33032575 2.2762325 0.22684447 -0.058160964 0.30217707 0.71146923
0.91042465 -0.1429741 -0.434229 -0.15347235 0.9035525 0.6048412 -0.42270645 0.5326721 2.3651686
-0.111642875 -0.08315772 -0.02093028 -0.08868125 -0.21218109 0.010609007 0.003101047 -0.0019056823 -0.26965475
-0.20691316 -0.035220675 0.054026335 -0.019220218 -0.296699 -0.056299426 0.030528575 -0.05631131 -0.098658584
-0.20475744 0.07026867 0.072343744 0.053079978 -0.22957562 0.058211535 0.07507409 0.07435077 -0.1646464
-0.1702405 0.04060494 -0.090109296 0.039913215 -0.21187633 -0.069616385 -0.065768994 -0.060960796 -0.0797253
-0.2092389 0.07379297 0.008009111 0.055123534 -0.102778636 -0.0038064998 0.0025025941 -0.0144332275 -0.25174773
-0.061234325 0.019339724 0.011868788 0.02656653 -0.24979366 -0.0069685094 0.00203363 -0.0063410453 -0.24136385
0.8033887 -0.07758909 0.2257955 -0.052640308 0.66187114 -0.04228836 0.16829005 -0.04161825 0.76508945
-2.1819148 0.07026407 0.14569755 0.074994914 -3.4863892 -0.1696342 0.10824345 -0.14987345 -2.937357
0.75923675 0.16843995 -0.28327593 0.13537394 0.55105394 -0.08011127 -0.19966783 -0.06416483 0.7618623
0.65214163 -0.18649355 0.085533634 -0.13864633 2.35881 -0.37347114 0.07586926 -0.26493785 0.7928681
0.8026132 -0.17131378 -0.15386762 -0.1890349 1.5910872 1.0266584 -0.14718798 0.89639056 1.8289304
-0.20567843 -0.036767565 0.09169952 -0.03739616 -0.3578043 0.049103726 0.058086436 0.028961428 -0.12990043
-0.17545262 0.10471071 0.036511377 0.08566825 -0.18662344 0.037067752 0.058875892 0.063244544 -0.24794628
-0.20936997 -0.08537835 -0.005478925 -0.08000255 -0.25347692 -0.002135306 0.040698744 -0.029882882 -0.3484871
-0.13418752 0.08563211 0.015271974 0.08590238 -0.23020884 0.015574266 -0.0069016092 0.011245029 -0.27530396
-0.16920303 -0.013483045 -0.101520136 0.0017641156 -0.28190193 0.007711854 -0.09657555 0.019529402 -0.17242335
-0.25115746 0.06858866 -0.06917563 0.063534304 -0.17393468 -0.09493527 -0.0567889 -0.10302459 -0.18568759
0.56293106 -0.064786226 0.086584054 -0.06461386 0.5954653 -0.104834855 0.11861381 -0.16585618 0.9797949
-3.647822 -0.29870036 -0.1829882 -0.26340824 -2.8387322 0.14274436 -0.18931429 0.15030372 -2.2541518
0.63051564 -0.18245454 -0.039641652 -0.20700106 0.8318919 0.17426087 -0.0813995 0.22700869 0.6536287
2.4079015 -0.4034863 0.38180575 -0.2946121 0.88186455 -0.085764475 0.33969262 -0.09772107 0.8116879
1.3762704 0.9202986 -0.07736455 0.7949366 1.8220937 -0.28930074 -0.01972255 -0.29410377 0.9821411
-0.219493 0.029279673 -0.038502447 0.042962085 -0.26649493 -0.046716295 -0.059205662 -0.058508445 -0.14798486
-0.22979991 0.007052257 0.0085765505 0.00858669 -0.21280806 0.038544185 0.007757337 0.06001608 -0.06760331
-0.16074137 -0.050868746 0.077376306 -0.064079314 -0.23102634 -0.06533016 0.11059914 -0.07679254 -0.14528659
-0.29663512 0.017858827 0.012721727 0.026891444 -0.23018183 0.064198956 0.033615764 0.048902016 -0.14843209
-0.23708482 -0.05638729 -0.015503464 -0.044259846 0.020603226 -0.0005532955 -0.023206707 0.028681474 -0.24222429
-0.07107142 -0.030961033 -0.08197635 -0.056431163 -0.25335485 0.038056884 -0.08815375 0.024245305 -0.22512615
1.0068171 0.04124215 -0.23134276 0.039059885 0.45953226 -0.04227846 -0.21266809 -0.03662963 0.61041564
-2.6804276 0.4249813 -0.3956472 0.4249396 -2.4511986 0.28371918 -0.4219095 0.24899414 -3.6286879
0.59307 0.016012162 -0.01751851 -0.015775641 1.0967405 0.006314342 -0.011080073 0.042244494 0.6038084
0.7369184 -0.029782537 0.052347958 -0.06742942 0.8555459 0.3753666 -0.05983513 0.47169095 2.3861742
1.5366056 -0.6280413 0.7088376 -0.58510417 1.1508955 -0.42943552 0.77432173 -0.52012914 1.4071447
-0.02788787 -0.0872593 0.022738935 -0.048559494 -0.23927522 -0.10876494 0.01077442 -0.08578157 -0.29594183
-0.1891108 0.078862354 0.018318634 0.06024428 -0.18028033 0.02555275 0.003419167 0.012798454 -0.29088753
-0.2431327 0.07173687 -0.09012902 0.08433894 -0.35205156 -0.006762529 -0.053254295 -0.010398642 -0.048967842
-0.23720117 -0.03718813 -0.034227457 -0.054943144 -0.107984215 0.08199805 -0.03912675 0.05132933 -0.24890451
-0.28813902 0.051516835 0.09084377 0.08600538 -0.23049982 0.041719563 0.08711888 0.040834818 -0.33989614
-0.23689766 -0.019749697 0.037386253 -0.03501368 -0.14806542 -0.14622545 0.037327684 -0.111186065 -0.19739217
0.7633818 -0.018345904 0.32647535 -0.03977229 0.58395255 -0.05607183 0.23938313 -0.017128786 0.81524324
-2.5031269 -0.45617953 0.26455456 -0.48634997 -3.1738014 0.16951366 0.26104936 0.20184332 -2.872191
0.68881387 -0.23014079 -0.19277388 -0.18403593 0.6694831 0.20010836 -0.12633975 0.16408683 0.6043862
1.0585567 0.7087152 0.11873276 0.68855673 2.3150928 0.19013871 0.08579373 0.096510455 0.82949704
0.9732059 0.2830986 -0.57440996 0.29778403 0.99156076 -0.6837133 -0.52082986 -0.58424157 1.7903821
-0.17361872 0.04199272 0.088766135 0.029821422 -0.22057681 0.036309045 0.083641134 0.045218173 -0.14251244
-0.26055026 -0.0496864 0.05742435 -0.04025971 -0.16675612 -0.07070038 0.05607922 -0.0979821 -0.16745122
-0.13802242 -0.020658953 0.045799155 -0.013783289 -0.24546646 0.001207723 0.06797042 0.0038107394 -0.29491466
-0.16478889 -0.021834776 -0.12410637 -0.03780783 -0.24533667 0.030256229 -0.10869389 0.008876161 -0.1042633
-0.20673394 -0.026442803 -0.011321165 0.006885699 -0.053389627 0.06050102 -0.0040753544 0.06951243 -0.23395865
-0.10837 -0.067133866 0.038968526 -0.07953145 -0.25369605 -0.012480139 0.023170624 0.00021031885 -0.26216024
1.0187873 0.11525369 -0.11472896 0.12770507 0.6213876 -0.05713637 -0.066390514 -0.03593567 0.5698695
-2.8298318 0.4534939 0.1977501 0.46012878 -3.315231 0.70952016 0.20643404 0.68306017 -2.937439
0.55873275 -0.12864639 -0.013481432 -0.1566831 0.75291276 0.28354326 -0.063456856 0.30597046 0.7769525
1.4935522 -0.8371522 0.24207406 -0.89255345 1.8152307 -0.25961187 0.3186139 -0.3341636 0.8388008
1.0815895 0.18660145 -0.4106235 0.29818758 1.1958154 -0.7505728 -0.4373122 -0.6384449 2.0634065
-0.2642364 0.057213563 -0.018250363 0.026550189 -0.15823671 0.024965845 -0.052624077 0.010361102 -0.3230852
-0.076064155 -0.055502 0.07431352 -0.02838948 -0.224045 -0.019999383 0.057056848 -0.026352989 -0.22046576
-0.12953931 0.06794336 -0.115900174 0.07626233 -0.25637358 -0.027463472 -0.08715151 -0.012128497 -0.24013208
-0.19135523 -0.018872716 0.05225172 0.0028822573 -0.3223994 0.07900668 0.0752495 0.09276256 -0.19524375
-0.21492186 -0.0071027204 -0.047003984 -0.016575208 -0.3162409 0.18735056 -0.06502648 0.15565683 -0.15872866
-0.25206938 -0.047948197 0.0017146133 -0.05051324 -0.08951956 0.02225279 -0.006804752 0.052114844 -0.24352843
0.5065783 -0.08747419 0.0764641 -0.11094491 0.77953845 -0.18709385 0.14206713 -0.26098472 0.8474765
-3.6748304 -0.44687286 -0.35643208 -0.44563937 -3.288028 -0.19529061 -0.35981518 -0.19396825 -2.3023553
0.6565672 -0.09609304 -0.19015005 -0.08443601 0.6576563 0.11886279 -0.21802269 0.17014402 0.8326207
2.6538892 0.08017136 0.35106874 0.15818171 1.0412045 -0.009194598 0.329701 -0.031824417 0.7837092
1.0129701 0.6638749 0.16668095 0.57422197 2.262765 0.30113128 0.15871912 0.33730757 0.85540974
-0.25852317 -0.048598778 0.0024486359 -0.04958699 -0.16648397 -0.04737391 0.011553319 -0.053346135 -0.21975996
-0.24540241 0.03051979 -0.007506654 0.054831307 -0.08243461 -0.09748914 -0.015353616 -0.10553689 -0.20918031
-0.2374234 -0.012141945 0.014817186 -0.013820545 -0.27130705 -0.030519877 0.0011614558 -0.015687449 -0.09183719
-0.28999698 0.017622983 -0.006572506 0.046120718 -0.14093626 0.07924574 0.023338048 0.097871915 -0.2014088
-0.19531408 -0.0008155299 -0.10905489 -0.005688428 -0.26299605 0.05967301 -0.14783417 0.07320314 -0.21668135
-0.29538935 0.0054884083 -0.09113788 -0.013423747 -0.2891474 -0.014339735 -0.073593155 -0.048893955 -0.1445527
0.557651 0.017449861 0.0056409244 -0.036738634 0.8921744 0.12556314 0.0040593366 0.044221606 0.5624968
-3.3067875 0.40662462 -0.48889858 0.4161214 -2.4657514 -0.41758707 -0.47367358 -0.399834 -2.9567695
0.71290773 0.019421838 -0.22073549 0.06542342 0.5126247 -0.11314492 -0.22321215 -0.033331107 0.7665406
2.2945535 -0.6398341 0.02306853 -0.58988315 0.98759526 -0.055345498 0.117611356 -0.09701021 0.6576641
1.3343825 0.34036916 0.8973536 0.27464873 0.83367944 0.44045565 0.8232123 0.48471004 2.1134026
-0.2688962 0.029316565 0.024341473 0.03616985 -0.092855774 0.10549216 0.02374371 0.07090646 -0.25022614
-0.27206826 0.0468328 -0.038468175 0.063515544 -0.18750612 -0.035879135 -0.0387537 -0.017655762 -0.24513501
-0.13235657 -0.11966819 -0.0030741675 -0.14537415 -0.053289276 -0.008295098 -0.0027404367 -0.007815039 -0.26518044
-0.24666587 -0.011916495 -0.11108472 0.002482835 -0.19211689 0.05324819 -0.08576263 0.07770291 -0.16430642
-0.12892082 -0.022246063 0.007873265 -0.016247787 -0.28972757 0.019500658 -0.033133555 0.019896382 -0.2698816
