#	xx	xy	xz	yx	yy	yz	zx	zy	zz
0.33827404328236704 -0.0038441949489396825 0.014390745052457502 -0.004960155810113198 0.39299578443603256 0.04028377097451187 -0.004296969695913866 0.045280339443128065 0.594602971665876
0.5511656081892234 0.03008946457992153 0.01421307398206058 0.0342971148445338 0.41378853008960575 0.007292366853126225 0.036181867685178476 0.012417626372878068 0.38346758810781395
-0.14839492255277636 -0.012344064457355213 0.018091380554789 -0.019661191512346257 -0.15560312050342223 0.008152520631865227 0.009117497286896325 0.009691325239558 -0.17766880117113068
-0.17432160938110597 0.0067058907605352875 0.006706357173806441 0.013425111530252887 -0.18107566188971919 -0.0045198929382424214 0.0028790168047935507 0.007275220943487243 -0.19329056417073476
-0.16839710711057962 -0.012799659767669318 -0.014765583713176473 -0.004664389520412576 -0.1314013474540207 0.020735748085506125 -0.003709826104032514 0.014919710342598005 -0.19732890566963385
-0.2262175570453615 0.029469567766067847 -0.012876605451930742 0.020815802953006824 -0.16436316286118752 -0.02357596983409053 -0.009957045238725582 -0.026625201054558553 -0.21015014752753566
-0.18350137127566435 0.007001986164977241 0.00917993541401327 0.004049272141736645 -0.175948483520015 -0.029541816387960034 0.003906408456679099 -0.03076662849402012 -0.15013848360172155
-0.22294466711491034 0.009625203091191744 -0.0129136582590424 0.012541503230794488 -0.20764158604227367 0.0060405612946905635 -0.007151753225305253 -0.004922599652195517 -0.2010725712479731
0.2959897569541431 0.06081154752710389 0.04275391686172311 0.04166936575431318 0.22407732292588914 0.016249561868068252 0.036238908900932544 0.030221757371380758 0.28160791113115746
-0.36368114667815626 -0.06800026223624203 0.10189462466331561 -0.06857386460143472 -0.20838985479532823 -0.04954289465734181 0.10064025652935468 -0.052536790824289824 -0.35091925144457276
0.33533796166230806 0.0373620419156114 -0.03022413378068906 0.04938229642007305 0.28326533994475217 0.033514236230238505 -0.019741949509326086 0.015074746046746872 0.296747924108313
0.3512442552131957 -0.036393043411665604 -0.07526154284135775 -0.019269561180275046 0.380480017672704 0.0387791244814263 -0.06913196401916231 0.049501880417781946 0.629309407082087
0.5534335698601945 0.09464620215409439 -0.006546188061039387 0.09452228436188106 0.4354318249277216 0.00963398422479175 -0.04905812093787964 -0.0038272331501333096 0.35448611366827076
-0.1529734022395411 0.01324503991672808 -0.018012402223279333 0.012170470840316342 -0.13114192753901052 -0.00645454380326898 -0.013307241740925672 -0.0010471980803310726 -0.17322526816964595
-0.18029664800842807 -0.010344621645753107 0.005324319419332947 -0.012928093532337042 -0.1758621618561371 -0.0018094206069880364 0.0025857158592023717 0.0032384581606318525 -0.18626556818961063
-0.1912701936096693 -0.020537338081942805 -0.007722319068808123 -0.02803120801561981 -0.14270451279500812 0.01437119778838622 -0.011766486112472167 0.010359552153026474 -0.1712754660811817
-0.17805280338290358 -0.023183821119425962 0.010224032747740551 -0.02006574678440571 -0.20467891032425492 -0.01771386504294687 0.014742427462819637 -0.018427105542283623 -0.19790970635409902
-0.20934453538788114 -0.014341399733175865 0.009720929642012214 -0.011602919318485255 -0.19180059213804942 -0.016773904570767002 -0.0029832046641509696 -0.019546676221386755 -0.17600839577731545
-0.20226989971408954 -0.0061015307019651145 0.0045604265926771775 -0.0009452028311894438 -0.17902464087358544 0.0012216277410104868 0.004188272915900058 -0.0015334202465082476 -0.1994676432861315
0.242038453812048 0.03901985355313605 0.10961659958744262 0.027773020361235676 0.27636772471195176 -0.07498785548578073 0.12290551850868964 -0.09039891156502304 0.1834999615483297
-0.33708495822385265 -0.06552009091815303 -0.029381256916508128 -0.08635904537891145 -0.35362443371346436 0.0012677773454351261 -0.028837540841862908 -0.004011425776707317 -0.10154874877188116
0.30281075615793474 -0.011595735420800248 0.013005481765095852 -0.019244628237231203 0.2672734195329164 0.0011287849101946166 -0.002624363208859436 0.021758998814725396 0.20985085221010658
0.3677287857696195 0.03259836688886036 -0.02569010434558395 0.019456903995214894 0.6307499754858882 -0.01844172993437696 -0.025861173120910404 -0.03169646253865816 0.3677085347366557
0.5851821984523853 0.0292682566683356 0.013103437772426674 0.0744629361337273 0.36440522910166495 0.027221758434432204 0.011292123011402491 0.019715605283633243 0.344982937624029
-0.1776028534595266 0.014696581693112007 -0.043992731962012095 0.012011822088235445 -0.20520786715638928 -0.007247046883972639 -0.051026193684141366 -0.008995997322886718 -0.14383539216015329
-0.17976908384141638 -0.000217320883751261 -0.003519023228031425 0.0039870493220560705 -0.20106158573020866 0.015080069422312558 0.007337966769762319 0.005474975706001166 -0.2033068277579466
-0.2214145753466879 -0.009023104585742868 -0.017175736190393823 -0.003257019628906924 -0.20234173951718648 0.014955692715958226 -0.015002475122004361 0.018678036954128396 -0.17658316552642606
-0.1868352839657609 0.038220875020701595 0.02190124762275867 0.02731297894511093 -0.1847951033551907 0.0025323815080675036 0.023318694742820587 0.009104056146424488 -0.1348553436083904
-0.21956882359233976 0.009965144976665933 -0.0025563015351163006 0.018505827905884165 -0.15915200330277282 -0.028012263235218517 -0.002756526826017596 -0.027895772567745506 -0.150350039477903
-0.20583906717524217 0.005665951360877454 -0.001829645966242904 0.01200736142694469 -0.20317196499383794 -0.01185029594437356 -0.00913040505424979 -0.0032909146134258846 -0.14341900714580422
0.28711526317742964 -0.03800089831290601 -0.0412497639537866 -0.05064283637357055 0.27854286005630924 -0.07724162437067368 -0.051115152794030096 -0.057189741229664685 0.2294393380824827
-0.4010054352417167 -0.0029492669917306974 0.13060233261371082 -0.0066736626196579095 -0.16163358891252705 0.09926009822084673 0.12542249175482534 0.10158574169638432 -0.2288982577024479
0.28926376843218415 0.004683438687287085 0.0012152509728197013 0.015186786603986408 0.13241638304093184 -0.0005555395819150316 0.007780670809076311 -0.022504504907627676 0.30408363620784845
0.6056873754539424 -0.04363011659907842 0.022656075982564604 -0.020599248221904454 0.3826629060541863 -0.011530377365102828 -0.008443493261671736 -0.0010783554761539878 0.3549797359610271
0.4307899663298409 0.037453660184142146 -0.07455364757826706 0.014004031387758284 0.47998660382791924 -0.08507492881378036 -0.04180997899584036 -0.09059024442337932 0.5549450164130378
-0.16564484695121956 -0.00561593279102876 -0.010330043185902131 -0.004840638385995792 -0.18600185100083724 0.014556755811878163 -0.023065973084380215 0.015214331787620381 -0.14450252087691995
-0.1999636424316277 0.0024726783257647536 0.002819208515764674 0.0048398258287497276 -0.1847539200961379 -0.00014365723446453226 0.0033881829038464022 0.007187190704224534 -0.2101360954775249
-0.13832840928247286 0.022816039228546 0.0005368736070849467 0.012587845390656138 -0.18642717469595899 0.02094511327415981 0.013380372810001711 0.024596745144361953 -0.19952376310239647
-0.21344477033686987 -0.009883617713376664 0.002346654555938179 0.0042456886936855995 -0.14531639978533206 0.001998005990239167 -0.0018552408267411258 0.008297691376544703 -0.21930027424422233
-0.18734094050702704 -0.01551222857803753 -0.0046119622480381975 -0.027989686428438427 -0.1454694087806161 0.015956044053584455 0.0022082879821307697 0.010048825797325309 -0.20758968005931236
-0.2011338244141431 -0.014665829785592424 0.0031517442586795905 -0.008731130234127887 -0.1871194983059316 0.012061168118280152 0.006165684838358392 -0.004142235625057942 -0.20566663935313187
0.22643524409742752 -0.027649109784913823 0.02643874481593794 -0.04613123333699652 0.24393924878146647 -0.02484666846333872 0.03886802283574784 -0.020714558683055866 0.329904180541886
-0.2788663809886988 0.14823763763410155 0.005437469521770529 0.14091007462147837 -0.27789849659015053 -0.14491630039815723 0.004449612466144722 -0.14444268005982647 -0.22689937628975823
0.3046578466487073 0.017113293590976998 0.01471425525315374 0.03119871811455638 0.23356011770086763 0.11263822615227838 0.0015491550308478171 0.10165318873664952 0.2253323327664556
0.5363788681021624 -0.10250752068035276 -0.0046569161417516925 -0.12276659212726783 0.45437138203982247 -0.008925816447860193 -0.025429927326225902 0.006716586722694158 0.34519227446208933
0.38361139928133015 -0.012518880687082831 -0.0008314168281259963 0.005448964364252868 0.4336772429056225 0.09983779065888895 0.02330049624079787 0.08986811375802706 0.555490750257483
-0.1848409357364188 0.024973855229856217 0.0047442988518712915 0.02144035174846657 -0.17719476725686123 0.013213989902468005 -0.003423220506333432 0.013955951791705357 -0.20883608116775174
-0.19165047566754362 0.011069181617241394 -0.009149002479484613 0.008840027597923633 -0.19105415884677657 -0.006527578951198373 -0.003080455123699251 -0.0056014020389627325 -0.20343282637761512
-0.17910866127473965 -0.0013885093214321823 -0.030419021320382805 0.01473729945225398 -0.17831079831138208 0.005509984387242889 -0.023284509253207766 0.008867339059347957 -0.19684718218450234
-0.20008587022120186 -0.002049705988330521 -0.0033716231494031156 -0.0016588727499891316 -0.18055603153566113 -0.01610410214530615 -0.01256599422607946 -0.011248827917342526 -0.1423117518881127
-0.19090756285306054 -0.011729003020441707 -0.01651327624667485 -0.008945510661930712 -0.15766964389102125 -0.02324538283160717 -0.0069234614321217886 -0.03451518481439989 -0.19497538958144733
-0.19943152080780974 -0.011759386523690062 -0.00683907359705001 -0.009498790383039215 -0.1798625951538788 -0.0045404362621220655 -0.007800207849462898 -0.005403535327028878 -0.17895828652159387
0.3082262444000642 -0.02724439482862272 0.02418361319657977 -0.010503049123384121 0.25757267433355496 0.007890336588981025 0.025241753043991205 0.016091594114605232 0.3039217343531837
-0.3668161282504712 0.03780147593229997 -0.09808907474175772 0.04708843468324389 -0.1854885967179482 -0.01398596339941499 -0.09045447995380725 -0.01667361689920235 -0.4578711560698964
0.2640259131093431 -0.06085463829720594 0.017119901017133673 -0.0777129255039492 0.19589402930703168 0.06015462824356427 0.01823524115229496 0.049042712235357076 0.3390449476722441
0.6050337569473062 0.013961399467093037 0.07267104956755988 0.015745176106985913 0.3921632130936213 0.00977010269528917 0.09781890097186204 0.0113275377609275 0.3971551407285496
0.37351948133905744 -0.01340716084059491 0.0009198527758380198 -0.01311072898919873 0.3903788252597493 0.004957670485858561 -0.023842507486362588 0.005052205750481613 0.5875511494176894
-0.20045904416009705 -0.013925310372503176 -0.023348812190993808 -0.012294717367499545 -0.1593821172109533 0.026855515146559438 -0.019938619990079783 0.019113618456892197 -0.19787229437143905
-0.18103479744371706 -0.008103661077801503 -0.03622125547932901 -0.006861770632185602 -0.1852687791861216 -0.0044471076432194695 -0.0326637969148239 0.00597365056756664 -0.2133697803752935
-0.20739648332095073 -0.017506053912781424 -0.0073063109264333865 -0.019339058175697896 -0.16434864816453604 -0.0021627374052523604 -0.016944895945989528 0.0007800504780387179 -0.23384682628154138
-0.19988910379096858 0.013024466388990968 -0.004523518171438016 0.008896840250910884 -0.15714505781659668 -0.02051892308222293 -0.008726652956356563 -0.019456429879318303 -0.18565600099514398
-0.18522978540616614 0.029225523900032097 -0.011415845266042404 0.03088475046865749 -0.16008046470901843 -0.0007210123585864907 -0.0055071101638364175 -0.0032198878091596918 -0.2159967807025693
-0.20484540566389733 0.024603681572546887 -0.0021095451119289704 0.013284749949702166 -0.20669083327485996 -0.005792055858420871 -0.0026532377231763002 -0.009431626107502212 -0.2151051960577382
0.5364924712352427 0.04931483895155153 -0.05020867357934 0.04489238262071651 0.6356790872944942 -0.10468384971073409 -0.06433825646039033 -0.12990379403796898 0.6191756158788175
-0.7355776094720725 0.038606916668846386 0.006245520721449696 0.03271855405396431 -0.6760119628954697 -0.10187100766223388 0.048102447332318096 -0.010715934569356158 -0.6573838889145427
-0.6745387625237028 -0.010334544130159568 -0.006680899229638007 0.013946697193334098 -0.7384802204257718 0.03442040254406948 -0.06422449373360145 -0.053937591630893914 -0.7639333313061593
-0.19494991795258607 -0.12880863890430957 -0.025090616852348046 -0.13688697344103223 -0.42606964819727977 -0.01225623445716847 -0.008631180825471315 -0.013955582141663371 -0.5497596141714151
0.44348510996506874 -0.020430852612846526 0.12808683715288283 -0.020453838612508227 0.32395065615200147 -0.03892967449097962 0.12086103666803166 -0.01780944656345043 0.5780170169706119
0.3798651242014608 -0.05776566823033929 -0.038047221470915486 -0.05946308071204315 0.38902643136206655 0.08939345685855338 -0.037815035635924796 0.08516154023978853 0.43571246235044164
-0.18405435837117742 -0.1584832859576356 -0.0806760913514683 -0.15198280511225745 -0.5062936324636489 0.03360508177055544 -0.0635595882456542 0.02535057005911407 -0.4839539444476099
0.5081716510601497 0.06682658490839061 0.08620920330140876 0.04701534055555372 0.3859764740598388 0.06693950941254583 0.10109461422674701 0.0909829061090365 0.3973756686644271
0.3762678912874857 -0.016195251604398286 -0.018067083003257704 -0.014380152620084246 0.5863018666434331 -0.0025744596940976954 -0.020159969157918598 -0.007520074279470033 0.33447943581470185
0.022898385437311427 -0.03263975602096491 0.046686911037301375 -0.06211350679154917 0.31380232063017177 -0.11845869514537577 0.05791346295120495 -0.12024977372065536 0.13534267049723203
0.1309200687331129 0.05320163258655729 0.08422253198624574 0.08578903075323116 0.13125825673996738 0.08471493830251983 0.09601611678547275 0.06406238802057415 0.1862177657129828
0.16888960199233694 0.0003105691453261131 -0.07274094899584883 0.01663452863774435 0.08131121848437448 0.017641620823046694 -0.09805178828554173 0.040339826172839474 0.2867044796511779
0.09281241639769532 0.04143723616233942 -0.04124946608726678 0.06569306337747226 0.15608453567838182 -0.13804579237433692 -0.07301260891437339 -0.1197375309901907 0.2886871498799298
0.04675878926240627 0.05741919445748497 -0.005222406334439929 0.017213839237575954 0.30638351858515306 0.08638021986858643 -0.018504102662196875 0.08750478354105702 0.10524400090062588
0.13792844786751696 0.02096810810846841 0.08574754592131195 0.03430471009364632 0.042825087596360015 0.012611581236897313 0.12025452308866737 0.0012699761758448252 0.1552325495321813
0.5278199921306637 0.010723614506960117 -0.053823945695041835 -0.017417094790712476 0.7146492529942755 0.02061058990880525 -0.043045633325349844 0.040147743150571104 0.5289800511134244
-0.6519763958728916 0.009616308714501696 0.018252742081634514 -0.039412154793043296 -0.6207010959070703 0.09865635823171226 0.026817491053930533 0.019674635680594507 -0.7201636473651665
-0.6976494033357081 0.006477156505583464 -0.05073507692092236 0.06922352578325262 -0.6349356554568146 -0.0661110329243253 -0.0649864667509211 0.01856865228086363 -0.6810273158313865
-0.10969283416513197 -0.060749338925021504 -0.13862906027653835 -0.04919727068821462 -0.5386073199290341 0.03246124007473145 -0.1449939036908115 0.02284097377796328 -0.4268120783391823
0.489342668109993 -0.025628165087608856 0.08465453175311377 -0.015380355292155395 0.4016435905289974 -0.0419846020365579 0.051829939510840445 -0.03968421078157432 0.5516491003892978
0.4141684753914226 -0.009481622387415107 -0.04387205416546252 -0.013429156597125996 0.37438255067023446 0.0690714198093299 -0.03659239975031065 0.05301158940934972 0.4844783987734105
-0.37855296057527554 0.2558898529057745 -0.08816024038629079 0.26791097083143794 -0.3077820367744189 -0.073707134700093 -0.08477918434763355 -0.06693565348009496 -0.532498760279312
0.5649304456583516 -0.020647701755711345 0.09731175928907586 -0.0024913218093600385 0.3904041783010569 -0.09029751052290853 0.09518026412750462 -0.08666962850996329 0.42458211226407655
0.41340470626353654 0.05468759668442602 -0.03557620228502659 0.03956748257109394 0.4217782134319885 -0.05386886297788139 -0.0031065901547494886 -0.06766244678451991 0.5778892431632832
0.17517538308065297 0.0048121840411368185 0.1604095726291249 0.007171651453901334 0.0776697653933662 0.011590564390163581 0.1886054093270277 0.005083764533571578 0.22939757819686016
0.014020301293811111 0.029849081723163473 -0.047353246557867525 0.05060473537275003 0.2673569373202489 -0.11098269954159268 -0.056535668755258894 -0.10114766641070466 0.13173939877314808
-0.05446239338480868 -0.02263183307438793 0.04283192855223199 -0.0440554722352927 0.16752254570025238 0.2647080260719544 0.03458465863235474 0.25943411554196627 0.1744616095700746
0.07925576269580736 -0.04865770552614266 0.05977883199777881 -0.040891426986875166 0.16893814913725383 -0.13058574830430555 0.05787447093373987 -0.15500062871388728 0.19911091777500023
0.3641443778114615 -0.16936359878780458 -0.029679165116829238 -0.19255573805806986 0.1699024701644395 0.025758147685539808 -0.03542436261977198 0.025968223725543877 0.05777720843681689
0.1138688335371722 0.02257518686188242 0.002235784355086748 0.016570377231211877 0.13675381348092155 0.10750373903162336 0.007416903945629138 0.1387626729928282 0.3243404346290908
0.5650843892572948 0.058324633731918867 0.06737633296838744 0.057268446634433166 0.8007893874897636 0.11424661676310045 0.05610343536093198 0.09452510104459215 0.5606178192665827
-0.7386085870890523 -0.03437910664144943 0.06901157403488158 0.04730671893700658 -0.6587482678762262 0.02031685235881392 0.07912608797074806 -0.03645377398682802 -0.6621049335068426
-0.6907272466386686 0.027589155331913116 0.017297371162861574 -0.031480329615695746 -0.609573015101068 -0.07691045499627153 0.015761004243897276 -0.0013450913469815336 -0.7546910101305583
-0.503187692337525 0.005265609390419869 -0.07066064807176674 0.016461231121053032 -0.534763177511152 -0.06643950035823787 -0.09943435712955884 -0.06000520919760745 -0.19599984856628297
0.5467268003798672 0.034851314069087265 0.09048702323647272 0.020241282592917374 0.3668380283814703 -0.009924912220153239 0.11266001499889573 -0.0025432438101386347 0.5015384436244087
0.48039239628324343 -0.026055632061243908 -0.08597009928625761 -0.03618026177054188 0.37429078562007395 0.025705530918080675 -0.08491073066020004 0.010745746267857379 0.4436860815824099
-0.24050855680517924 -0.10078546821028914 -0.02637741404623907 -0.11793996356725428 -0.500960224141694 0.006585481681301972 -0.009572053383297054 0.0012145450886496682 -0.5543016156433285
0.44598058933039514 -0.013457992949054165 -0.07183911671477226 -0.016946189361876897 0.40651382340498654 0.01478211806120902 -0.06225289043554379 -0.018050777542039282 0.516324326668782
0.43020780227235117 -0.07258647111042739 0.017951525163231563 -0.059229547034902366 0.4830749157233504 -0.10001099072664811 0.008367123356271662 -0.06637537181278096 0.43916030807093054
0.24724188640750397 0.016792682265998917 0.09623625849550532 0.02342699216710023 0.06050121419027962 0.0453598500129525 0.07803925266960803 0.028624501936029344 0.141000112066921
0.1263893662488845 0.010022120574600895 -0.05742135632331708 0.004338316353861684 0.274548965448273 0.019032533156861757 -0.04725086400400432 0.04815019580195216 0.04550836559581783
0.22294986493349897 -0.08999858187677932 -0.10506012559334879 -0.10928044463427262 0.12271030046508204 0.03981304995960552 -0.07159417928113689 0.011274170049704452 0.06901527521613499
0.08478200966991085 -0.014834694062633906 0.04317386707169808 -0.03341461334771507 0.23566008504226874 -0.09162843809675804 0.06370570174366996 -0.09849652028151211 0.11278803883760168
0.13882171929837764 0.023609872803619848 -0.08892329279534034 0.01920843915925108 0.14331520767177194 0.05249261342976121 -0.1227243562418032 0.06106607332703644 0.33981775964076183
0.12664682222361762 0.0723925176134399 0.05418673894900931 0.10531785499149139 0.1644749415306222 0.07394542640685813 0.0645496007350945 0.06273825871819501 0.09826368484027528
0.546617988084332 -0.04750965604581327 -0.06572973280241212 -0.0658772748424298 0.7014998500102727 0.03374661214169239 -0.051398676014819906 0.03435598140557428 0.43573632804960266
-0.6333031375432293 0.02402555892914221 -0.014739171094275104 -0.04917044119054255 -0.7012370947757902 0.06682898316331012 0.008549024426467246 0.014565612430974177 -0.7697827654265434
-0.6900433592390467 -0.06966749010112762 0.021884157813001133 0.004708143729195034 -0.529533466321483 -0.04196177599766079 -0.006828398759158557 0.0231642529818965 -0.7846170477311829
-0.2720603969353303 0.17556100152632806 -0.1499333226205205 0.18874603865494835 -0.49699820147827684 -0.10575828688258174 -0.1434213144452344 -0.0945582812583683 -0.5070540213339688
0.5059212360235121 -0.00021717973162489843 0.09517676737312401 0.008975519232692046 0.3522295051458842 -0.03141928779268959 0.07649143614865873 -0.0335114637658505 0.500441559067944
0.40060770262183454 0.008727883769181613 -0.08641361684609473 0.0014231665860561095 0.3659546613632317 0.07366262889241795 -0.08407183747656258 0.04887679896777361 0.5897911412156128
-0.48152424622911444 0.07448323289235434 0.03678261792516376 0.09723330551625495 -0.14151249019409032 0.12233120672719872 0.04114756138638946 0.11690782670496012 -0.46218803264660097
0.49188513581959403 0.0256263494255261 0.1423402363489016 0.024716455539582807 0.41167522744012996 -0.0017997904208019912 0.12312330025064112 -0.0020721942976720635 0.49609161659478185
0.4199966736090662 0.07009599783320537 -0.06904903022297397 0.07027611059615911 0.4731596663070826 -0.0930297948016268 -0.04554210419960072 -0.06645771041144986 0.5450950615109316
0.07317657741287281 -0.036653479319557175 0.005321323663382442 -0.043607848095637544 0.058209080295457676 0.02928186536281275 -0.006226251709268773 -0.0035781862003009474 0.3572686570795731
0.3492975160221237 -0.11659749345400942 0.11431153017213336 -0.14657776779525528 0.026748408105691932 -0.042681912058325125 0.11921142235169611 -0.030667019251417457 0.12666928068298083
0.05437070872362354 -0.09685106497494138 -0.04039806783691866 -0.07601374701075544 0.3386912371125062 0.09342519913378493 -0.03271208822660638 0.10523511530331507 0.10923012869199733
0.23829633721323124 0.07817200095465708 -0.11650004152699645 0.05526139456602514 0.04086137689940669 -0.03986696285791634 -0.13575910080957765 -0.07317830666573745 0.19596858692198663
0.12977993884352793 -0.019148537261134847 0.09556669635719137 -0.037563293573273066 0.017783967221276044 -0.029229666539597878 0.10798906724989142 -0.0026694192517104907 0.2605630545421153
0.1936015408316449 -0.19031728083102528 0.010958410656852376 -0.16427209838107704 0.20242322361423906 0.010052889221052314 0.017023193309255395 0.0025739845457879123 0.05504539316127794
0.5236618331938356 -0.10076955291626574 0.011546926152437085 -0.09344075654194606 0.770249416682757 0.08761509982416597 0.006295582347820043 0.0690119859994787 0.5268225439456006
-0.7366832103332602 -0.022349274579196853 -0.003969673233370203 -0.01463216555733816 -0.6336539403490319 0.10661123279804141 0.013030343810477175 0.02369840047945947 -0.616314011062433
-0.6813194511796903 -0.06693778033154328 0.01910785453896912 -0.056721314169041144 -0.6088269298772999 -0.052259480482927625 -0.015556601604667881 0.037270407310573773 -0.7104106003534587
-0.4437614199322173 0.10092270483618698 -0.17213697296355154 0.10934642685426156 -0.5459458551431797 -0.1271687579564503 -0.17835359074337392 -0.12417585294663687 -0.3178254827098257
0.3664792720167764 0.04339711126105209 -0.022036067084636405 0.03729628690905122 0.42912120479997296 0.09688994639971368 -0.009059677052408453 0.10448404364084743 0.5950563385816579
0.5754827794892511 0.0643633446978806 -0.03635735211162358 0.05711749895647708 0.3719958634386563 0.0018136420298119765 -0.021575376587458964 0.005648900471706062 0.3864143043596039
-0.3466023520363052 0.09209223786838243 0.18617169480434062 0.08223553411239652 -0.5821636839387684 0.04908315253365449 0.18460966939831386 0.05520935641788519 -0.49464440021070366
0.5435518646936572 0.07283243669188819 -0.06457184722413258 0.06898469018859901 0.4197775006123752 -0.0309053464360678 -0.05818141614011073 -0.047120213127960685 0.47090538686514194
0.433453898153509 -0.05533779693019536 0.09865990790919209 -0.041352407699498876 0.5244657906427088 -0.13430018700440102 0.09420812395147563 -0.1255788965655814 0.4733208887309514
0.06340589725988154 0.025850934882837732 0.02724151568143598 0.019495083952435776 0.15339622317320534 0.13319282227266885 0.011026470103572477 0.10784378825765757 0.2634542780700382
0.08237193478966058 -0.08393823605854826 -0.013653815066297688 -0.07499884158152868 0.2869145605723441 -0.011242482369284466 -0.015597928902774175 0.018259653295710828 0.10720504768319351
0.36668659308965007 -0.016448868434665496 0.0483948773245121 -0.032087911400938335 0.07303452223234418 0.007506350343386133 0.07943999810289208 0.007252862912243858 0.10619947411962516
0.06847907853415987 -0.018812516405543253 -0.09257860092016695 -0.017571800255893787 0.06390790402448307 -0.018815723837302865 -0.0803169611250699 -0.005724180695822859 0.4118990500868745
0.26644353322409897 -0.14137221298861385 -0.06517373290555487 -0.1610634338014671 0.24213116189454653 -0.01997597223492717 -0.08034919933221987 -0.022239420960351697 0.0818514000965181
0.09557955713551422 0.0590817173123876 -0.04727996264129483 0.06683554899192799 0.2819199177650497 -0.1032556519508706 -0.05631363100255797 -0.11731458972908322 0.11715805095197357
0.5814933083739524 -0.01723295187281148 0.11413700275719108 -0.031695456539619346 0.5510020704601662 -0.003203366169390675 0.09215275576941834 0.01611972930104941 0.6925670435227934
-0.7100059967776272 -0.0033321879726648847 0.03610698047710714 -0.03718780808269105 -0.6341022220061586 -0.012003242047173297 -0.015869207537939953 0.05030953024209044 -0.7021851988827901
-0.6568111415948118 -0.06405919826590276 0.014247077994827873 -0.03670181218967853 -0.6915548278854527 -0.04105368205054812 0.08342851169747181 -0.10723601452372489 -0.6856348225256582
-0.5261316163863526 0.09350790933902017 -0.06113816233734158 0.10747204881140977 -0.32082119326903746 -0.10614433477808026 -0.05541609942200431 -0.09220146806032506 -0.6138103570754242
0.3603015148481394 0.0009920126689486979 0.020022102015916754 0.0016242433496569517 0.4958431308863147 0.12532034698963335 0.008160338573253835 0.10330224279584946 0.4994869754779608
0.4245556503659525 0.03189071287204863 -0.14728324883317412 0.020534173223276445 0.365883510429592 -0.0034201402175888657 -0.15235268052417766 -0.008188421368165694 0.449698716594264
-0.5088170215482621 -0.08774266989556392 0.16084612794454015 -0.0698008019376492 -0.33635677940185854 -0.20135166269338384 0.15050458011058634 -0.19465504746241494 -0.4383573636818629
0.5920633508732608 -0.08434338593102224 -0.05500353665451842 -0.07450216334690708 0.4044350818011835 -0.0026248310476340545 -0.03978598471920459 -0.001794104206811593 0.359625102031595
0.4859091532071667 0.1460704389447683 0.0607200927477391 0.15292325839733018 0.5262810930219906 -0.015834625641895722 0.05561985715609118 -0.021711722802509964 0.3841414652065443
0.11271810170880452 0.09615323759478038 0.050993193492848636 0.09564980270152723 0.10077495275295524 0.1672494753352195 0.056338131900957565 0.18431953002464005 0.1995582216967726
0.2110054290073803 -0.11599259283884535 0.0953828502957134 -0.10691170753856752 0.14633343980189678 -0.0963942796799457 0.08463127441588164 -0.09251391498810288 0.2603380162675365
0.2830858548417482 -0.0014982007026138142 -0.1356360370610755 -0.020701951725154513 0.1094554821982753 0.05780968256364085 -0.12911800384901934 0.044220691239350726 0.1838318652796231
0.06802690333164255 0.15455782838132623 0.029778523354074212 0.1320023615199639 0.27280462878664297 0.047379162665800716 0.031983349823264166 0.06752384209310561 0.04542258247535228
0.32745530052891314 -0.046465661938313106 -0.1399248767868519 -0.014763484555370738 0.08393381054509574 0.028087586459545552 -0.14118017400541535 0.04117037678811158 0.09292352100041615
0.06611781193959283 -0.019507581667038757 -0.06532686648020129 -0.027687367995334458 0.09011006663245874 0.05439507951990608 -0.0760864015167546 0.028780310478720386 0.3387312241771707
0.47811968841586444 0.006906659270595038 0.00012117361076724026 0.001917388068102546 0.7689269858341308 -0.04241825934013601 0.012081163970100901 -0.052056557589523045 0.5470564227026902
-0.7059473041631764 0.036519478585567436 0.014886403379537581 -0.009170069064003776 -0.665640427792254 0.01420725762824636 0.027947673606842475 -0.032298952173323126 -0.8075343575093653
-0.7481514299606258 -0.05446565103371683 -0.04394195948675374 -0.009468856178872281 -0.7378800914854298 -0.09091108662770343 -0.048697067759396535 -0.05285385437905274 -0.7197282856013743
-0.4174580945847991 0.11451330255066963 0.21648243912369106 0.12854041292379695 -0.5276074524107645 0.09343662384498543 0.19628726377402922 0.07496207096359461 -0.4106457306899127
0.519811935209448 -0.08368048931595307 -0.032213043593858175 -0.0686712636466346 0.4062310596800807 0.04664263999154295 -0.02760171834456715 0.04280978945705163 0.3988120165248097
0.42759805779746185 0.013358042849083 0.002384635459181022 0.011641544611227888 0.3795981802991212 0.06689521054988204 -0.006080313354232984 0.04933123498651134 0.5362537005902854
-0.47978181424383004 -0.03167749276619344 -0.16692916949172223 -0.028267480159273096 -0.5608621826530945 0.021868729195170168 -0.1710407823307575 0.02062181462281249 -0.2696738809244138
0.4209983267200314 -0.016102773453796546 0.0965519886807933 -0.02774057970980433 0.3950365202813658 -0.039035707405676044 0.10312225677564842 -0.026034290487611394 0.5635005756495288
0.5266622021428138 0.11824267156597777 -0.0252316459044752 0.11416124570418032 0.4689893901769172 -0.0016597517662104368 -0.037627373538441894 -0.009920907466065785 0.3962794410217662
0.3868853778715484 -0.08995979727317967 -0.010452713558377359 -0.11310654784093772 0.2402314011204291 0.053055155590921645 -0.01824601258240594 0.05579324289500951 0.1537416466605948
